,date,World,Afghanistan,Albania,Algeria,Andorra,Angola,Anguilla,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,British Virgin Islands,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominica,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Falkland Islands,Fiji,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Timor,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Vatican,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
121,2020-04-30,3135141,1949.0,766.0,3848.0,743.0,27.0,3.0,24.0,4272.0,1932.0,100.0,6746,15364,1766.0,80.0,2921.0,7103.0,80.0,13181.0,49755,18.0,69.0,111.0,7.0,1110.0,6.0,1589.0,23.0,78162,6.0,138.0,1447.0,641.0,15.0,122.0,1832.0,51587,113.0,73.0,50.0,52.0,14885.0,83944,6211.0,0.0,220.0,713.0,1238.0,2062.0,1467.0,16.0,843.0,7579,500.0,9008,1077.0,16.0,6652.0,24675.0,5268.0,377.0,315.0,39.0,1666.0,130.0,187.0,13.0,18.0,4906.0,128442,58.0,276.0,11.0,517.0,159119,1671.0,141.0,2576.0,11.0,20.0,145.0,585.0,251.0,1351.0,77.0,78.0,76.0,771.0,2775.0,1797,33050.0,9771.0,0.0,93657,2003.0,20253.0,313.0,15834.0,203591,396.0,14088,286.0,451.0,3205.0,384.0,808.0,3740.0,746.0,19.0,849.0,721.0,0.0,141.0,61.0,83.0,1375.0,3769.0,1442.0,128.0,36.0,5945.0,277.0,482.0,463.0,7.0,332.0,17799.0,3771.0,95.0,38.0,322.0,11.0,4321.0,76.0,150.0,16.0,57.0,38802,18.0,1129.0,14.0,713.0,1728.0,14.0,7667,2274.0,15759.0,507.0,6378.0,8.0,249.0,33931.0,8212.0,12640.0,24692.0,1433.0,12564.0,11978.0,99399,225.0,15.0,17.0,16.0,563.0,14.0,21402.0,882.0,8724.0,11.0,116.0,15641,76.0,1391.0,1418.0,582.0,5350.0,10765,34.0,215183.0,649.0,375.0,10.0,91.0,20302,29324,43.0,429,0.0,480.0,2954.0,24.0,109.0,116.0,980.0,117589.0,12.0,81.0,9866.0,11929.0,165221,1039909,66.0,630.0,2002.0,10.0,331.0,270.0,6.0,6.0,97.0,34.0
122,2020-05-01,3219666,2171.0,773.0,4006.0,745.0,27.0,3.0,24.0,4415.0,2066.0,100.0,6762,15424,1804.0,81.0,3040.0,7667.0,81.0,14027.0,50343,18.0,84.0,114.0,7.0,1167.0,6.0,1689.0,23.0,85380,6.0,138.0,1506.0,645.0,15.0,122.0,1832.0,53236,121.0,73.0,50.0,73.0,16023.0,83956,6507.0,0.0,220.0,719.0,1275.0,2076.0,1501.0,16.0,850.0,7682,572.0,9158,1089.0,16.0,6972.0,24934.0,5537.0,424.0,315.0,39.0,1689.0,131.0,187.0,13.0,18.0,4995.0,129581,58.0,276.0,12.0,539.0,159119,2074.0,144.0,2591.0,11.0,20.0,146.0,599.0,251.0,1495.0,205.0,82.0,81.0,804.0,2863.0,1797,35043.0,10118.0,0.0,94640,2085.0,20612.0,315.0,15946.0,205463,422.0,14281,286.0,453.0,3504.0,396.0,820.0,4024.0,746.0,19.0,858.0,725.0,0.0,141.0,61.0,83.0,1385.0,3784.0,1465.0,132.0,37.0,6002.0,468.0,490.0,465.0,8.0,332.0,19224.0,3897.0,95.0,38.0,322.0,11.0,4423.0,76.0,151.0,16.0,57.0,39316,18.0,1132.0,14.0,719.0,1932.0,14.0,7710,2348.0,16817.0,507.0,6532.0,8.0,266.0,36976.0,8488.0,12877.0,24987.0,1539.0,13409.0,12240.0,106498,243.0,15.0,17.0,16.0,569.0,16.0,22753.0,933.0,9009.0,11.0,124.0,16169,76.0,1396.0,1429.0,601.0,5647.0,10774,35.0,216570.0,665.0,442.0,10.0,100.0,21092,29503,43.0,429,15.0,480.0,2960.0,24.0,116.0,116.0,994.0,120204.0,12.0,83.0,10406.0,12481.0,171253,1069826,66.0,643.0,2046.0,11.0,333.0,270.0,6.0,6.0,106.0,34.0
123,2020-05-02,3311128,2335.0,782.0,4154.0,746.0,29.0,3.0,25.0,4519.0,2148.0,100.0,6767,15458,1854.0,82.0,3170.0,8238.0,81.0,14917.0,50580,18.0,90.0,114.0,7.0,1229.0,6.0,1782.0,23.0,91589,6.0,138.0,1588.0,649.0,15.0,122.0,2069.0,55061,123.0,74.0,72.0,73.0,17008.0,83959,7006.0,1.0,229.0,725.0,1333.0,2085.0,1537.0,16.0,857.0,7737,604.0,9311,1097.0,16.0,7288.0,26336.0,5895.0,446.0,315.0,39.0,1694.0,133.0,187.0,13.0,18.0,5051.0,130185,58.0,308.0,12.0,582.0,161703,2074.0,144.0,2591.0,11.0,20.0,146.0,644.0,252.0,1537.0,257.0,82.0,85.0,899.0,2942.0,1798,37336.0,10551.0,0.0,95646,2153.0,20833.0,316.0,16101.0,207428,432.0,14544,286.0,459.0,3671.0,411.0,829.0,4377.0,769.0,19.0,870.0,729.0,0.0,152.0,63.0,83.0,1399.0,3802.0,1494.0,135.0,37.0,6071.0,491.0,508.0,467.0,8.0,332.0,20739.0,3980.0,95.0,39.0,322.0,11.0,4569.0,79.0,151.0,16.0,59.0,39791,18.0,1134.0,14.0,728.0,2170.0,14.0,7759,2447.0,18114.0,517.0,6720.0,8.0,333.0,40459.0,8772.0,13105.0,25351.0,1575.0,14096.0,12567.0,114431,249.0,15.0,17.0,16.0,580.0,18.0,24097.0,1024.0,9205.0,11.0,136.0,17101,76.0,1403.0,1434.0,601.0,5951.0,10780,45.0,217804.0,690.0,442.0,10.0,106.0,21520,29622,44.0,429,15.0,480.0,2960.0,24.0,123.0,116.0,998.0,122392.0,12.0,85.0,10861.0,13038.0,177454,1103781,66.0,648.0,2094.0,11.0,335.0,270.0,6.0,7.0,109.0,34.0
124,2020-05-03,3392097,2469.0,789.0,4295.0,747.0,35.0,3.0,25.0,4668.0,2273.0,100.0,6783,15470,1894.0,83.0,3284.0,8790.0,81.0,15828.0,50864,18.0,90.0,114.0,7.0,1470.0,6.0,1840.0,23.0,96559,6.0,138.0,1594.0,652.0,19.0,122.0,2077.0,56714,152.0,74.0,72.0,117.0,18435.0,83961,7285.0,1.0,229.0,733.0,1362.0,2088.0,1611.0,16.0,864.0,7755,674.0,9407,1112.0,16.0,7578.0,27464.0,6193.0,446.0,315.0,39.0,1699.0,133.0,187.0,13.0,18.0,5179.0,130979,58.0,335.0,17.0,582.0,162496,2169.0,144.0,2620.0,11.0,21.0,148.0,688.0,252.0,1586.0,257.0,82.0,85.0,1010.0,2998.0,1798,39980.0,10843.0,0.0,96448,2219.0,21176.0,320.0,16185.0,209328,463.0,14839,291.0,460.0,3877.0,435.0,840.0,4619.0,795.0,19.0,871.0,733.0,0.0,154.0,63.0,83.0,1406.0,3812.0,1506.0,135.0,38.0,6176.0,519.0,544.0,467.0,8.0,332.0,22088.0,4052.0,95.0,39.0,322.0,11.0,4729.0,79.0,151.0,16.0,59.0,40236,18.0,1136.0,14.0,736.0,2388.0,14.0,7759,2483.0,19103.0,517.0,7090.0,8.0,370.0,42534.0,8928.0,13375.0,25190.0,1757.0,14872.0,12732.0,124054,255.0,15.0,17.0,16.0,580.0,18.0,25459.0,1115.0,9362.0,11.0,155.0,17548,76.0,1407.0,1439.0,671.0,6336.0,10793,45.0,218739.0,705.0,592.0,10.0,108.0,22082,29734,44.0,432,32.0,480.0,2966.0,24.0,123.0,116.0,1009.0,124375.0,12.0,88.0,11411.0,13599.0,182260,1133069,66.0,652.0,2127.0,11.0,345.0,270.0,6.0,10.0,119.0,34.0
125,2020-05-04,3470340,2704.0,795.0,4474.0,748.0,35.0,3.0,25.0,4770.0,2386.0,100.0,6801,15538,1932.0,83.0,3383.0,9455.0,82.0,16705.0,51005,18.0,90.0,115.0,7.0,1594.0,6.0,1857.0,23.0,101147,6.0,138.0,1618.0,662.0,19.0,122.0,2077.0,59474,165.0,74.0,72.0,117.0,19663.0,83964,7668.0,3.0,229.0,739.0,1398.0,2096.0,1649.0,16.0,872.0,7781,684.0,9523,1112.0,16.0,7954.0,29538.0,6465.0,555.0,315.0,39.0,1700.0,135.0,187.0,13.0,18.0,5254.0,131287,58.0,335.0,17.0,589.0,163175,2169.0,144.0,2626.0,11.0,21.0,149.0,703.0,252.0,1586.0,292.0,82.0,85.0,1055.0,3035.0,1799,42533.0,11192.0,0.0,97424,2296.0,21506.0,321.0,16208.0,210717,469.0,15057,292.0,461.0,3964.0,465.0,851.0,4983.0,830.0,19.0,879.0,737.0,0.0,158.0,63.0,83.0,1410.0,3824.0,1511.0,149.0,39.0,6298.0,527.0,563.0,477.0,8.0,332.0,23471.0,4121.0,95.0,40.0,322.0,11.0,4903.0,80.0,155.0,16.0,75.0,40571,18.0,1137.0,14.0,750.0,2558.0,14.0,7809,2568.0,20186.0,522.0,7197.0,8.0,396.0,45928.0,9223.0,13693.0,25524.0,1808.0,15551.0,13163.0,134687,259.0,15.0,18.0,17.0,582.0,18.0,27011.0,1182.0,9464.0,11.0,157.0,18205,76.0,1408.0,1439.0,722.0,6783.0,10801,46.0,219205.0,718.0,678.0,10.0,112.0,22317,29822,44.0,436,76.0,480.0,2969.0,24.0,124.0,116.0,1013.0,126045.0,12.0,89.0,11913.0,14163.0,186599,1158041,66.0,655.0,2149.0,11.0,357.0,271.0,6.0,10.0,124.0,34.0
126,2020-05-05,3547814,2894.0,803.0,4648.0,750.0,35.0,3.0,25.0,4874.0,2507.0,100.0,6825,15569,1984.0,83.0,3533.0,10143.0,82.0,17489.0,51674,18.0,96.0,115.0,7.0,1681.0,6.0,1926.0,23.0,107780,7.0,138.0,1652.0,672.0,19.0,122.0,2104.0,60772,175.0,75.0,94.0,117.0,20643.0,83966,7973.0,4.0,236.0,742.0,1432.0,2101.0,1668.0,16.0,874.0,7819,684.0,9670,1116.0,16.0,8235.0,31881.0,6813.0,587.0,315.0,39.0,1703.0,140.0,187.0,13.0,18.0,5327.0,131863,58.0,367.0,17.0,593.0,163860,2719.0,144.0,2632.0,11.0,21.0,149.0,730.0,252.0,1710.0,413.0,92.0,100.0,1178.0,3065.0,1799,46433.0,11587.0,0.0,98647,2346.0,21722.0,325.0,16246.0,211938,471.0,15231,293.0,465.0,4121.0,490.0,855.0,5278.0,843.0,19.0,896.0,740.0,0.0,166.0,63.0,83.0,1419.0,3828.0,1518.0,149.0,41.0,6353.0,551.0,580.0,480.0,8.0,332.0,24905.0,4248.0,95.0,41.0,323.0,11.0,5043.0,80.0,161.0,16.0,82.0,40770,18.0,1137.0,15.0,755.0,2802.0,14.0,7847,2637.0,21501.0,524.0,7387.0,8.0,415.0,47372.0,9485.0,14006.0,25524.0,1843.0,16191.0,13512.0,145268,261.0,15.0,18.0,17.0,582.0,174.0,28656.0,1271.0,9557.0,11.0,178.0,18778,76.0,1413.0,1445.0,756.0,7220.0,10804,46.0,220244.0,755.0,678.0,10.0,116.0,22721,29898,44.0,438,230.0,480.0,2987.0,24.0,126.0,116.0,1018.0,127659.0,12.0,97.0,12331.0,14730.0,190584,1180634,66.0,657.0,2189.0,11.0,361.0,271.0,6.0,12.0,137.0,34.0
127,2020-05-06,3627292,3224.0,820.0,4838.0,751.0,36.0,3.0,25.0,5007.0,2619.0,100.0,6849,15586,2060.0,89.0,3720.0,10929.0,82.0,18350.0,52210,18.0,96.0,115.0,7.0,1802.0,6.0,1946.0,23.0,114715,7.0,138.0,1689.0,688.0,19.0,122.0,2104.0,62046,186.0,75.0,94.0,170.0,22016.0,83968,8613.0,4.0,236.0,755.0,1464.0,2112.0,1685.0,16.0,878.0,7896,705.0,9821,1120.0,16.0,8480.0,31881.0,7201.0,587.0,439.0,39.0,1711.0,145.0,187.0,13.0,18.0,5412.0,132967,60.0,397.0,17.0,604.0,164897,2719.0,144.0,2642.0,11.0,21.0,149.0,763.0,252.0,1811.0,475.0,93.0,101.0,1270.0,3111.0,1799,49391.0,12071.0,0.0,99970,2431.0,21983.0,326.0,16289.0,213013,473.0,15354,293.0,471.0,4277.0,535.0,856.0,5804.0,871.0,19.0,896.0,741.0,0.0,170.0,63.0,83.0,1423.0,3840.0,1526.0,158.0,41.0,6383.0,573.0,612.0,482.0,8.0,332.0,26025.0,4363.0,95.0,41.0,324.0,11.0,5219.0,81.0,161.0,16.0,82.0,41087,18.0,1138.0,16.0,763.0,2950.0,14.0,7903,2735.0,22550.0,538.0,7523.0,8.0,431.0,51189.0,9684.0,14431.0,25702.0,1924.0,17142.0,13837.0,155370,261.0,15.0,18.0,17.0,589.0,174.0,30251.0,1329.0,9677.0,11.0,199.0,19410,76.0,1421.0,1448.0,835.0,7572.0,10806,52.0,221124.0,771.0,778.0,10.0,116.0,23216,29926,44.0,438,293.0,480.0,2988.0,24.0,128.0,116.0,1022.0,129491.0,12.0,98.0,12697.0,15192.0,194990,1204475,66.0,670.0,2207.0,11.0,367.0,271.0,6.0,21.0,139.0,34.0
128,2020-05-07,3717394,3392.0,832.0,4997.0,751.0,36.0,3.0,25.0,5195.0,2782.0,101.0,6875,15651,2127.0,92.0,3934.0,11719.0,82.0,19255.0,52761,18.0,102.0,118.0,7.0,1886.0,6.0,1986.0,23.0,125218,7.0,139.0,1778.0,729.0,19.0,122.0,2265.0,63496,191.0,78.0,94.0,170.0,23048.0,83970,8959.0,8.0,264.0,761.0,1516.0,2119.0,1703.0,16.0,883.0,7974,863.0,9983,1120.0,16.0,8807.0,29420.0,7588.0,695.0,439.0,39.0,1713.0,162.0,187.0,13.0,18.0,5573.0,137150,60.0,439.0,17.0,610.0,166091,3091.0,144.0,2663.0,11.0,21.0,151.0,798.0,252.0,1856.0,475.0,93.0,108.0,1461.0,3150.0,1799,52952.0,12438.0,0.0,101650,2480.0,22248.0,327.0,16310.0,214457,478.0,15463,293.0,473.0,4502.0,582.0,860.0,6289.0,895.0,19.0,900.0,750.0,0.0,178.0,64.0,83.0,1428.0,3851.0,1539.0,158.0,43.0,6428.0,617.0,631.0,484.0,8.0,332.0,27634.0,4476.0,95.0,41.0,324.0,11.0,5408.0,81.0,162.0,16.0,99.0,41319,18.0,1139.0,16.0,770.0,3145.0,15.0,7953,2903.0,24073.0,546.0,7731.0,8.0,440.0,54817.0,10004.0,14740.0,26182.0,1968.0,17972.0,14107.0,165929,268.0,15.0,18.0,17.0,608.0,174.0,31938.0,1433.0,9791.0,11.0,225.0,20198,76.0,1429.0,1449.0,873.0,7808.0,10810,74.0,222045.0,797.0,852.0,10.0,123.0,23918,29977,45.0,439,379.0,480.0,2989.0,24.0,128.0,116.0,1025.0,131744.0,12.0,98.0,13184.0,15738.0,201201,1228603,66.0,673.0,2233.0,12.0,379.0,271.0,6.0,25.0,146.0,34.0
129,2020-05-08,3811367,3563.0,842.0,5182.0,752.0,36.0,3.0,25.0,5358.0,2884.0,101.0,6896,15673,2204.0,92.0,4199.0,12425.0,82.0,20168.0,53187,18.0,140.0,118.0,7.0,2081.0,6.0,2027.0,23.0,135106,7.0,141.0,1829.0,736.0,19.0,122.0,2265.0,64922,218.0,78.0,94.0,253.0,24581.0,83976,9456.0,8.0,274.0,765.0,1571.0,2125.0,1729.0,16.0,889.0,8031,897.0,10083,1133.0,16.0,9095.0,30298.0,7981.0,695.0,439.0,39.0,1720.0,191.0,187.0,13.0,18.0,5673.0,137779,60.0,504.0,18.0,615.0,167300,3091.0,144.0,2678.0,11.0,21.0,151.0,832.0,252.0,1927.0,564.0,93.0,129.0,1685.0,3178.0,1801,56342.0,12776.0,0.0,103135,2543.0,22385.0,329.0,16381.0,215858,488.0,15547,293.0,494.0,4690.0,607.0,861.0,6567.0,906.0,19.0,909.0,784.0,0.0,189.0,64.0,83.0,1433.0,3859.0,1572.0,169.0,43.0,6467.0,642.0,650.0,486.0,8.0,332.0,29616.0,4605.0,95.0,42.0,324.0,11.0,5548.0,81.0,176.0,16.0,101.0,41774,18.0,1141.0,16.0,781.0,3526.0,15.0,7995,2958.0,25837.0,547.0,7868.0,8.0,462.0,58526.0,10343.0,15047.0,26715.0,2031.0,18890.0,14499.0,177160,271.0,15.0,18.0,17.0,622.0,187.0,33731.0,1492.0,9848.0,11.0,231.0,20939,76.0,1445.0,1450.0,928.0,8232.0,10822,90.0,223218.0,824.0,930.0,10.0,153.0,24623,30043,45.0,440,461.0,509.0,2992.0,24.0,135.0,116.0,1026.0,133721.0,12.0,101.0,13691.0,16240.0,206715,1256972,66.0,684.0,2298.0,12.0,381.0,288.0,6.0,26.0,153.0,34.0
130,2020-05-09,3901397,3778.0,850.0,5369.0,752.0,43.0,3.0,25.0,5598.0,3029.0,101.0,6914,15735,2279.0,92.0,4444.0,13134.0,83.0,21101.0,53666,18.0,242.0,118.0,7.0,2266.0,6.0,2070.0,23.0,145328,7.0,141.0,1911.0,744.0,19.0,122.0,2265.0,66434,230.0,81.0,143.0,260.0,25972.0,83976,10051.0,8.0,287.0,773.0,1602.0,2161.0,1741.0,16.0,891.0,8077,937.0,10218,1135.0,16.0,9376.0,28818.0,8476.0,784.0,439.0,39.0,1725.0,194.0,187.0,13.0,18.0,5738.0,138421,60.0,620.0,20.0,623.0,168551,4012.0,146.0,2691.0,11.0,21.0,151.0,900.0,252.0,2009.0,594.0,94.0,146.0,1771.0,3213.0,1801,59662.0,13112.0,0.0,104691,2603.0,22541.0,329.0,16436.0,217185,490.0,15628,293.0,508.0,4834.0,621.0,862.0,7208.0,931.0,19.0,928.0,796.0,0.0,199.0,64.0,83.0,1436.0,3871.0,1586.0,169.0,43.0,6535.0,644.0,668.0,489.0,8.0,332.0,31522.0,4728.0,95.0,42.0,324.0,11.0,5711.0,82.0,177.0,16.0,101.0,42093,18.0,1142.0,16.0,795.0,3912.0,15.0,8034,3112.0,27474.0,547.0,8070.0,8.0,563.0,61847.0,10463.0,15366.0,27268.0,2156.0,20201.0,14811.0,187859,273.0,15.0,18.0,17.0,623.0,208.0,35432.0,1551.0,9943.0,11.0,257.0,21707,76.0,1455.0,1454.0,928.0,8895.0,10840,120.0,223961.0,835.0,1111.0,10.0,159.0,25265,30124,47.0,440,522.0,509.0,3000.0,24.0,145.0,116.0,1030.0,135569.0,12.0,101.0,14195.0,16793.0,211364,1283929,68.0,694.0,2336.0,12.0,388.0,288.0,6.0,34.0,167.0,35.0
131,2020-05-10,3991229,4033.0,856.0,5558.0,754.0,43.0,3.0,25.0,5763.0,3175.0,101.0,6929,15777,2422.0,92.0,4774.0,13770.0,84.0,22052.0,53906,18.0,284.0,118.0,7.0,2437.0,6.0,2092.0,23.0,155939,7.0,141.0,1955.0,748.0,19.0,122.0,2274.0,67702,236.0,81.0,143.0,322.0,27219.0,83991,10495.0,11.0,287.0,780.0,1667.0,2176.0,1754.0,16.0,892.0,8095,991.0,10319,1189.0,16.0,9882.0,29071.0,8964.0,889.0,439.0,39.0,1733.0,210.0,187.0,13.0,18.0,5880.0,138854,60.0,661.0,20.0,626.0,169218,4263.0,146.0,2710.0,11.0,21.0,151.0,967.0,252.0,2042.0,641.0,97.0,151.0,1830.0,3263.0,1801,62939.0,13645.0,0.0,106220,2679.0,22760.0,330.0,16454.0,218268,498.0,15747,293.0,522.0,5036.0,649.0,870.0,7623.0,1002.0,19.0,930.0,809.0,0.0,199.0,64.0,83.0,1444.0,3877.0,1622.0,169.0,56.0,6589.0,790.0,692.0,490.0,8.0,332.0,33460.0,4867.0,96.0,42.0,324.0,11.0,5910.0,87.0,178.0,16.0,109.0,42382,18.0,1144.0,16.0,815.0,4151.0,16.0,8069,3224.0,29465.0,547.0,8282.0,8.0,689.0,65015.0,10610.0,15651.0,27406.0,2173.0,21331.0,15131.0,198676,280.0,15.0,18.0,17.0,637.0,208.0,37136.0,1634.0,10032.0,11.0,291.0,22460,76.0,1455.0,1457.0,997.0,9420.0,10874,143.0,227377.0,847.0,1164.0,10.0,163.0,25921,30168,47.0,440,612.0,509.0,3004.0,24.0,153.0,116.0,1032.0,137115.0,12.0,116.0,14710.0,17417.0,215260,1309541,69.0,702.0,2387.0,12.0,402.0,288.0,6.0,34.0,252.0,36.0
132,2020-05-11,4067870,4402.0,868.0,5723.0,755.0,45.0,3.0,25.0,5776.0,3313.0,101.0,6941,15787,2519.0,92.0,4941.0,14657.0,84.0,22973.0,54024,18.0,319.0,118.0,9.0,2556.0,6.0,2117.0,23.0,162699,7.0,141.0,1965.0,751.0,19.0,122.0,2579.0,68848,246.0,81.0,179.0,322.0,28866.0,84010,11063.0,11.0,287.0,792.0,1700.0,2187.0,1766.0,16.0,898.0,8123,1024.0,10429,1210.0,16.0,10347.0,29559.0,9400.0,958.0,439.0,39.0,1739.0,239.0,187.0,13.0,18.0,5962.0,139063,60.0,661.0,20.0,635.0,169575,4263.0,146.0,2716.0,11.0,21.0,151.0,1052.0,252.0,2146.0,726.0,104.0,182.0,1972.0,3284.0,1801,67152.0,14032.0,0.0,107603,2767.0,22996.0,330.0,16477.0,219070,502.0,15798,294.0,540.0,5126.0,672.0,884.0,8688.0,1016.0,19.0,939.0,845.0,0.0,199.0,64.0,83.0,1479.0,3886.0,1642.0,171.0,56.0,6656.0,835.0,704.0,496.0,8.0,332.0,35022.0,4927.0,96.0,42.0,324.0,11.0,6063.0,91.0,180.0,16.0,120.0,42627,18.0,1147.0,16.0,821.0,4399.0,16.0,8099,3399.0,30941.0,547.0,8448.0,8.0,713.0,67307.0,10794.0,15996.0,27581.0,2198.0,22520.0,15362.0,209688,284.0,15.0,18.0,17.0,628.0,208.0,39048.0,1709.0,10114.0,11.0,307.0,23336,76.0,1457.0,1460.0,1054.0,10015.0,10909,156.0,227770.0,863.0,1363.0,10.0,172.0,26322,30222,47.0,440,612.0,509.0,3015.0,24.0,174.0,116.0,1032.0,138657.0,12.0,121.0,15232.0,18198.0,219183,1329799,69.0,707.0,2418.0,12.0,414.0,288.0,6.0,51.0,267.0,36.0
133,2020-05-12,4138964,4687.0,872.0,5891.0,756.0,45.0,3.0,25.0,6021.0,3392.0,101.0,6948,15874,2589.0,93.0,5236.0,15691.0,84.0,23906.0,54486,18.0,319.0,119.0,11.0,2831.0,6.0,2142.0,24.0,168331,7.0,141.0,1990.0,760.0,19.0,122.0,2689.0,69981,260.0,84.0,179.0,322.0,30063.0,84011,11613.0,11.0,333.0,801.0,1730.0,2196.0,1783.0,16.0,901.0,8176,1102.0,10513,1227.0,16.0,10634.0,29509.0,9746.0,998.0,439.0,39.0,1741.0,250.0,187.0,13.0,18.0,5984.0,139519,60.0,802.0,22.0,638.0,170508,4700.0,147.0,2726.0,11.0,21.0,152.0,1114.0,252.0,2213.0,761.0,109.0,209.0,2006.0,3313.0,1801,70756.0,14265.0,0.0,109286,2818.0,23135.0,330.0,16506.0,219814,505.0,15874,294.0,562.0,5240.0,700.0,895.0,9286.0,1037.0,19.0,946.0,859.0,0.0,211.0,64.0,83.0,1485.0,3888.0,1664.0,186.0,57.0,6726.0,897.0,712.0,503.0,8.0,332.0,36327.0,4995.0,96.0,42.0,324.0,11.0,6281.0,103.0,180.0,16.0,134.0,42788,18.0,1147.0,16.0,832.0,4641.0,19.0,8106,3574.0,32081.0,547.0,8616.0,8.0,724.0,68822.0,11086.0,16326.0,27679.0,2256.0,23623.0,15588.0,221344,285.0,15.0,18.0,17.0,628.0,212.0,41014.0,1886.0,10176.0,11.0,338.0,23787,76.0,1457.0,1461.0,1089.0,10652.0,10936,156.0,228252.0,869.0,1526.0,10.0,175.0,26670,30261,47.0,440,661.0,509.0,3015.0,24.0,181.0,116.0,1032.0,139771.0,12.0,122.0,15648.0,18878.0,223060,1347916,69.0,711.0,2509.0,12.0,422.0,288.0,6.0,56.0,267.0,37.0
134,2020-05-13,4224805,4967.0,876.0,6067.0,758.0,45.0,3.0,25.0,6550.0,3538.0,101.0,6964,15910,2693.0,93.0,5531.0,16660.0,85.0,24873.0,54881,18.0,327.0,121.0,11.0,2964.0,6.0,2158.0,24.0,177589,7.0,141.0,2023.0,766.0,27.0,122.0,2689.0,71157,270.0,85.0,179.0,357.0,31721.0,84018,12272.0,11.0,333.0,804.0,1857.0,2207.0,1804.0,16.0,903.0,8221,1169.0,10591,1256.0,16.0,10900.0,30419.0,10093.0,1037.0,439.0,39.0,1746.0,261.0,187.0,13.0,18.0,6003.0,140227,60.0,863.0,23.0,642.0,171306,5127.0,147.0,2744.0,11.0,21.0,152.0,1199.0,252.0,2213.0,820.0,113.0,219.0,2080.0,3341.0,1801,74281.0,14749.0,0.0,110767,2913.0,23242.0,331.0,16529.0,221216,507.0,16024,295.0,576.0,5417.0,715.0,919.0,10277.0,1044.0,19.0,950.0,870.0,0.0,212.0,64.0,83.0,1491.0,3894.0,1674.0,192.0,58.0,6742.0,904.0,730.0,503.0,8.0,332.0,38324.0,5154.0,96.0,42.0,324.0,11.0,6418.0,104.0,180.0,16.0,217.0,42984,18.0,1147.0,25.0,854.0,4787.0,19.0,8135,3721.0,34336.0,547.0,8783.0,8.0,737.0,72059.0,11350.0,16921.0,27913.0,2299.0,25149.0,15778.0,232243,286.0,15.0,18.0,17.0,638.0,220.0,42925.0,1995.0,10243.0,11.0,338.0,24671,77.0,1465.0,1463.0,1170.0,11350.0,10962,194.0,228691.0,889.0,1661.0,10.0,184.0,27272,30297,47.0,440,729.0,509.0,3017.0,24.0,199.0,116.0,1032.0,141475.0,12.0,126.0,16023.0,19661.0,226463,1369964,69.0,717.0,2547.0,12.0,423.0,288.0,6.0,67.0,441.0,37.0
