,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
356,62497392,44206.0,38533.0,83050.0,6842.0,14845.0,141.0,1402681.0,137673.0,4699.0,26835.0,290300.0,125724.0,7339.0,84050.0,453513.0,269.0,135016.0,38582436.0,5857.0,2960.0,245.0,368.0,139618.0,161.0,88733.0,9858.0,6230844.0,150.0,155648.0,2695.0,662.0,284.0,23797.0,374521.0,10444.0,272.0,4701.0,1611.0,533244.0,88290,1289803.0,596.0,5395.0,138524.0,20495.0,135338.0,8138.0,2619.0,10818.0,524684.0,12481.0,80384.0,5461.0,141790.0,186277.0,112435.0,38767.0,4945.0,559.0,13003.0,106955.0,476.0,25080.0,2191594.0,14919.0,8844.0,3571.0,146623.0,1113091.0,49486.0,967.0,109078.0,6688.0,120391.0,286.0,12505.0,2318.0,5402.0,8951.0,106834.0,230811.0,5163.0,9238177.0,529971.0,0.0,985842.0,539722.0,70552.0,345.0,327792.0,1630778.0,10496.0,147344.0,1014.0,227743.0,170756.0,82144.0,40378.0,138485.0,71354.0,19411.0,128689.0,1994.0,1558.0,81369.0,1373.0,65157.0,34009.0,64127.0,16640.0,5774.0,65486.0,12625.0,4613.0,9548.0,8141.0,474.0,1097184.0,109382.0,603.0,817.0,35625.0,356638.0,15681.0,92017.0,14304.0,230312.0,513032.0,1640.0,5577.0,1491.0,65550.0,104.0,36402.0,117989.0,395088.0,96692.0,164910.0,697.0,81532.0,932183.0,416376.0,1022741.0,307235.0,86860.0,134132.0,491881.0,2303543.0,5943.0,251.0,1648.0,946.0,344706.0,15489.0,191786.0,174.0,2311.0,55962.0,1037.0,109158.0,80612.0,4248.0,768704.0,35222.0,3074.0,159983520.0,24616.0,15533.0,5094.0,6318.0,22734950.0,330685.0,7778.0,655.0,11792.0,485.0,3887.0,2868.0,6567.0,96277.0,501638.0,701.0,20432.0,746250.0,166175.0,1626135.0,13311815.0,1459.0,5699.0,70806.0,97875.0,1301.0,721.0,2103.0,17078.0,9943.0
357,62386312,44112.0,38476.0,82914.0,6829.0,14815.0,141.0,1400003.0,137441.0,4688.0,26775.0,289907.0,125609.0,7323.0,83872.0,452620.0,269.0,134787.0,41069688.0,5846.0,2953.0,245.0,367.0,139317.0,161.0,88590.0,9837.0,6219027.0,150.0,155470.0,2689.0,661.0,283.0,23748.0,373939.0,10422.0,272.0,4690.0,1607.0,532136.0,88096,1287382.0,595.0,5383.0,138274.0,20450.0,135205.0,8121.0,2616.0,10804.0,523761.0,12456.0,80260.0,5449.0,141523.0,185905.0,112204.0,38694.0,4934.0,558.0,12990.0,106743.0,475.0,25043.0,2187428.0,14896.0,8824.0,3563.0,146491.0,1111644.0,49378.0,965.0,108930.0,6673.0,120156.0,286.0,12477.0,2313.0,5391.0,8931.0,106628.0,230577.0,5151.0,9219936.0,529036.0,0.0,984446.0,538650.0,70409.0,344.0,327123.0,1628429.0,10474.0,147110.0,1012.0,227465.0,170425.0,81998.0,40320.0,138197.0,71214.0,19400.0,128482.0,1989.0,1555.0,81217.0,1370.0,65105.0,33954.0,64038.0,16602.0,5761.0,65388.0,12597.0,4604.0,9530.0,8123.0,473.0,1095190.0,109213.0,602.0,815.0,35570.0,356054.0,15651.0,91883.0,14276.0,229884.0,512112.0,1636.0,5564.0,1488.0,65413.0,104.0,36345.0,117731.0,394364.0,96543.0,164622.0,696.0,81386.0,930230.0,415522.0,1021299.0,306819.0,86689.0,133847.0,491210.0,2299685.0,5931.0,251.0,1644.0,944.0,343965.0,15455.0,191700.0,174.0,2306.0,55838.0,1035.0,108998.0,80517.0,4238.0,767159.0,35168.0,3067.0,176171952.0,24584.0,15498.0,5082.0,6304.0,25018792.0,330164.0,7763.0,654.0,11766.0,484.0,3878.0,2862.0,6553.0,96115.0,500847.0,699.0,20400.0,745265.0,165868.0,1623342.0,13288930.0,1456.0,5690.0,70658.0,97665.0,1298.0,719.0,2098.0,17041.0,9924.0
358,62271816,44017.0,38416.0,82772.0,6816.0,14784.0,141.0,1397269.0,137200.0,4677.0,26715.0,289484.0,125474.0,7307.0,83693.0,451712.0,269.0,134549.0,43305344.0,5835.0,2946.0,245.0,366.0,139014.0,161.0,88440.0,9815.0,6206956.0,150.0,155272.0,2683.0,660.0,282.0,23698.0,373327.0,10399.0,272.0,4679.0,1603.0,531017.0,87901,1284905.0,594.0,5371.0,138017.0,20404.0,135052.0,8104.0,2612.0,10788.0,522808.0,12430.0,80129.0,5437.0,141250.0,185528.0,111970.0,38619.0,4923.0,557.0,12975.0,106528.0,474.0,25004.0,2183173.0,14872.0,8804.0,3555.0,146336.0,1110074.0,49269.0,963.0,108770.0,6658.0,119917.0,286.0,12449.0,2308.0,5380.0,8911.0,106418.0,230310.0,5139.0,9201402.0,528071.0,0.0,982955.0,537561.0,70264.0,343.0,326446.0,1625927.0,10452.0,146864.0,1010.0,227160.0,170087.0,81847.0,40258.0,137906.0,71071.0,19385.0,128266.0,1984.0,1552.0,81062.0,1367.0,65042.0,33897.0,63943.0,16564.0,5748.0,65284.0,12569.0,4594.0,9511.0,8105.0,472.0,1093141.0,109035.0,601.0,813.0,35512.0,355444.0,15620.0,91740.0,14247.0,229445.0,511165.0,1632.0,5551.0,1485.0,65275.0,104.0,36285.0,117472.0,393621.0,96386.0,164324.0,695.0,81235.0,928261.0,414658.0,1019757.0,306371.0,86515.0,133560.0,490488.0,2295673.0,5919.0,251.0,1640.0,942.0,343220.0,15420.0,191573.0,174.0,2301.0,55714.0,1033.0,108828.0,80412.0,4228.0,765593.0,35111.0,3060.0,189857424.0,24549.0,15463.0,5070.0,6290.0,26944240.0,329617.0,7748.0,653.0,11740.0,483.0,3869.0,2856.0,6538.0,95947.0,500017.0,697.0,20366.0,744199.0,165553.0,1620449.0,13265226.0,1453.0,5681.0,70508.0,97454.0,1295.0,717.0,2093.0,17003.0,9905.0
359,62154324,43921.0,38352.0,82625.0,6802.0,14753.0,141.0,1394487.0,136951.0,4666.0,26655.0,289034.0,125322.0,7291.0,83512.0,450791.0,269.0,134303.0,45251896.0,5823.0,2939.0,245.0,365.0,138710.0,161.0,88284.0,9793.0,6194663.0,150.0,155056.0,2677.0,659.0,281.0,23648.0,372688.0,10376.0,272.0,4668.0,1599.0,529889.0,87706,1282379.0,593.0,5359.0,137753.0,20358.0,134881.0,8087.0,2608.0,10771.0,521829.0,12404.0,79992.0,5425.0,140971.0,185146.0,111734.0,38542.0,4912.0,556.0,12958.0,106310.0,473.0,24963.0,2178841.0,14846.0,8784.0,3547.0,146160.0,1108396.0,49160.0,961.0,108600.0,6643.0,119674.0,286.0,12421.0,2303.0,5368.0,8891.0,106204.0,230013.0,5127.0,9182614.0,527080.0,0.0,981380.0,536458.0,70117.0,342.0,325762.0,1623290.0,10429.0,146608.0,1008.0,226831.0,169744.0,81692.0,40193.0,137612.0,70926.0,19366.0,128041.0,1979.0,1549.0,80903.0,1364.0,64969.0,33837.0,63842.0,16526.0,5735.0,65175.0,12541.0,4584.0,9492.0,8087.0,471.0,1091044.0,108849.0,600.0,811.0,35451.0,354812.0,15588.0,91590.0,14218.0,228997.0,510194.0,1628.0,5538.0,1482.0,65136.0,104.0,36222.0,117212.0,392861.0,96222.0,164017.0,694.0,81080.0,926277.0,413786.0,1018127.0,305895.0,86338.0,133271.0,489722.0,2291527.0,5906.0,251.0,1636.0,940.0,342471.0,15385.0,191411.0,174.0,2296.0,55589.0,1031.0,108649.0,80298.0,4218.0,764008.0,35051.0,3053.0,201882128.0,24511.0,15428.0,5058.0,6276.0,28643832.0,329047.0,7732.0,652.0,11714.0,482.0,3860.0,2850.0,6523.0,95773.0,499152.0,695.0,20331.0,743062.0,165231.0,1617467.0,13240803.0,1450.0,5671.0,70357.0,97242.0,1292.0,715.0,2088.0,16965.0,9885.0
360,62034216,43825.0,38285.0,82473.0,6788.0,14721.0,141.0,1391663.0,136695.0,4655.0,26595.0,288561.0,125154.0,7275.0,83330.0,449859.0,269.0,134050.0,46963192.0,5811.0,2932.0,245.0,364.0,138405.0,161.0,88123.0,9771.0,6182176.0,150.0,154824.0,2671.0,658.0,280.0,23597.0,372026.0,10353.0,272.0,4657.0,1595.0,528753.0,87510,1279811.0,592.0,5347.0,137484.0,20312.0,134694.0,8069.0,2603.0,10753.0,520827.0,12377.0,79850.0,5413.0,140688.0,184760.0,111496.0,38464.0,4901.0,555.0,12939.0,106089.0,472.0,24920.0,2174442.0,14819.0,8764.0,3539.0,145966.0,1106623.0,49050.0,959.0,108421.0,6628.0,119428.0,286.0,12393.0,2298.0,5356.0,8871.0,105987.0,229690.0,5115.0,9163606.0,526066.0,0.0,979731.0,535342.0,69969.0,341.0,325072.0,1620534.0,10406.0,146343.0,1006.0,226480.0,169396.0,81533.0,40125.0,137316.0,70779.0,19344.0,127808.0,1974.0,1546.0,80741.0,1361.0,64887.0,33775.0,63736.0,16488.0,5722.0,65061.0,12513.0,4574.0,9472.0,8069.0,470.0,1088905.0,108656.0,599.0,809.0,35388.0,354160.0,15556.0,91433.0,14188.0,228541.0,509202.0,1624.0,5525.0,1479.0,64996.0,104.0,36157.0,116951.0,392086.0,96052.0,163703.0,693.0,80922.0,924281.0,412907.0,1016420.0,305394.0,86159.0,132981.0,488916.0,2287262.0,5893.0,251.0,1632.0,938.0,341719.0,15350.0,191217.0,174.0,2291.0,55464.0,1029.0,108462.0,80176.0,4208.0,762407.0,34989.0,3046.0,212575408.0,24471.0,15393.0,5046.0,6262.0,30151472.0,328457.0,7716.0,651.0,11688.0,481.0,3851.0,2844.0,6508.0,95594.0,498257.0,693.0,20294.0,741863.0,164903.0,1614408.0,13215755.0,1447.0,5661.0,70205.0,97029.0,1289.0,713.0,2083.0,16927.0,9865.0
361,61911820,43728.0,38216.0,82317.0,6774.0,14689.0,141.0,1388803.0,136433.0,4644.0,26535.0,288067.0,124973.0,7259.0,83147.0,448917.0,269.0,133791.0,48465524.0,5799.0,2925.0,245.0,363.0,138099.0,161.0,87957.0,9749.0,6169523.0,150.0,154578.0,2665.0,657.0,279.0,23546.0,371343.0,10330.0,272.0,4646.0,1591.0,527610.0,87314,1277206.0,591.0,5335.0,137210.0,20266.0,134494.0,8051.0,2598.0,10734.0,519805.0,12350.0,79703.0,5401.0,140401.0,184370.0,111256.0,38385.0,4890.0,554.0,12919.0,105866.0,471.0,24875.0,2169985.0,14791.0,8744.0,3531.0,145756.0,1104766.0,48940.0,957.0,108234.0,6613.0,119179.0,286.0,12365.0,2293.0,5344.0,8851.0,105767.0,229344.0,5103.0,9144408.0,525032.0,0.0,978017.0,534216.0,69819.0,340.0,324377.0,1617674.0,10383.0,146070.0,1004.0,226111.0,169044.0,81371.0,40054.0,137018.0,70630.0,19319.0,127569.0,1969.0,1543.0,80577.0,1358.0,64798.0,33711.0,63625.0,16450.0,5709.0,64943.0,12485.0,4564.0,9452.0,8051.0,469.0,1086729.0,108457.0,598.0,807.0,35323.0,353491.0,15523.0,91270.0,14158.0,228078.0,508192.0,1620.0,5512.0,1476.0,64855.0,104.0,36090.0,116690.0,391298.0,95876.0,163382.0,692.0,80761.0,922275.0,412022.0,1014645.0,304871.0,85978.0,132689.0,488076.0,2282894.0,5880.0,251.0,1628.0,936.0,340965.0,15315.0,190996.0,174.0,2286.0,55339.0,1027.0,108268.0,80047.0,4198.0,760792.0,34925.0,3039.0,221908048.0,24429.0,15358.0,5034.0,6248.0,31468020.0,327849.0,7700.0,650.0,11662.0,480.0,3842.0,2838.0,6493.0,95411.0,497335.0,691.0,20256.0,740609.0,164570.0,1611282.0,13190159.0,1444.0,5650.0,70052.0,96815.0,1286.0,711.0,2078.0,16889.0,9844.0
362,61787440,43631.0,38145.0,82157.0,6759.0,14657.0,141.0,1385911.0,136165.0,4633.0,26475.0,287555.0,124780.0,7243.0,82963.0,447967.0,269.0,133527.0,49779380.0,5786.0,2918.0,245.0,362.0,137792.0,161.0,87787.0,9727.0,6156725.0,150.0,154320.0,2659.0,656.0,278.0,23494.0,370642.0,10307.0,272.0,4635.0,1587.0,526462.0,87118,1274569.0,590.0,5323.0,136932.0,20220.0,134281.0,8033.0,2593.0,10714.0,518765.0,12323.0,79552.0,5389.0,140110.0,183977.0,111015.0,38305.0,4879.0,553.0,12898.0,105641.0,470.0,24829.0,2165477.0,14762.0,8724.0,3523.0,145532.0,1102836.0,48830.0,955.0,108040.0,6598.0,118928.0,286.0,12337.0,2288.0,5332.0,8831.0,105545.0,228978.0,5091.0,9125048.0,523980.0,0.0,976246.0,533080.0,69668.0,339.0,323678.0,1614723.0,10360.0,145790.0,1002.0,225725.0,168688.0,81206.0,39981.0,136719.0,70480.0,19292.0,127324.0,1964.0,1540.0,80410.0,1355.0,64702.0,33645.0,63510.0,16412.0,5696.0,64822.0,12457.0,4554.0,9432.0,8033.0,468.0,1084521.0,108252.0,597.0,805.0,35256.0,352807.0,15490.0,91102.0,14127.0,227609.0,507166.0,1616.0,5499.0,1473.0,64713.0,104.0,36021.0,116428.0,390499.0,95695.0,163055.0,691.0,80597.0,920260.0,411132.0,1012811.0,304329.0,85795.0,132396.0,487206.0,2278436.0,5867.0,251.0,1624.0,934.0,340209.0,15280.0,190750.0,174.0,2281.0,55214.0,1025.0,108068.0,79912.0,4188.0,759165.0,34859.0,3032.0,230117344.0,24385.0,15323.0,5022.0,6234.0,32626244.0,327226.0,7683.0,649.0,11636.0,479.0,3833.0,2832.0,6478.0,95224.0,496390.0,689.0,20217.0,739307.0,164232.0,1608097.0,13164084.0,1441.0,5639.0,69898.0,96600.0,1283.0,709.0,2073.0,16851.0,9823.0
363,61661340,43534.0,38072.0,81994.0,6744.0,14624.0,141.0,1382992.0,135893.0,4622.0,26415.0,287027.0,124577.0,7227.0,82779.0,447010.0,269.0,133258.0,50928368.0,5773.0,2911.0,245.0,361.0,137485.0,161.0,87614.0,9705.0,6143802.0,150.0,154051.0,2653.0,655.0,277.0,23442.0,369925.0,10284.0,272.0,4624.0,1583.0,525309.0,86922,1271905.0,589.0,5311.0,136650.0,20174.0,134058.0,8015.0,2587.0,10693.0,517710.0,12295.0,79398.0,5377.0,139816.0,183581.0,110773.0,38224.0,4868.0,552.0,12876.0,105414.0,469.0,24781.0,2160926.0,14732.0,8704.0,3515.0,145296.0,1100841.0,48720.0,953.0,107840.0,6583.0,118675.0,286.0,12309.0,2283.0,5320.0,8811.0,105321.0,228594.0,5079.0,9105548.0,522913.0,0.0,974425.0,531937.0,69516.0,338.0,322975.0,1611692.0,10337.0,145504.0,1000.0,225325.0,168329.0,81039.0,39906.0,136419.0,70329.0,19263.0,127074.0,1959.0,1537.0,80242.0,1352.0,64600.0,33578.0,63392.0,16374.0,5683.0,64698.0,12429.0,4544.0,9411.0,8015.0,467.0,1082286.0,108043.0,596.0,803.0,35187.0,352110.0,15456.0,90929.0,14096.0,227135.0,506126.0,1612.0,5486.0,1470.0,64570.0,104.0,35950.0,116166.0,389690.0,95510.0,162723.0,690.0,80431.0,918238.0,410237.0,1010925.0,303770.0,85611.0,132102.0,486309.0,2273899.0,5854.0,251.0,1620.0,932.0,339452.0,15245.0,190483.0,174.0,2276.0,55089.0,1023.0,107863.0,79771.0,4178.0,757528.0,34791.0,3025.0,237315280.0,24340.0,15288.0,5010.0,6220.0,33641488.0,326589.0,7666.0,648.0,11610.0,478.0,3824.0,2826.0,6463.0,95034.0,495425.0,687.0,20177.0,737963.0,163890.0,1604861.0,13137596.0,1438.0,5627.0,69744.0,96385.0,1280.0,707.0,2068.0,16813.0,9802.0
364,61533744,43436.0,37997.0,81828.0,6729.0,14591.0,141.0,1380050.0,135617.0,4611.0,26355.0,286485.0,124365.0,7211.0,82594.0,446047.0,269.0,132985.0,51930680.0,5760.0,2904.0,245.0,360.0,137177.0,161.0,87438.0,9683.0,6130773.0,150.0,153773.0,2647.0,654.0,276.0,23390.0,369194.0,10261.0,272.0,4613.0,1579.0,524152.0,86726,1269217.0,588.0,5299.0,136365.0,20128.0,133825.0,7997.0,2581.0,10672.0,516642.0,12267.0,79241.0,5365.0,139519.0,183183.0,110530.0,38142.0,4857.0,551.0,12853.0,105186.0,468.0,24732.0,2156338.0,14702.0,8684.0,3507.0,145049.0,1098790.0,48610.0,951.0,107635.0,6568.0,118420.0,286.0,12281.0,2278.0,5308.0,8791.0,105095.0,228195.0,5067.0,9085931.0,521833.0,0.0,972560.0,530787.0,69363.0,337.0,322269.0,1608591.0,10314.0,145213.0,998.0,224912.0,167968.0,80870.0,39829.0,136118.0,70177.0,19232.0,126820.0,1954.0,1534.0,80072.0,1349.0,64493.0,33510.0,63271.0,16336.0,5670.0,64571.0,12401.0,4534.0,9390.0,7997.0,466.0,1080027.0,107829.0,595.0,801.0,35117.0,351402.0,15422.0,90752.0,14065.0,226656.0,505074.0,1608.0,5473.0,1467.0,64427.0,104.0,35878.0,115904.0,388873.0,95321.0,162387.0,689.0,80263.0,916211.0,409339.0,1008993.0,303196.0,85426.0,131807.0,485389.0,2269294.0,5841.0,251.0,1616.0,930.0,338694.0,15210.0,190197.0,174.0,2271.0,54964.0,1021.0,107653.0,79626.0,4168.0,755883.0,34722.0,3018.0,243612352.0,24293.0,15253.0,4998.0,6206.0,34529736.0,325941.0,7649.0,647.0,11584.0,477.0,3815.0,2820.0,6448.0,94841.0,494442.0,685.0,20136.0,736582.0,163545.0,1601581.0,13110747.0,1435.0,5615.0,69589.0,96169.0,1277.0,705.0,2063.0,16775.0,9780.0
365,61404868,43338.0,37921.0,81660.0,6714.0,14558.0,141.0,1377088.0,135337.0,4600.0,26295.0,285931.0,124145.0,7195.0,82409.0,445079.0,269.0,132709.0,52803076.0,5747.0,2897.0,245.0,359.0,136869.0,161.0,87259.0,9661.0,6117653.0,150.0,153487.0,2641.0,653.0,275.0,23337.0,368451.0,10238.0,272.0,4602.0,1575.0,522992.0,86530,1266509.0,587.0,5287.0,136077.0,20082.0,133584.0,7979.0,2575.0,10650.0,515563.0,12239.0,79081.0,5353.0,139220.0,182783.0,110286.0,38059.0,4846.0,550.0,12829.0,104957.0,467.0,24682.0,2151718.0,14671.0,8664.0,3499.0,144793.0,1096689.0,48500.0,949.0,107425.0,6553.0,118163.0,286.0,12253.0,2273.0,5296.0,8771.0,104868.0,227782.0,5055.0,9066215.0,520742.0,0.0,970657.0,529632.0,69210.0,336.0,321560.0,1605429.0,10291.0,144918.0,996.0,224488.0,167604.0,80699.0,39750.0,135816.0,70024.0,19199.0,126562.0,1949.0,1531.0,79901.0,1346.0,64381.0,33441.0,63147.0,16298.0,5657.0,64442.0,12373.0,4524.0,9369.0,7979.0,465.0,1077748.0,107612.0,594.0,799.0,35046.0,350684.0,15388.0,90572.0,14033.0,226173.0,504012.0,1604.0,5460.0,1464.0,64283.0,104.0,35805.0,115642.0,388049.0,95129.0,162047.0,688.0,80093.0,914179.0,408438.0,1007022.0,302609.0,85240.0,131512.0,484449.0,2264630.0,5828.0,251.0,1612.0,928.0,337935.0,15175.0,189894.0,174.0,2266.0,54839.0,1019.0,107439.0,79476.0,4158.0,754231.0,34652.0,3011.0,249117184.0,24245.0,15218.0,4986.0,6192.0,35306168.0,325282.0,7632.0,646.0,11558.0,476.0,3806.0,2814.0,6433.0,94645.0,493444.0,683.0,20094.0,735168.0,163197.0,1598262.0,13083584.0,1432.0,5603.0,69434.0,95953.0,1274.0,703.0,2058.0,16737.0,9758.0
366,61274896,43240.0,37843.0,81490.0,6699.0,14525.0,141.0,1374110.0,135054.0,4589.0,26235.0,285366.0,123918.0,7179.0,82224.0,444107.0,269.0,132430.0,53560508.0,5734.0,2890.0,245.0,358.0,136561.0,161.0,87078.0,9639.0,6104456.0,150.0,153194.0,2635.0,652.0,274.0,23284.0,367698.0,10215.0,272.0,4591.0,1571.0,521830.0,86334,1263784.0,586.0,5275.0,135787.0,20036.0,133336.0,7961.0,2569.0,10628.0,514474.0,12211.0,78919.0,5341.0,138919.0,182381.0,110041.0,37976.0,4835.0,549.0,12804.0,104727.0,466.0,24631.0,2147072.0,14640.0,8644.0,3491.0,144528.0,1094545.0,48390.0,947.0,107211.0,6538.0,117905.0,286.0,12225.0,2268.0,5284.0,8751.0,104639.0,227357.0,5043.0,9046418.0,519641.0,0.0,968721.0,528472.0,69056.0,335.0,320849.0,1602214.0,10268.0,144619.0,994.0,224054.0,167239.0,80527.0,39670.0,135513.0,69870.0,19165.0,126301.0,1944.0,1528.0,79729.0,1343.0,64265.0,33371.0,63021.0,16260.0,5644.0,64311.0,12345.0,4514.0,9348.0,7961.0,464.0,1075451.0,107392.0,593.0,797.0,34974.0,349957.0,15353.0,90389.0,14001.0,225687.0,502941.0,1600.0,5447.0,1461.0,64139.0,104.0,35731.0,115380.0,387219.0,94934.0,161704.0,687.0,79922.0,912144.0,407534.0,1005016.0,302011.0,85053.0,131216.0,483491.0,2259915.0,5815.0,251.0,1608.0,926.0,337176.0,15140.0,189576.0,174.0,2261.0,54714.0,1017.0,107222.0,79323.0,4148.0,752573.0,34581.0,3004.0,253917760.0,24196.0,15183.0,4974.0,6178.0,35983216.0,324615.0,7615.0,645.0,11532.0,475.0,3797.0,2808.0,6418.0,94447.0,492432.0,681.0,20052.0,733726.0,162846.0,1594910.0,13056151.0,1429.0,5591.0,69278.0,95737.0,1271.0,701.0,2053.0,16699.0,9736.0
367,61143992,43142.0,37764.0,81318.0,6684.0,14492.0,141.0,1371118.0,134768.0,4578.0,26175.0,284792.0,123685.0,7163.0,82039.0,443131.0,269.0,132149.0,54216052.0,5721.0,2883.0,245.0,357.0,136253.0,161.0,86895.0,9617.0,6091194.0,150.0,152895.0,2629.0,651.0,273.0,23231.0,366936.0,10192.0,272.0,4580.0,1567.0,520666.0,86138,1261044.0,585.0,5263.0,135495.0,19990.0,133082.0,7943.0,2563.0,10605.0,513377.0,12183.0,78755.0,5329.0,138616.0,181978.0,109796.0,37892.0,4824.0,548.0,12778.0,104496.0,465.0,24579.0,2142403.0,14608.0,8624.0,3483.0,144256.0,1092363.0,48280.0,945.0,106994.0,6523.0,117646.0,286.0,12197.0,2263.0,5272.0,8731.0,104409.0,226922.0,5031.0,9026553.0,518532.0,0.0,966756.0,527308.0,68902.0,334.0,320137.0,1598953.0,10245.0,144317.0,992.0,223612.0,166872.0,80353.0,39589.0,135210.0,69716.0,19130.0,126037.0,1939.0,1525.0,79556.0,1340.0,64145.0,33300.0,62893.0,16222.0,5631.0,64178.0,12317.0,4504.0,9327.0,7943.0,463.0,1073139.0,107169.0,592.0,795.0,34901.0,349223.0,15318.0,90203.0,13969.0,225198.0,501863.0,1596.0,5434.0,1458.0,63995.0,104.0,35656.0,115118.0,386384.0,94737.0,161358.0,686.0,79750.0,910106.0,406628.0,1002980.0,301403.0,84865.0,130920.0,482518.0,2255156.0,5802.0,251.0,1604.0,924.0,336416.0,15105.0,189245.0,174.0,2256.0,54589.0,1015.0,107002.0,79167.0,4138.0,750911.0,34509.0,2997.0,258094944.0,24146.0,15148.0,4962.0,6164.0,36572312.0,323940.0,7598.0,644.0,11506.0,474.0,3788.0,2802.0,6403.0,94247.0,491409.0,679.0,20009.0,732259.0,162493.0,1591530.0,13028489.0,1426.0,5579.0,69122.0,95521.0,1268.0,699.0,2048.0,16661.0,9714.0
368,61012284,43044.0,37684.0,81145.0,6669.0,14459.0,141.0,1368114.0,134480.0,4567.0,26115.0,284210.0,123446.0,7147.0,81854.0,442152.0,269.0,131866.0,54781372.0,5708.0,2876.0,245.0,356.0,135945.0,161.0,86710.0,9595.0,6077879.0,150.0,152590.0,2623.0,650.0,272.0,23178.0,366166.0,10169.0,272.0,4569.0,1563.0,519501.0,85942,1258292.0,584.0,5251.0,135201.0,19944.0,132822.0,7925.0,2557.0,10582.0,512273.0,12155.0,78589.0,5317.0,138312.0,181574.0,109550.0,37808.0,4813.0,547.0,12752.0,104264.0,464.0,24527.0,2137716.0,14576.0,8604.0,3475.0,143978.0,1090149.0,48170.0,943.0,106774.0,6508.0,117386.0,286.0,12169.0,2258.0,5260.0,8711.0,104178.0,226478.0,5019.0,9006634.0,517416.0,0.0,964766.0,526141.0,68747.0,333.0,319423.0,1595652.0,10222.0,144012.0,990.0,223162.0,166504.0,80178.0,39507.0,134906.0,69561.0,19094.0,125770.0,1934.0,1522.0,79382.0,1337.0,64022.0,33228.0,62763.0,16184.0,5618.0,64044.0,12289.0,4494.0,9306.0,7925.0,462.0,1070815.0,106944.0,591.0,793.0,34827.0,348483.0,15283.0,90015.0,13937.0,224707.0,500778.0,1592.0,5421.0,1455.0,63851.0,104.0,35580.0,114856.0,385545.0,94538.0,161010.0,685.0,79577.0,908067.0,405721.0,1000918.0,300787.0,84677.0,130624.0,481531.0,2250360.0,5789.0,251.0,1600.0,922.0,335656.0,15070.0,188903.0,174.0,2251.0,54464.0,1013.0,106779.0,79008.0,4128.0,749245.0,34436.0,2990.0,261720192.0,24095.0,15113.0,4950.0,6150.0,37083516.0,323259.0,7581.0,643.0,11480.0,473.0,3779.0,2796.0,6388.0,94045.0,490376.0,677.0,19966.0,730771.0,162138.0,1588126.0,13000632.0,1423.0,5567.0,68966.0,95305.0,1265.0,697.0,2043.0,16623.0,9692.0
