,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
349,58748200,43688.0,34326.0,75590.0,6150.0,14309.0,141.0,1364647.0,129405.0,4542.0,26760.0,265373.0,96587.0,7085.0,82973.0,438978.0,253.0,123571.0,37384144.0,5124.0,2933.0,226.0,355.0,139246.0,158.0,82589.0,10958.0,5982584.0,148.0,136336.0,2649.0,631.0,281.0,22119.0,333766.0,9764.0,259.0,4707.0,1582.0,523423.0,88226,1224900.0,574.0,5279.0,131562.0,20483.0,110322.0,7579.0,1936.0,9210.0,501894.0,11977.0,72855.0,5423.0,135982.0,182637.0,109779.0,36841.0,4900.0,578.0,10575.0,103610.0,474.0,21546.0,2178392.0,13421.0,8856.0,3541.0,110796.0,994172.0,49330.0,919.0,102511.0,6731.0,116958.0,282.0,12344.0,2317.0,5073.0,8882.0,99653.0,188668.0,5058.0,8952903.0,494453.0,0.0,810850.0,524760.0,69337.0,345.0,320282.0,1488386.0,10107.0,134590.0,811.0,205003.0,167015.0,79305.0,35776.0,136604.0,68663.0,13750.0,120239.0,2004.0,1540.0,76623.0,1198.0,50007.0,31722.0,57373.0,16547.0,5781.0,56636.0,12288.0,3875.0,9173.0,8045.0,476.0,1006421.0,99885.0,583.0,590.0,32257.0,331942.0,14729.0,82275.0,13398.0,217867.0,482398.0,1588.0,5424.0,1291.0,64437.0,103.0,33657.0,118418.0,371671.0,84852.0,153012.0,582.0,76983.0,920347.0,406194.0,910732.0,275207.0,80990.0,132736.0,444044.0,2006305.0,5392.0,255.0,1432.0,948.0,342893.0,15276.0,138240.0,166.0,2299.0,55902.0,978.0,97911.0,71652.0,4189.0,747353.0,31135.0,2880.0,152027520.0,20685.0,14735.0,5075.0,5995.0,219422.0,308461.0,7198.0,587.0,11562.0,485.0,3753.0,2795.0,6289.0,91229.0,442120.0,698.0,18327.0,645731.0,157201.0,1538111.0,12435778.0,1451.0,4741.0,69691.0,96857.0,1275.0,721.0,2013.0,17017.0,9020.0
350,58646648,43600.0,34282.0,75469.0,6137.0,14283.0,141.0,1362118.0,129192.0,4532.0,26700.0,265104.0,96482.0,7069.0,82796.0,438118.0,253.0,123359.0,39793920.0,5113.0,2926.0,226.0,354.0,138947.0,158.0,82466.0,10945.0,5971080.0,148.0,136215.0,2643.0,630.0,280.0,22070.0,333240.0,9742.0,259.0,4696.0,1579.0,522333.0,88032,1222538.0,573.0,5267.0,131329.0,20438.0,110216.0,7562.0,1933.0,9199.0,501059.0,11952.0,72751.0,5411.0,135718.0,182280.0,109552.0,36767.0,4889.0,577.0,10566.0,103404.0,473.0,21512.0,2174787.0,13399.0,8836.0,3533.0,110698.0,993007.0,49225.0,917.0,102425.0,6719.0,116731.0,282.0,12316.0,2312.0,5062.0,8862.0,99435.0,188452.0,5047.0,8935346.0,493572.0,0.0,809335.0,523719.0,69201.0,344.0,319618.0,1486695.0,10086.0,134390.0,809.0,204838.0,166692.0,79185.0,35730.0,136325.0,68529.0,13736.0,120060.0,2000.0,1537.0,76478.0,1195.0,49972.0,31680.0,57301.0,16510.0,5768.0,56558.0,12262.0,3866.0,9158.0,8028.0,475.0,1004399.0,99730.0,582.0,589.0,32211.0,331434.0,14699.0,82163.0,13369.0,217465.0,481571.0,1584.0,5412.0,1288.0,64302.0,103.0,33609.0,118169.0,370975.0,84720.0,152729.0,581.0,76850.0,918421.0,405364.0,909724.0,274887.0,80835.0,132454.0,443516.0,2002363.0,5380.0,255.0,1429.0,946.0,342155.0,15242.0,138196.0,166.0,2294.0,55779.0,976.0,97762.0,71582.0,4179.0,745833.0,31081.0,2873.0,167401376.0,20656.0,14703.0,5063.0,5982.0,219118.0,308021.0,7184.0,586.0,11537.0,484.0,3745.0,2789.0,6276.0,91092.0,441346.0,697.0,18298.0,644894.0,156910.0,1535705.0,12416552.0,1448.0,4733.0,69547.0,96657.0,1272.0,719.0,2008.0,16981.0,9001.0
351,58541552,43510.0,34234.0,75342.0,6124.0,14256.0,141.0,1359526.0,128970.0,4522.0,26640.0,264797.0,96364.0,7053.0,82618.0,437243.0,253.0,123139.0,41959816.0,5102.0,2919.0,226.0,353.0,138646.0,158.0,82335.0,10930.0,5959351.0,148.0,136072.0,2637.0,629.0,279.0,22020.0,332688.0,9720.0,259.0,4685.0,1576.0,521233.0,87837,1220131.0,572.0,5255.0,131088.0,20393.0,110093.0,7545.0,1930.0,9186.0,500190.0,11927.0,72640.0,5399.0,135449.0,181917.0,109322.0,36692.0,4878.0,576.0,10555.0,103195.0,472.0,21476.0,2171032.0,13376.0,8816.0,3525.0,110582.0,991717.0,49119.0,915.0,102322.0,6706.0,116499.0,282.0,12288.0,2307.0,5051.0,8842.0,99216.0,188211.0,5036.0,8917490.0,492664.0,0.0,807784.0,522662.0,69063.0,343.0,318947.0,1484811.0,10064.0,134178.0,807.0,204638.0,166363.0,79058.0,35680.0,136043.0,68392.0,13720.0,119870.0,1996.0,1534.0,76330.0,1192.0,49928.0,31634.0,57222.0,16473.0,5755.0,56474.0,12235.0,3857.0,9142.0,8011.0,474.0,1002349.0,99567.0,581.0,588.0,32162.0,330898.0,14669.0,82042.0,13340.0,217053.0,480714.0,1580.0,5400.0,1285.0,64166.0,103.0,33558.0,117918.0,370262.0,84581.0,152438.0,580.0,76712.0,916478.0,404524.0,908595.0,274532.0,80677.0,132170.0,442933.0,1998354.0,5368.0,255.0,1426.0,944.0,341413.0,15208.0,138121.0,166.0,2289.0,55655.0,974.0,97605.0,71501.0,4169.0,744294.0,31025.0,2866.0,180395200.0,20625.0,14671.0,5051.0,5969.0,218792.0,307551.0,7170.0,585.0,11512.0,483.0,3737.0,2783.0,6263.0,90947.0,440546.0,696.0,18267.0,643985.0,156611.0,1533177.0,12396311.0,1445.0,4724.0,69401.0,96455.0,1269.0,717.0,2003.0,16944.0,8982.0
352,58433336,43419.0,34182.0,75210.0,6110.0,14228.0,141.0,1356879.0,128740.0,4512.0,26580.0,264456.0,96234.0,7037.0,82439.0,436355.0,253.0,122912.0,43845652.0,5091.0,2912.0,226.0,352.0,138344.0,158.0,82198.0,10914.0,5947425.0,148.0,135910.0,2631.0,628.0,278.0,21970.0,332113.0,9698.0,259.0,4674.0,1573.0,520124.0,87642,1217684.0,571.0,5243.0,130841.0,20348.0,109955.0,7528.0,1927.0,9172.0,499291.0,11901.0,72523.0,5387.0,135176.0,181548.0,109090.0,36616.0,4867.0,575.0,10542.0,102983.0,471.0,21438.0,2167145.0,13352.0,8796.0,3517.0,110450.0,990317.0,49012.0,913.0,102204.0,6693.0,116264.0,282.0,12260.0,2302.0,5040.0,8822.0,98996.0,187949.0,5025.0,8899375.0,491732.0,0.0,806202.0,521591.0,68922.0,342.0,318270.0,1482757.0,10042.0,133955.0,805.0,204408.0,166028.0,78925.0,35626.0,135758.0,68253.0,13702.0,119671.0,1992.0,1531.0,76179.0,1189.0,49876.0,31585.0,57137.0,16436.0,5742.0,56385.0,12208.0,3848.0,9125.0,7994.0,473.0,1000274.0,99396.0,580.0,587.0,32110.0,330338.0,14638.0,81914.0,13310.0,216632.0,479831.0,1576.0,5388.0,1282.0,64029.0,103.0,33504.0,117665.0,369535.0,84436.0,152141.0,579.0,76570.0,914521.0,403675.0,907359.0,274146.0,80516.0,131884.0,442302.0,1994288.0,5356.0,255.0,1423.0,942.0,340668.0,15174.0,138018.0,166.0,2284.0,55531.0,972.0,97440.0,71411.0,4159.0,742739.0,30967.0,2859.0,191816656.0,20592.0,14638.0,5039.0,5956.0,218446.0,307055.0,7155.0,584.0,11486.0,482.0,3729.0,2777.0,6249.0,90795.0,439724.0,695.0,18235.0,643013.0,156306.0,1530541.0,12375178.0,1442.0,4715.0,69254.0,96251.0,1266.0,715.0,1998.0,16907.0,8962.0
353,58322416,43327.0,34127.0,75073.0,6096.0,14199.0,141.0,1354184.0,128503.0,4502.0,26520.0,264085.0,96094.0,7021.0,82259.0,435456.0,253.0,122679.0,45503572.0,5080.0,2905.0,226.0,351.0,138040.0,158.0,82055.0,10897.0,5935328.0,148.0,135731.0,2625.0,627.0,277.0,21920.0,331518.0,9676.0,259.0,4663.0,1570.0,519008.0,87446,1215202.0,570.0,5231.0,130588.0,20302.0,109804.0,7511.0,1923.0,9157.0,498365.0,11875.0,72400.0,5375.0,134899.0,181174.0,108856.0,36539.0,4856.0,574.0,10528.0,102768.0,470.0,21399.0,2163142.0,13327.0,8776.0,3509.0,110304.0,988821.0,48905.0,911.0,102073.0,6679.0,116025.0,282.0,12232.0,2297.0,5029.0,8802.0,98776.0,187668.0,5014.0,8881037.0,490780.0,0.0,804592.0,520508.0,68779.0,341.0,317588.0,1480554.0,10020.0,133723.0,803.0,204151.0,165689.0,78787.0,35569.0,135470.0,68112.0,13682.0,119463.0,1988.0,1528.0,76025.0,1186.0,49817.0,31533.0,57047.0,16399.0,5729.0,56291.0,12181.0,3839.0,9108.0,7976.0,472.0,998178.0,99219.0,579.0,586.0,32055.0,329756.0,14607.0,81779.0,13280.0,216203.0,478925.0,1572.0,5376.0,1279.0,63891.0,103.0,33447.0,117410.0,368795.0,84285.0,151838.0,578.0,76424.0,912552.0,402819.0,906029.0,273733.0,80352.0,131597.0,441628.0,1990172.0,5344.0,255.0,1420.0,940.0,339920.0,15140.0,137891.0,166.0,2279.0,55407.0,970.0,97269.0,71312.0,4149.0,741170.0,30908.0,2852.0,201971328.0,20557.0,14605.0,5027.0,5943.0,218083.0,306536.0,7140.0,583.0,11460.0,481.0,3721.0,2771.0,6235.0,90637.0,438882.0,694.0,18202.0,641985.0,155995.0,1527811.0,12353264.0,1439.0,4705.0,69106.0,96045.0,1263.0,713.0,1993.0,16870.0,8942.0
354,58209112,43234.0,34069.0,74932.0,6082.0,14170.0,141.0,1351447.0,128260.0,4492.0,26460.0,263688.0,95945.0,7005.0,82078.0,434547.0,253.0,122441.0,46959040.0,5069.0,2898.0,226.0,350.0,137735.0,158.0,81907.0,10879.0,5923083.0,148.0,135537.0,2619.0,626.0,276.0,21870.0,330905.0,9654.0,259.0,4652.0,1567.0,517885.0,87250,1212690.0,569.0,5219.0,130330.0,20256.0,109642.0,7494.0,1919.0,9141.0,497416.0,11849.0,72272.0,5363.0,134619.0,180796.0,108621.0,36461.0,4845.0,573.0,10512.0,102551.0,469.0,21359.0,2159038.0,13301.0,8756.0,3501.0,110146.0,987240.0,48797.0,909.0,101930.0,6665.0,115783.0,282.0,12204.0,2292.0,5018.0,8782.0,98555.0,187370.0,5003.0,8862505.0,489810.0,0.0,802959.0,519414.0,68635.0,340.0,316902.0,1478219.0,9998.0,133483.0,801.0,203870.0,165345.0,78644.0,35509.0,135180.0,67969.0,13661.0,119248.0,1984.0,1525.0,75869.0,1183.0,49751.0,31479.0,56952.0,16362.0,5716.0,56193.0,12154.0,3830.0,9090.0,7958.0,471.0,996064.0,99036.0,578.0,585.0,31998.0,329155.0,14575.0,81638.0,13250.0,215767.0,477999.0,1568.0,5364.0,1276.0,63752.0,103.0,33388.0,117154.0,368044.0,84130.0,151530.0,577.0,76275.0,910573.0,401957.0,904616.0,273296.0,80186.0,131308.0,440917.0,1986013.0,5332.0,255.0,1417.0,938.0,339170.0,15106.0,137742.0,166.0,2274.0,55282.0,968.0,97092.0,71206.0,4139.0,739589.0,30847.0,2845.0,210834368.0,20521.0,14572.0,5015.0,5930.0,217705.0,305997.0,7125.0,582.0,11434.0,480.0,3713.0,2765.0,6221.0,90473.0,438023.0,693.0,18168.0,640909.0,155679.0,1524998.0,12330661.0,1436.0,4695.0,68957.0,95838.0,1260.0,711.0,1988.0,16832.0,8922.0
355,58093744,43140.0,34009.0,74788.0,6068.0,14140.0,141.0,1348674.0,128011.0,4482.0,26400.0,263268.0,95788.0,6989.0,81896.0,433630.0,253.0,122198.0,48231916.0,5058.0,2891.0,226.0,349.0,137429.0,158.0,81755.0,10860.0,5910710.0,148.0,135330.0,2613.0,625.0,275.0,21820.0,330276.0,9632.0,259.0,4641.0,1564.0,516757.0,87054,1210152.0,568.0,5207.0,130068.0,20210.0,109470.0,7477.0,1915.0,9124.0,496447.0,11822.0,72140.0,5351.0,134336.0,180414.0,108384.0,36382.0,4834.0,572.0,10495.0,102332.0,468.0,21318.0,2154845.0,13274.0,8736.0,3493.0,109977.0,985584.0,48689.0,907.0,101777.0,6651.0,115539.0,282.0,12176.0,2287.0,5007.0,8762.0,98334.0,187058.0,4992.0,8843807.0,488824.0,0.0,801305.0,518311.0,68489.0,339.0,316213.0,1475768.0,9976.0,133236.0,799.0,203568.0,164998.0,78497.0,35446.0,134888.0,67825.0,13638.0,119026.0,1980.0,1522.0,75711.0,1180.0,49680.0,31423.0,56853.0,16325.0,5703.0,56092.0,12127.0,3821.0,9072.0,7940.0,470.0,993935.0,98848.0,577.0,584.0,31939.0,328538.0,14543.0,81492.0,13220.0,215325.0,477055.0,1564.0,5352.0,1273.0,63612.0,103.0,33327.0,116897.0,367284.0,83970.0,151218.0,576.0,76123.0,908585.0,401090.0,903131.0,272838.0,80018.0,131018.0,440173.0,1981817.0,5320.0,255.0,1414.0,936.0,338418.0,15072.0,137574.0,166.0,2269.0,55157.0,966.0,96910.0,71093.0,4129.0,737998.0,30785.0,2838.0,218630640.0,20483.0,14539.0,5003.0,5917.0,217314.0,305440.0,7109.0,581.0,11408.0,479.0,3705.0,2759.0,6207.0,90304.0,437149.0,692.0,18133.0,639790.0,155359.0,1522112.0,12307458.0,1433.0,4685.0,68807.0,95630.0,1257.0,709.0,1983.0,16794.0,8902.0
356,57976576,43046.0,33947.0,74641.0,6054.0,14110.0,141.0,1345870.0,127757.0,4472.0,26340.0,262828.0,95624.0,6973.0,81714.0,432706.0,253.0,121951.0,49345056.0,5047.0,2884.0,226.0,348.0,137122.0,158.0,81599.0,10840.0,5898228.0,148.0,135111.0,2607.0,624.0,274.0,21770.0,329634.0,9610.0,259.0,4630.0,1561.0,515624.0,86858,1207592.0,567.0,5195.0,129802.0,20164.0,109289.0,7460.0,1911.0,9107.0,495460.0,11795.0,72004.0,5339.0,134051.0,180029.0,108146.0,36303.0,4823.0,571.0,10477.0,102112.0,467.0,21276.0,2150575.0,13247.0,8716.0,3485.0,109799.0,983862.0,48580.0,905.0,101615.0,6636.0,115293.0,282.0,12148.0,2282.0,4996.0,8742.0,98113.0,186733.0,4981.0,8824967.0,487825.0,0.0,799633.0,517200.0,68342.0,338.0,315521.0,1473216.0,9954.0,132982.0,797.0,203248.0,164648.0,78346.0,35381.0,134594.0,67680.0,13614.0,118799.0,1976.0,1519.0,75551.0,1177.0,49604.0,31365.0,56750.0,16288.0,5690.0,55988.0,12100.0,3812.0,9053.0,7922.0,469.0,991793.0,98656.0,576.0,583.0,31878.0,327906.0,14511.0,81341.0,13190.0,214878.0,476096.0,1560.0,5340.0,1270.0,63472.0,103.0,33264.0,116639.0,366516.0,83807.0,150902.0,575.0,75969.0,906590.0,400218.0,901582.0,272362.0,79848.0,130727.0,439400.0,1977590.0,5308.0,255.0,1411.0,934.0,337665.0,15038.0,137389.0,166.0,2264.0,55032.0,964.0,96724.0,70975.0,4119.0,736398.0,30722.0,2831.0,225466256.0,20444.0,14506.0,4991.0,5904.0,216911.0,304868.0,7093.0,580.0,11382.0,478.0,3697.0,2753.0,6193.0,90131.0,436262.0,691.0,18097.0,638633.0,155035.0,1519163.0,12283730.0,1430.0,4675.0,68656.0,95421.0,1254.0,707.0,1978.0,16756.0,8882.0
357,57857840,42951.0,33883.0,74491.0,6040.0,14079.0,141.0,1343039.0,127499.0,4462.0,26280.0,262370.0,95454.0,6957.0,81531.0,431776.0,253.0,121701.0,50316096.0,5036.0,2877.0,226.0,347.0,136815.0,158.0,81440.0,10819.0,5885653.0,148.0,134882.0,2601.0,623.0,273.0,21720.0,328980.0,9588.0,259.0,4619.0,1558.0,514488.0,86662,1205013.0,566.0,5183.0,129533.0,20118.0,109100.0,7443.0,1907.0,9089.0,494458.0,11768.0,71865.0,5327.0,133764.0,179641.0,107907.0,36223.0,4812.0,570.0,10458.0,101890.0,466.0,21233.0,2146238.0,13219.0,8696.0,3477.0,109613.0,982083.0,48471.0,903.0,101445.0,6621.0,115045.0,282.0,12120.0,2277.0,4985.0,8722.0,97892.0,186397.0,4970.0,8806006.0,486814.0,0.0,797946.0,516083.0,68194.0,337.0,314827.0,1470575.0,9932.0,132723.0,795.0,202912.0,164295.0,78192.0,35314.0,134299.0,67534.0,13589.0,118567.0,1972.0,1516.0,75390.0,1174.0,49524.0,31305.0,56644.0,16251.0,5677.0,55881.0,12073.0,3803.0,9034.0,7904.0,468.0,989640.0,98460.0,575.0,582.0,31816.0,327262.0,14478.0,81186.0,13160.0,214426.0,475123.0,1556.0,5328.0,1267.0,63331.0,103.0,33199.0,116380.0,365741.0,83641.0,150583.0,574.0,75813.0,904589.0,399343.0,899977.0,271870.0,79677.0,130436.0,438602.0,1973336.0,5296.0,255.0,1408.0,932.0,336911.0,15004.0,137190.0,166.0,2259.0,54907.0,962.0,96534.0,70852.0,4109.0,734791.0,30658.0,2824.0,231446400.0,20404.0,14473.0,4979.0,5891.0,216498.0,304282.0,7077.0,579.0,11356.0,477.0,3689.0,2747.0,6179.0,89954.0,435364.0,690.0,18060.0,637443.0,154708.0,1516159.0,12259544.0,1427.0,4665.0,68505.0,95211.0,1251.0,705.0,1973.0,16718.0,8862.0
358,57737760,42856.0,33817.0,74339.0,6026.0,14048.0,141.0,1340185.0,127237.0,4452.0,26220.0,261896.0,95278.0,6941.0,81348.0,430841.0,253.0,121448.0,51161268.0,5025.0,2870.0,226.0,346.0,136507.0,158.0,81278.0,10798.0,5872998.0,148.0,134644.0,2595.0,622.0,272.0,21670.0,328316.0,9566.0,259.0,4608.0,1555.0,513349.0,86466,1202418.0,565.0,5171.0,129261.0,20072.0,108904.0,7426.0,1903.0,9071.0,493443.0,11741.0,71723.0,5315.0,133475.0,179251.0,107667.0,36143.0,4801.0,569.0,10438.0,101667.0,465.0,21189.0,2141843.0,13191.0,8676.0,3469.0,109419.0,980253.0,48362.0,901.0,101268.0,6606.0,114796.0,282.0,12092.0,2272.0,4974.0,8702.0,97671.0,186051.0,4959.0,8786943.0,485793.0,0.0,796246.0,514960.0,68045.0,336.0,314131.0,1467855.0,9910.0,132459.0,793.0,202562.0,163940.0,78035.0,35245.0,134003.0,67387.0,13563.0,118331.0,1968.0,1513.0,75228.0,1171.0,49440.0,31244.0,56535.0,16214.0,5664.0,55772.0,12046.0,3794.0,9015.0,7886.0,467.0,987478.0,98261.0,574.0,581.0,31752.0,326607.0,14445.0,81028.0,13130.0,213970.0,474139.0,1552.0,5316.0,1264.0,63190.0,103.0,33133.0,116121.0,364960.0,83472.0,150262.0,573.0,75655.0,902584.0,398465.0,898323.0,271364.0,79505.0,130144.0,437782.0,1969059.0,5284.0,255.0,1405.0,930.0,336156.0,14970.0,136978.0,166.0,2254.0,54782.0,960.0,96341.0,70724.0,4099.0,733178.0,30593.0,2817.0,236674176.0,20363.0,14440.0,4967.0,5878.0,216076.0,303684.0,7061.0,578.0,11330.0,476.0,3681.0,2741.0,6165.0,89774.0,434456.0,689.0,18023.0,636224.0,154378.0,1513107.0,12234960.0,1424.0,4655.0,68353.0,95000.0,1248.0,703.0,1968.0,16680.0,8842.0
359,57616512,42760.0,33750.0,74185.0,6012.0,14017.0,141.0,1337312.0,126972.0,4442.0,26160.0,261409.0,95098.0,6925.0,81165.0,429902.0,253.0,121192.0,51895064.0,5014.0,2863.0,226.0,345.0,136199.0,158.0,81113.0,10776.0,5860277.0,148.0,134398.0,2589.0,621.0,271.0,21620.0,327643.0,9544.0,259.0,4597.0,1552.0,512208.0,86270,1199810.0,564.0,5159.0,128987.0,20026.0,108702.0,7409.0,1899.0,9052.0,492416.0,11714.0,71579.0,5303.0,133184.0,178859.0,107427.0,36062.0,4790.0,568.0,10418.0,101443.0,464.0,21145.0,2137398.0,13162.0,8656.0,3461.0,109219.0,978379.0,48253.0,899.0,101085.0,6591.0,114545.0,282.0,12064.0,2267.0,4963.0,8682.0,97450.0,185696.0,4948.0,8767796.0,484763.0,0.0,794535.0,513833.0,67895.0,335.0,313433.0,1465067.0,9888.0,132191.0,791.0,202199.0,163583.0,77876.0,35175.0,133706.0,67239.0,13536.0,118091.0,1964.0,1510.0,75065.0,1168.0,49353.0,31182.0,56424.0,16177.0,5651.0,55661.0,12019.0,3785.0,8995.0,7868.0,466.0,985308.0,98059.0,573.0,580.0,31687.0,325942.0,14412.0,80867.0,13100.0,213511.0,473145.0,1548.0,5304.0,1261.0,63048.0,103.0,33066.0,115861.0,364174.0,83301.0,149938.0,572.0,75495.0,900575.0,397584.0,896626.0,270845.0,79332.0,129852.0,436942.0,1964764.0,5272.0,255.0,1402.0,928.0,335401.0,14936.0,136754.0,166.0,2249.0,54657.0,958.0,96145.0,70592.0,4089.0,731560.0,30527.0,2810.0,241233120.0,20321.0,14407.0,4955.0,5865.0,215646.0,303076.0,7045.0,577.0,11304.0,475.0,3673.0,2735.0,6151.0,89591.0,433540.0,688.0,17985.0,634980.0,154046.0,1510013.0,12210029.0,1421.0,4645.0,68201.0,94789.0,1245.0,701.0,1963.0,16642.0,8822.0
360,57494272,42664.0,33682.0,74029.0,5998.0,13986.0,141.0,1334422.0,126704.0,4432.0,26100.0,260910.0,94914.0,6909.0,80982.0,428959.0,253.0,120934.0,52530148.0,5003.0,2856.0,226.0,344.0,135891.0,158.0,80946.0,10754.0,5847500.0,148.0,134145.0,2583.0,620.0,270.0,21570.0,326962.0,9522.0,259.0,4586.0,1549.0,511065.0,86074,1197191.0,563.0,5147.0,128711.0,19980.0,108495.0,7392.0,1895.0,9033.0,491380.0,11687.0,71433.0,5291.0,132892.0,178466.0,107186.0,35981.0,4779.0,567.0,10397.0,101218.0,463.0,21100.0,2132909.0,13133.0,8636.0,3453.0,109013.0,976467.0,48144.0,897.0,100897.0,6576.0,114293.0,282.0,12036.0,2262.0,4952.0,8662.0,97229.0,185334.0,4937.0,8748578.0,483726.0,0.0,792814.0,512702.0,67745.0,334.0,312734.0,1462219.0,9866.0,131919.0,789.0,201825.0,163225.0,77715.0,35104.0,133408.0,67091.0,13509.0,117848.0,1960.0,1507.0,74901.0,1165.0,49263.0,31119.0,56311.0,16140.0,5638.0,55548.0,11992.0,3776.0,8975.0,7850.0,465.0,983132.0,97855.0,572.0,579.0,31621.0,325269.0,14379.0,80703.0,13070.0,213049.0,472142.0,1544.0,5292.0,1258.0,62906.0,103.0,32998.0,115601.0,363384.0,83128.0,149613.0,571.0,75334.0,898564.0,396701.0,894891.0,270315.0,79158.0,129560.0,436085.0,1960453.0,5260.0,255.0,1399.0,926.0,334645.0,14902.0,136520.0,166.0,2244.0,54532.0,956.0,95946.0,70457.0,4079.0,729939.0,30461.0,2803.0,245200032.0,20279.0,14374.0,4943.0,5852.0,215210.0,302459.0,7029.0,576.0,11278.0,474.0,3665.0,2729.0,6137.0,89406.0,432617.0,687.0,17947.0,633714.0,153712.0,1506883.0,12184800.0,1418.0,4635.0,68048.0,94577.0,1242.0,699.0,1958.0,16604.0,8802.0
361,57371180,42568.0,33613.0,73872.0,5984.0,13955.0,141.0,1331518.0,126434.0,4422.0,26040.0,260400.0,94726.0,6893.0,80799.0,428013.0,253.0,120674.0,53077820.0,4992.0,2849.0,226.0,343.0,135583.0,158.0,80777.0,10731.0,5834677.0,148.0,133886.0,2577.0,619.0,269.0,21520.0,326274.0,9500.0,259.0,4575.0,1546.0,509921.0,85878,1194563.0,562.0,5135.0,128433.0,19934.0,108283.0,7375.0,1891.0,9014.0,490335.0,11660.0,71285.0,5279.0,132599.0,178072.0,106945.0,35900.0,4768.0,566.0,10376.0,100993.0,462.0,21055.0,2128384.0,13104.0,8616.0,3445.0,108802.0,974521.0,48035.0,895.0,100704.0,6561.0,114040.0,282.0,12008.0,2257.0,4941.0,8642.0,97008.0,184965.0,4926.0,8729303.0,482682.0,0.0,791086.0,511568.0,67594.0,333.0,312034.0,1459319.0,9844.0,131644.0,787.0,201442.0,162865.0,77552.0,35032.0,133110.0,66942.0,13481.0,117602.0,1956.0,1504.0,74736.0,1162.0,49170.0,31055.0,56196.0,16103.0,5625.0,55433.0,11965.0,3767.0,8955.0,7832.0,464.0,980952.0,97649.0,571.0,578.0,31554.0,324589.0,14346.0,80537.0,13040.0,212585.0,471132.0,1540.0,5280.0,1255.0,62764.0,103.0,32929.0,115341.0,362590.0,82953.0,149286.0,570.0,75172.0,896551.0,395817.0,893123.0,269776.0,78983.0,129268.0,435213.0,1956130.0,5248.0,255.0,1396.0,924.0,333889.0,14868.0,136277.0,166.0,2239.0,54407.0,954.0,95745.0,70319.0,4069.0,728315.0,30394.0,2796.0,248642768.0,20236.0,14341.0,4931.0,5839.0,214768.0,301834.0,7013.0,575.0,11252.0,473.0,3657.0,2723.0,6123.0,89219.0,431688.0,686.0,17908.0,632429.0,153376.0,1503722.0,12159314.0,1415.0,4625.0,67895.0,94365.0,1239.0,697.0,1953.0,16566.0,8782.0
