,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
325,44636340,40341.0,20588.0,55985.0,5154.0,10878.0,124.0,1131286.0,88438.0,4245.0,26523.0,99140.0,53106.0,6582.0,79323.0,393695.0,238.0,95727.0,22644672.0,3369.0,2434.0,193.0,323.0,136136.0,150.0,45955.0,7308.0,5307663.0,148.0,48085.0,2400.0,536.0,267.0,21724.0,232884.0,8428.0,239.0,4651.0,1397.0,494286.0,87788,1043169.0,493.0,5099.0,106230.0,19838.0,45792.0,6517.0,929.0,4122.0,320237.0,10841.0,46273.0,5340.0,122745.0,163374.0,103608.0,32953.0,4873.0,437.0,4457.0,92918.0,466.0,15371.0,1366449.0,5836.0,8627.0,3524.0,44023.0,500480.0,46280.0,670.0,35266.0,4625.0,102080.0,266.0,11217.0,2300.0,3940.0,8672.0,94722.0,76098.0,4691.0,7909161.0,400691.0,0.0,592227.0,459120.0,62076.0,333.0,303441.0,644993.0,8630.0,96957.0,604.0,66545.0,143043.0,51815.0,18691.0,122129.0,57933.0,5486.0,76601.0,1882.0,1418.0,63748.0,589.0,14955.0,16229.0,28553.0,16394.0,5658.0,33893.0,11368.0,3428.0,5218.0,7359.0,424.0,889915.0,71642.0,313.0,319.0,17153.0,209852.0,12608.0,52752.0,12444.0,167948.0,355874.0,1526.0,5198.0,1150.0,60292.0,19614.0,112958.0,321621.0,60947.0,128724.0,569.0,59063.0,870786.0,369473.0,326738.0,133654.0,65856.0,127922.0,226595.0,1659317.0,4899.0,905.0,900.0,334204.0,15010.0,41410.0,153.0,2243.0,55743.0,762.0,57028.0,32366.0,3856.0,697313.0,25647.0,2766.0,105582920.0,11058.0,13216.0,5005.0,5660.0,0.0,173994.0,5558.0,526.0,10645.0,485.0,3608.0,2149.0,5404.0,64397.0,363892.0,678.0,11920.0,373710.0,129468.0,996310.0,8808206.0,1283.0,2938.0,65134.0,89541.0,1143.0,721.0,1977.0,15857.0,8077.0
326,44557176,40258.0,20554.0,55873.0,5148.0,10865.0,124.0,1129298.0,88318.0,4235.0,26464.0,99039.0,53019.0,6568.0,79161.0,392893.0,238.0,95554.0,24103710.0,3362.0,2428.0,193.0,322.0,135841.0,150.0,45893.0,7300.0,5296782.0,148.0,48044.0,2395.0,535.0,266.0,21681.0,232519.0,8410.0,239.0,4640.0,1394.0,493273.0,87595,1041279.0,492.0,5088.0,106037.0,19794.0,45757.0,6502.0,927.0,4116.0,319958.0,10817.0,46214.0,5328.0,122494.0,163065.0,103387.0,32888.0,4862.0,436.0,4447.0,92733.0,465.0,15342.0,1365110.0,5823.0,8608.0,3516.0,44014.0,499850.0,46180.0,669.0,35221.0,4617.0,101864.0,266.0,11192.0,2295.0,3931.0,8652.0,94543.0,76030.0,4682.0,7893692.0,399969.0,0.0,591199.0,458260.0,61981.0,332.0,302807.0,644413.0,8611.0,96765.0,603.0,66490.0,142736.0,51725.0,18657.0,121891.0,57828.0,5479.0,76480.0,1878.0,1415.0,63666.0,588.0,14951.0,16207.0,28505.0,16357.0,5645.0,33866.0,11344.0,3420.0,5206.0,7342.0,423.0,888165.0,71501.0,312.0,318.0,17120.0,209511.0,12585.0,52692.0,12417.0,167676.0,355545.0,1523.0,5186.0,1147.0,60163.0,19587.0,112736.0,320950.0,60821.0,128469.0,568.0,58944.0,868979.0,368746.0,326515.0,133476.0,65745.0,127651.0,226248.0,1656864.0,4888.0,903.0,898.0,333488.0,14976.0,41339.0,153.0,2238.0,55620.0,760.0,56993.0,32356.0,3847.0,695843.0,25594.0,2760.0,116223376.0,11052.0,13186.0,4994.0,5647.0,0.0,174017.0,5546.0,525.0,10622.0,484.0,3600.0,2144.0,5392.0,64352.0,363190.0,677.0,11898.0,373150.0,129238.0,995054.0,8791934.0,1280.0,2932.0,65003.0,89364.0,1141.0,719.0,1973.0,15823.0,8059.0
327,44475552,40174.0,20518.0,55759.0,5141.0,10851.0,124.0,1127245.0,88189.0,4225.0,26405.0,98924.0,52928.0,6554.0,78997.0,392081.0,238.0,95376.0,25414750.0,3355.0,2422.0,193.0,321.0,135545.0,150.0,45826.0,7291.0,5285779.0,148.0,47995.0,2390.0,534.0,265.0,21637.0,232135.0,8392.0,239.0,4629.0,1391.0,492248.0,87401,1039336.0,491.0,5077.0,105838.0,19750.0,45714.0,6487.0,925.0,4109.0,319627.0,10793.0,46149.0,5316.0,122240.0,162749.0,103164.0,32822.0,4851.0,435.0,4437.0,92545.0,464.0,15312.0,1363569.0,5810.0,8589.0,3508.0,43994.0,499162.0,46079.0,668.0,35172.0,4608.0,101646.0,266.0,11167.0,2290.0,3922.0,8632.0,94360.0,75950.0,4672.0,7877955.0,399226.0,0.0,590136.0,457380.0,61881.0,331.0,302167.0,643732.0,8592.0,96570.0,602.0,66424.0,142427.0,51632.0,18622.0,121649.0,57720.0,5471.0,76353.0,1874.0,1412.0,63577.0,587.0,14943.0,16183.0,28455.0,16320.0,5632.0,33833.0,11319.0,3412.0,5194.0,7325.0,422.0,886386.0,71358.0,311.0,317.0,17086.0,209155.0,12561.0,52625.0,12390.0,167391.0,355161.0,1520.0,5174.0,1144.0,60033.0,19558.0,112510.0,320273.0,60693.0,128209.0,567.0,58823.0,867155.0,368007.0,326232.0,133283.0,65629.0,127378.0,225882.0,1654262.0,4877.0,901.0,896.0,332768.0,14942.0,41265.0,153.0,2233.0,55496.0,758.0,56947.0,32338.0,3838.0,694361.0,25540.0,2754.0,125204944.0,11044.0,13156.0,4983.0,5634.0,0.0,173992.0,5534.0,524.0,10599.0,483.0,3592.0,2139.0,5380.0,64295.0,362474.0,676.0,11875.0,372558.0,129001.0,993683.0,8775253.0,1277.0,2926.0,64870.0,89184.0,1139.0,717.0,1969.0,15788.0,8041.0
328,44391768,40089.0,20481.0,55644.0,5133.0,10835.0,124.0,1125136.0,88052.0,4215.0,26346.0,98796.0,52834.0,6540.0,78831.0,391261.0,238.0,95193.0,26556330.0,3348.0,2416.0,193.0,320.0,135247.0,150.0,45755.0,7281.0,5274671.0,148.0,47939.0,2385.0,533.0,264.0,21592.0,231735.0,8374.0,239.0,4618.0,1388.0,491213.0,87207,1037347.0,490.0,5066.0,105634.0,19706.0,45664.0,6472.0,923.0,4102.0,319251.0,10769.0,46080.0,5304.0,121983.0,162427.0,102940.0,32755.0,4840.0,434.0,4427.0,92354.0,463.0,15281.0,1361850.0,5797.0,8570.0,3500.0,43965.0,498423.0,45978.0,667.0,35119.0,4599.0,101427.0,266.0,11142.0,2285.0,3913.0,8612.0,94173.0,75859.0,4662.0,7861985.0,398465.0,0.0,589042.0,456482.0,61776.0,330.0,301522.0,642961.0,8573.0,96372.0,601.0,66348.0,142116.0,51536.0,18586.0,121403.0,57609.0,5462.0,76220.0,1870.0,1409.0,63481.0,586.0,14932.0,16158.0,28403.0,16283.0,5619.0,33795.0,11294.0,3404.0,5182.0,7308.0,421.0,884581.0,71212.0,310.0,316.0,17051.0,208785.0,12536.0,52552.0,12362.0,167095.0,354728.0,1517.0,5162.0,1141.0,59902.0,19527.0,112281.0,319590.0,60564.0,127946.0,566.0,58701.0,865315.0,367257.0,325896.0,133078.0,65509.0,127103.0,225499.0,1651529.0,4866.0,899.0,894.0,332044.0,14908.0,41189.0,153.0,2228.0,55372.0,756.0,56891.0,32314.0,3829.0,692869.0,25486.0,2748.0,133116840.0,11034.0,13126.0,4972.0,5621.0,0.0,173924.0,5522.0,523.0,10575.0,482.0,3584.0,2134.0,5368.0,64228.0,361746.0,675.0,11852.0,371937.0,128757.0,992211.0,8758212.0,1274.0,2920.0,64735.0,89001.0,1137.0,715.0,1965.0,15753.0,8023.0
329,44306104,40003.0,20443.0,55527.0,5125.0,10818.0,124.0,1122977.0,87907.0,4205.0,26287.0,98657.0,52737.0,6525.0,78664.0,390433.0,238.0,95006.0,27559958.0,3341.0,2410.0,193.0,319.0,134948.0,150.0,45680.0,7270.0,5263473.0,148.0,47877.0,2380.0,532.0,263.0,21547.0,231321.0,8355.0,239.0,4607.0,1385.0,490170.0,87012,1035317.0,489.0,5055.0,105426.0,19662.0,45608.0,6457.0,921.0,4094.0,318835.0,10745.0,46006.0,5292.0,121724.0,162100.0,102715.0,32687.0,4829.0,433.0,4417.0,92161.0,462.0,15250.0,1359974.0,5784.0,8551.0,3492.0,43927.0,497639.0,45876.0,666.0,35063.0,4590.0,101206.0,266.0,11117.0,2280.0,3904.0,8592.0,93983.0,75759.0,4652.0,7845814.0,397688.0,0.0,587921.0,455569.0,61667.0,329.0,300873.0,642111.0,8554.0,96172.0,600.0,66263.0,141804.0,51437.0,18549.0,121154.0,57496.0,5453.0,76083.0,1866.0,1406.0,63380.0,585.0,14918.0,16131.0,28349.0,16246.0,5606.0,33752.0,11269.0,3396.0,5170.0,7291.0,420.0,882754.0,71064.0,309.0,315.0,17016.0,208403.0,12511.0,52473.0,12334.0,166790.0,354253.0,1514.0,5150.0,1138.0,59770.0,19494.0,112049.0,318903.0,60434.0,127680.0,565.0,58577.0,863462.0,366498.0,325514.0,132862.0,65386.0,126827.0,225101.0,1648681.0,4855.0,897.0,892.0,331317.0,14874.0,41111.0,153.0,2223.0,55248.0,754.0,56827.0,32284.0,3820.0,691369.0,25431.0,2742.0,140142928.0,11022.0,13096.0,4961.0,5608.0,0.0,173818.0,5510.0,522.0,10551.0,481.0,3576.0,2129.0,5356.0,64152.0,361008.0,674.0,11828.0,371291.0,128508.0,990650.0,8740860.0,1271.0,2914.0,64599.0,88816.0,1135.0,713.0,1961.0,15718.0,8005.0
330,44218796,39916.0,20404.0,55409.0,5116.0,10800.0,124.0,1120775.0,87756.0,4195.0,26228.0,98508.0,52637.0,6510.0,78495.0,389599.0,238.0,94816.0,28441008.0,3334.0,2404.0,193.0,318.0,134648.0,150.0,45602.0,7258.0,5252198.0,148.0,47809.0,2375.0,531.0,262.0,21501.0,230894.0,8336.0,239.0,4596.0,1382.0,489119.0,86817,1033252.0,488.0,5044.0,105214.0,19618.0,45546.0,6442.0,919.0,4086.0,318384.0,10721.0,45929.0,5280.0,121463.0,161768.0,102489.0,32618.0,4818.0,432.0,4407.0,91966.0,461.0,15218.0,1357960.0,5771.0,8532.0,3484.0,43882.0,496816.0,45774.0,665.0,35004.0,4580.0,100984.0,266.0,11092.0,2275.0,3895.0,8572.0,93790.0,75650.0,4642.0,7829468.0,396897.0,0.0,586776.0,454642.0,61554.0,328.0,300220.0,641192.0,8535.0,95970.0,599.0,66171.0,141491.0,51336.0,18511.0,120902.0,57381.0,5443.0,75941.0,1862.0,1403.0,63274.0,584.0,14902.0,16103.0,28294.0,16209.0,5593.0,33705.0,11244.0,3388.0,5158.0,7274.0,419.0,880908.0,70915.0,308.0,314.0,16980.0,208011.0,12485.0,52390.0,12306.0,166476.0,353740.0,1511.0,5138.0,1135.0,59638.0,19460.0,111814.0,318212.0,60303.0,127411.0,564.0,58452.0,861598.0,365731.0,325091.0,132636.0,65260.0,126549.0,224690.0,1645732.0,4844.0,895.0,890.0,330588.0,14840.0,41031.0,153.0,2218.0,55123.0,752.0,56755.0,32249.0,3811.0,689862.0,25376.0,2736.0,146276960.0,11008.0,13066.0,4950.0,5595.0,0.0,173679.0,5498.0,521.0,10527.0,480.0,3568.0,2124.0,5344.0,64068.0,360261.0,673.0,11804.0,370622.0,128254.0,989011.0,8723236.0,1268.0,2908.0,64461.0,88629.0,1133.0,711.0,1957.0,15683.0,7987.0
331,44130056,39829.0,20364.0,55290.0,5107.0,10781.0,124.0,1118535.0,87599.0,4185.0,26169.0,98350.0,52535.0,6495.0,78325.0,388760.0,238.0,94623.0,29211532.0,3327.0,2398.0,193.0,317.0,134348.0,150.0,45521.0,7245.0,5240859.0,148.0,47736.0,2370.0,530.0,261.0,21455.0,230456.0,8317.0,239.0,4585.0,1379.0,488062.0,86622,1031156.0,487.0,5033.0,104999.0,19574.0,45479.0,6427.0,917.0,4078.0,317902.0,10697.0,45848.0,5268.0,121200.0,161432.0,102262.0,32548.0,4807.0,431.0,4397.0,91769.0,460.0,15186.0,1355824.0,5758.0,8513.0,3476.0,43830.0,495958.0,45672.0,664.0,34943.0,4570.0,100761.0,266.0,11067.0,2270.0,3886.0,8552.0,93595.0,75534.0,4632.0,7812972.0,396094.0,0.0,585610.0,453704.0,61438.0,327.0,299564.0,640212.0,8516.0,95766.0,598.0,66072.0,141177.0,51233.0,18473.0,120647.0,57264.0,5433.0,75796.0,1858.0,1400.0,63163.0,583.0,14883.0,16074.0,28238.0,16172.0,5580.0,33654.0,11219.0,3380.0,5146.0,7257.0,418.0,879046.0,70764.0,307.0,313.0,16944.0,207610.0,12459.0,52302.0,12278.0,166155.0,353194.0,1508.0,5126.0,1132.0,59505.0,19424.0,111577.0,317518.0,60171.0,127140.0,563.0,58326.0,859725.0,364957.0,324632.0,132401.0,65131.0,126270.0,224268.0,1642695.0,4833.0,893.0,888.0,329857.0,14806.0,40949.0,153.0,2213.0,54998.0,750.0,56676.0,32209.0,3802.0,688349.0,25320.0,2730.0,151673024.0,10993.0,13036.0,4939.0,5582.0,0.0,173510.0,5486.0,520.0,10503.0,479.0,3560.0,2119.0,5332.0,63977.0,359506.0,672.0,11779.0,369934.0,127996.0,987303.0,8705377.0,1265.0,2902.0,64322.0,88440.0,1131.0,709.0,1953.0,15648.0,7969.0
332,44040084,39741.0,20323.0,55170.0,5097.0,10761.0,124.0,1116263.0,87437.0,4175.0,26110.0,98185.0,52431.0,6480.0,78154.0,387916.0,238.0,94427.0,29885358.0,3320.0,2392.0,193.0,316.0,134047.0,150.0,45437.0,7232.0,5229466.0,148.0,47659.0,2365.0,529.0,260.0,21408.0,230008.0,8298.0,239.0,4574.0,1376.0,487000.0,86427,1029034.0,486.0,5022.0,104781.0,19530.0,45408.0,6412.0,915.0,4069.0,317393.0,10673.0,45765.0,5256.0,120936.0,161093.0,102035.0,32478.0,4796.0,430.0,4387.0,91571.0,459.0,15153.0,1353581.0,5745.0,8494.0,3468.0,43773.0,495070.0,45569.0,663.0,34879.0,4560.0,100537.0,266.0,11042.0,2265.0,3877.0,8532.0,93398.0,75411.0,4622.0,7796348.0,395280.0,0.0,584426.0,452756.0,61319.0,326.0,298906.0,639178.0,8497.0,95560.0,597.0,65967.0,140862.0,51128.0,18434.0,120390.0,57145.0,5422.0,75648.0,1854.0,1397.0,63048.0,582.0,14862.0,16044.0,28181.0,16135.0,5567.0,33600.0,11194.0,3372.0,5134.0,7240.0,417.0,877170.0,70612.0,306.0,312.0,16907.0,207201.0,12432.0,52211.0,12250.0,165828.0,352619.0,1505.0,5114.0,1129.0,59372.0,19387.0,111338.0,316821.0,60039.0,126867.0,562.0,58199.0,857844.0,364177.0,324141.0,132159.0,65000.0,125990.0,223836.0,1639581.0,4822.0,891.0,886.0,329124.0,14772.0,40866.0,153.0,2208.0,54873.0,748.0,56591.0,32165.0,3793.0,686832.0,25264.0,2724.0,156403552.0,10976.0,13006.0,4928.0,5569.0,0.0,173315.0,5474.0,519.0,10479.0,478.0,3552.0,2114.0,5320.0,63879.0,358745.0,671.0,11754.0,369229.0,127734.0,985535.0,8687314.0,1262.0,2896.0,64182.0,88250.0,1129.0,707.0,1949.0,15613.0,7951.0
333,43949036,39653.0,20281.0,55049.0,5087.0,10740.0,124.0,1113962.0,87271.0,4165.0,26051.0,98013.0,52325.0,6465.0,77982.0,387069.0,238.0,94229.0,30473160.0,3313.0,2386.0,193.0,315.0,133746.0,150.0,45351.0,7218.0,5218027.0,148.0,47578.0,2360.0,528.0,259.0,21361.0,229552.0,8279.0,239.0,4563.0,1373.0,485934.0,86232,1026889.0,485.0,5011.0,104561.0,19486.0,45333.0,6397.0,913.0,4060.0,316860.0,10649.0,45679.0,5244.0,120671.0,160751.0,101807.0,32407.0,4785.0,429.0,4377.0,91372.0,458.0,15120.0,1351244.0,5732.0,8475.0,3460.0,43711.0,494155.0,45466.0,662.0,34813.0,4550.0,100313.0,266.0,11017.0,2260.0,3868.0,8512.0,93199.0,75283.0,4612.0,7779615.0,394457.0,0.0,583226.0,451799.0,61198.0,325.0,298246.0,638097.0,8478.0,95353.0,596.0,65857.0,140547.0,51022.0,18395.0,120131.0,57025.0,5411.0,75497.0,1850.0,1394.0,62930.0,581.0,14840.0,16013.0,28123.0,16098.0,5554.0,33543.0,11169.0,3364.0,5122.0,7223.0,416.0,875282.0,70459.0,305.0,311.0,16870.0,206785.0,12405.0,52116.0,12222.0,165495.0,352018.0,1502.0,5102.0,1126.0,59239.0,19349.0,111097.0,316122.0,59906.0,126592.0,561.0,58071.0,855957.0,363392.0,323622.0,131910.0,64867.0,125709.0,223395.0,1636399.0,4811.0,889.0,884.0,328390.0,14738.0,40782.0,153.0,2203.0,54748.0,746.0,56501.0,32118.0,3784.0,685311.0,25208.0,2718.0,160542192.0,10958.0,12976.0,4917.0,5556.0,0.0,173097.0,5462.0,518.0,10455.0,477.0,3544.0,2109.0,5308.0,63776.0,357978.0,670.0,11728.0,368509.0,127469.0,983714.0,8669076.0,1259.0,2890.0,64041.0,88059.0,1127.0,705.0,1945.0,15578.0,7933.0
334,43857064,39564.0,20239.0,54928.0,5076.0,10719.0,124.0,1111637.0,87101.0,4155.0,25992.0,97835.0,52217.0,6450.0,77809.0,386219.0,238.0,94029.0,30984768.0,3306.0,2380.0,193.0,314.0,133445.0,150.0,45263.0,7204.0,5206552.0,148.0,47494.0,2355.0,527.0,258.0,21314.0,229089.0,8260.0,239.0,4552.0,1370.0,484864.0,86037,1024724.0,484.0,5000.0,104339.0,19442.0,45255.0,6382.0,911.0,4051.0,316306.0,10625.0,45591.0,5232.0,120405.0,160406.0,101579.0,32336.0,4774.0,428.0,4367.0,91172.0,457.0,15087.0,1348825.0,5719.0,8456.0,3452.0,43644.0,493217.0,45363.0,661.0,34746.0,4540.0,100088.0,266.0,10992.0,2255.0,3859.0,8492.0,92999.0,75150.0,4602.0,7762789.0,393626.0,0.0,582013.0,450835.0,61075.0,324.0,297584.0,636974.0,8459.0,95145.0,595.0,65742.0,140231.0,50915.0,18355.0,119870.0,56904.0,5400.0,75344.0,1846.0,1391.0,62809.0,580.0,14816.0,15981.0,28064.0,16061.0,5541.0,33484.0,11144.0,3356.0,5110.0,7206.0,415.0,873384.0,70305.0,304.0,310.0,16833.0,206363.0,12378.0,52018.0,12194.0,165157.0,351395.0,1499.0,5090.0,1123.0,59106.0,19310.0,110855.0,315421.0,59773.0,126316.0,560.0,57943.0,854065.0,362603.0,323078.0,131655.0,64732.0,125428.0,222947.0,1633158.0,4800.0,887.0,882.0,327655.0,14704.0,40697.0,153.0,2198.0,54623.0,744.0,56406.0,32068.0,3775.0,683787.0,25151.0,2712.0,164160000.0,10939.0,12946.0,4906.0,5543.0,0.0,172859.0,5450.0,517.0,10431.0,476.0,3536.0,2104.0,5296.0,63668.0,357206.0,669.0,11702.0,367776.0,127201.0,981847.0,8650689.0,1256.0,2884.0,63900.0,87867.0,1125.0,703.0,1941.0,15543.0,7915.0
335,43764300,39475.0,20196.0,54806.0,5065.0,10697.0,124.0,1109291.0,86928.0,4145.0,25933.0,97652.0,52108.0,6435.0,77636.0,385366.0,238.0,93827.0,31428952.0,3299.0,2374.0,193.0,313.0,133144.0,150.0,45173.0,7189.0,5195047.0,148.0,47407.0,2350.0,526.0,257.0,21266.0,228619.0,8241.0,239.0,4541.0,1367.0,483791.0,85842,1022542.0,483.0,4989.0,104115.0,19398.0,45174.0,6367.0,909.0,4042.0,315733.0,10601.0,45501.0,5220.0,120138.0,160059.0,101351.0,32264.0,4763.0,427.0,4357.0,90971.0,456.0,15053.0,1346334.0,5706.0,8437.0,3444.0,43573.0,492259.0,45260.0,660.0,34677.0,4530.0,99863.0,266.0,10967.0,2250.0,3850.0,8472.0,92797.0,75012.0,4592.0,7745888.0,392788.0,0.0,580788.0,449865.0,60950.0,323.0,296921.0,635815.0,8440.0,94936.0,594.0,65623.0,139915.0,50807.0,18315.0,119608.0,56782.0,5388.0,75189.0,1842.0,1388.0,62685.0,579.0,14791.0,15948.0,28004.0,16024.0,5528.0,33423.0,11119.0,3348.0,5098.0,7189.0,414.0,871478.0,70150.0,303.0,309.0,16795.0,205936.0,12350.0,51918.0,12166.0,164815.0,350752.0,1496.0,5078.0,1120.0,58973.0,19270.0,110612.0,314719.0,59639.0,126039.0,559.0,57814.0,852169.0,361810.0,322513.0,131395.0,64596.0,125146.0,222492.0,1629866.0,4789.0,885.0,880.0,326919.0,14670.0,40611.0,153.0,2193.0,54498.0,742.0,56307.0,32015.0,3766.0,682261.0,25094.0,2706.0,167314816.0,10919.0,12916.0,4895.0,5530.0,0.0,172603.0,5438.0,516.0,10407.0,475.0,3528.0,2099.0,5284.0,63556.0,356430.0,668.0,11676.0,367032.0,126931.0,979940.0,8632173.0,1253.0,2878.0,63758.0,87674.0,1123.0,701.0,1937.0,15508.0,7897.0
336,43670860,39386.0,20153.0,54684.0,5054.0,10675.0,124.0,1106927.0,86752.0,4135.0,25874.0,97464.0,51998.0,6420.0,77462.0,384511.0,238.0,93624.0,31813380.0,3292.0,2368.0,193.0,312.0,132843.0,150.0,45082.0,7174.0,5183519.0,148.0,47318.0,2345.0,525.0,256.0,21218.0,228144.0,8222.0,239.0,4530.0,1364.0,482716.0,85647,1020346.0,482.0,4978.0,103890.0,19354.0,45090.0,6352.0,907.0,4033.0,315144.0,10577.0,45409.0,5208.0,119870.0,159710.0,101123.0,32192.0,4752.0,426.0,4347.0,90769.0,455.0,15019.0,1343780.0,5693.0,8418.0,3436.0,43499.0,491283.0,45157.0,659.0,34607.0,4520.0,99638.0,266.0,10942.0,2245.0,3841.0,8452.0,92594.0,74871.0,4582.0,7728922.0,391945.0,0.0,579553.0,448890.0,60823.0,322.0,296257.0,634624.0,8421.0,94726.0,593.0,65500.0,139599.0,50698.0,18275.0,119345.0,56659.0,5376.0,75032.0,1838.0,1385.0,62559.0,578.0,14765.0,15915.0,27944.0,15987.0,5515.0,33360.0,11094.0,3340.0,5086.0,7172.0,413.0,869565.0,69995.0,302.0,308.0,16757.0,205504.0,12322.0,51816.0,12138.0,164469.0,350092.0,1493.0,5066.0,1117.0,58840.0,19230.0,110368.0,314016.0,59505.0,125761.0,558.0,57685.0,850270.0,361014.0,321929.0,131131.0,64458.0,124864.0,222032.0,1626529.0,4778.0,883.0,878.0,326183.0,14636.0,40524.0,153.0,2188.0,54373.0,740.0,56205.0,31960.0,3757.0,680733.0,25037.0,2700.0,170059888.0,10898.0,12886.0,4884.0,5517.0,0.0,172331.0,5426.0,515.0,10383.0,474.0,3520.0,2094.0,5272.0,63440.0,355651.0,667.0,11650.0,366278.0,126659.0,977998.0,8613550.0,1250.0,2872.0,63616.0,87480.0,1121.0,699.0,1933.0,15473.0,7879.0
337,43576840,39297.0,20109.0,54562.0,5043.0,10652.0,124.0,1104548.0,86574.0,4125.0,25815.0,97272.0,51887.0,6405.0,77288.0,383655.0,238.0,93420.0,32144892.0,3285.0,2362.0,193.0,311.0,132542.0,150.0,44989.0,7159.0,5171974.0,148.0,47226.0,2340.0,524.0,255.0,21170.0,227664.0,8203.0,239.0,4519.0,1361.0,481639.0,85452,1018138.0,481.0,4967.0,103664.0,19310.0,45004.0,6337.0,905.0,4024.0,314541.0,10553.0,45316.0,5196.0,119602.0,159360.0,100895.0,32120.0,4741.0,425.0,4337.0,90567.0,454.0,14985.0,1341171.0,5680.0,8399.0,3428.0,43422.0,490292.0,45054.0,658.0,34536.0,4510.0,99413.0,266.0,10917.0,2240.0,3832.0,8432.0,92390.0,74726.0,4572.0,7711904.0,391097.0,0.0,578310.0,447910.0,60695.0,321.0,295592.0,633405.0,8402.0,94516.0,592.0,65374.0,139283.0,50588.0,18234.0,119081.0,56535.0,5364.0,74873.0,1834.0,1382.0,62431.0,577.0,14738.0,15881.0,27883.0,15950.0,5502.0,33295.0,11069.0,3332.0,5074.0,7155.0,412.0,867647.0,69839.0,301.0,307.0,16719.0,205068.0,12294.0,51712.0,12110.0,164120.0,349417.0,1490.0,5054.0,1114.0,58707.0,19189.0,110123.0,313312.0,59371.0,125482.0,557.0,57556.0,848369.0,360216.0,321328.0,130863.0,64319.0,124582.0,221567.0,1623154.0,4767.0,881.0,876.0,325447.0,14602.0,40436.0,153.0,2183.0,54248.0,738.0,56100.0,31903.0,3748.0,679204.0,24980.0,2694.0,172442096.0,10877.0,12856.0,4873.0,5504.0,0.0,172046.0,5414.0,514.0,10359.0,473.0,3512.0,2089.0,5260.0,63321.0,354869.0,666.0,11624.0,365516.0,126385.0,976025.0,8594835.0,1247.0,2866.0,63473.0,87286.0,1119.0,697.0,1929.0,15438.0,7861.0
