,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
352,307,60027888,44438.0,35755.0,78939.0,6365.0,14963.0,139.0,1355534.0,127524.0,4606.0,26815.0,274153.0,109387.0,7253.0,83166.0,443276.0,262.0,129447.0,38030800.0,5363.0,2789.0,227.0,367.0,138734.0,162.0,83257.0,9198.0,6005548.0,148.0,129124.0,2756.0,665.0,284.0,23032.0,349767.0,10296.0,261.0,4699.0,1603.0,529810.0,88251,1250350.0,577.0,5463.0,125246.0,20411.0,121768.0,7787.0,2078.0,9671.0,490042.0,12158.0,74568.0,5456.0,139311.0,183992.0,110966.0,37295.0,4930.0,569.0,11501.0,104639.0,479.0,23676.0,2161710.0,12981.0,8761.0,3610.0,133237.0,984267.0,49432.0,946.0,100479.0,6504.0,116776.0,283.0,12459.0,2317.0,5266.0,8830.0,102525.0,195940.0,5119.0,9081242.0,508834.0,0.0,916354.0,526864.0,69868.0,345.0,322007.0,1561412.0,10262.0,135892.0,773.0,207416.0,168897.0,81330.0,37683.0,137093.0,69556.0,15666.0,121137.0,2023.0,1489.0,79018.0,1109.0,59586.0,32841.0,60159.0,16927.0,5753.0,59591.0,12337.0,4342.0,8207.0,7895.0,470.0,1054475.0,102602.0,568.0,806.0,32960.0,322559.0,14972.0,85514.0,13752.0,222951.0,502632.0,1617.0,5614.0,1382.0,65017.0,104.0,30676.0,119935.0,380330.0,91069.0,156888.0,580.0,77921.0,924821.0,414916.0,962985.0,287126.0,91812.0,133079.0,451953.0,2196657.0,5679.0,255.0,1348.0,941.0,343049.0,15348.0,151859.0,167.0,2313.0,55949.0,1021.0,101536.0,71396.0,4469.0,754438.0,31772.0,2971.0,154885488.0,22227.0,16645.0,5082.0,6059.0,14203986.0,281794.0,7406.0,602.0,11666.0,485.0,3765.0,2851.0,6788.0,93341.0,467320.0,730.0,19061.0,609751.0,160915.0,1580130.0,12877005.0,1496.0,5230.0,70192.0,99691.0,1244.0,721.0,2025.0,16890.0,9185.0
353,306,59920496,44349.0,35704.0,78812.0,6352.0,14935.0,139.0,1352824.0,127282.0,4596.0,26755.0,273806.0,109281.0,7237.0,82988.0,442395.0,262.0,129232.0,40482468.0,5352.0,2783.0,227.0,366.0,138432.0,162.0,83116.0,9177.0,5993550.0,148.0,128920.0,2750.0,664.0,283.0,22982.0,349218.0,10275.0,261.0,4688.0,1599.0,528719.0,88057,1247955.0,576.0,5451.0,124976.0,20366.0,121650.0,7770.0,2075.0,9657.0,489080.0,12133.0,74449.0,5444.0,139048.0,183626.0,110738.0,37220.0,4919.0,568.0,11489.0,104429.0,478.0,23642.0,2157684.0,12954.0,8741.0,3602.0,133138.0,982724.0,49326.0,944.0,100341.0,6489.0,116537.0,283.0,12431.0,2312.0,5255.0,8810.0,102313.0,195678.0,5107.0,9063388.0,507926.0,0.0,914988.0,525793.0,69728.0,344.0,321338.0,1559393.0,10241.0,135660.0,771.0,207173.0,168565.0,81198.0,37630.0,136808.0,69418.0,15651.0,120932.0,2018.0,1486.0,78873.0,1107.0,59552.0,32792.0,60077.0,16890.0,5740.0,59506.0,12310.0,4333.0,8188.0,7877.0,469.0,1052529.0,102434.0,567.0,804.0,32907.0,321943.0,14941.0,85389.0,13723.0,222537.0,501784.0,1613.0,5601.0,1379.0,64881.0,104.0,30610.0,119689.0,379619.0,90936.0,156598.0,579.0,77778.0,922878.0,414091.0,961789.0,286742.0,91679.0,132794.0,451295.0,2192965.0,5666.0,255.0,1345.0,939.0,342308.0,15314.0,151765.0,167.0,2308.0,55825.0,1019.0,101373.0,71297.0,4459.0,752898.0,31714.0,2964.0,170573680.0,22196.0,16617.0,5070.0,6045.0,15118892.0,281199.0,7392.0,601.0,11641.0,484.0,3756.0,2845.0,6776.0,93191.0,466553.0,728.0,19030.0,608547.0,160616.0,1577531.0,12856314.0,1493.0,5222.0,70047.0,99497.0,1241.0,719.0,2020.0,16853.0,9165.0
354,305,59809904,44258.0,35649.0,78679.0,6339.0,14906.0,139.0,1350075.0,127034.0,4586.0,26695.0,273428.0,109159.0,7221.0,82809.0,441500.0,262.0,129008.0,42686132.0,5341.0,2777.0,227.0,365.0,138128.0,162.0,82970.0,9156.0,5981377.0,148.0,128706.0,2744.0,663.0,282.0,22932.0,348641.0,10253.0,261.0,4677.0,1595.0,527616.0,87862,1245512.0,575.0,5439.0,124705.0,20320.0,121514.0,7753.0,2071.0,9642.0,488102.0,12107.0,74324.0,5432.0,138779.0,183254.0,110507.0,37144.0,4908.0,567.0,11475.0,104216.0,477.0,23606.0,2153561.0,12927.0,8721.0,3594.0,133016.0,981103.0,49219.0,942.0,100193.0,6474.0,116295.0,283.0,12403.0,2307.0,5244.0,8790.0,102099.0,195395.0,5095.0,9045238.0,506990.0,0.0,913541.0,524708.0,69586.0,343.0,320662.0,1557201.0,10219.0,135419.0,769.0,206904.0,168227.0,81060.0,37573.0,136520.0,69278.0,15633.0,120719.0,2013.0,1483.0,78724.0,1105.0,59506.0,32740.0,59989.0,16853.0,5727.0,59415.0,12283.0,4323.0,8169.0,7859.0,468.0,1050533.0,102258.0,566.0,802.0,32851.0,321314.0,14910.0,85256.0,13694.0,222113.0,500903.0,1609.0,5588.0,1376.0,64744.0,104.0,30544.0,119440.0,378891.0,90795.0,156301.0,578.0,77631.0,920919.0,413253.0,960480.0,286327.0,91537.0,132507.0,450595.0,2189128.0,5653.0,255.0,1342.0,937.0,341563.0,15280.0,151642.0,167.0,2303.0,55701.0,1017.0,101202.0,71190.0,4449.0,751340.0,31654.0,2957.0,183841216.0,22163.0,16588.0,5058.0,6031.0,15940840.0,280599.0,7377.0,600.0,11615.0,483.0,3747.0,2839.0,6763.0,93034.0,465753.0,726.0,18998.0,607323.0,160310.0,1574821.0,12834661.0,1490.0,5213.0,69900.0,99299.0,1238.0,717.0,2015.0,16815.0,9145.0
355,304,59696504,44166.0,35591.0,78541.0,6325.0,14876.0,139.0,1347292.0,126782.0,4576.0,26635.0,273022.0,109022.0,7205.0,82629.0,440593.0,262.0,128776.0,44604828.0,5330.0,2771.0,227.0,364.0,137823.0,162.0,82819.0,9135.0,5969054.0,148.0,128483.0,2738.0,662.0,281.0,22881.0,348040.0,10231.0,261.0,4666.0,1591.0,526503.0,87667,1243026.0,574.0,5427.0,124432.0,20274.0,121362.0,7736.0,2067.0,9626.0,487109.0,12081.0,74194.0,5420.0,138505.0,182877.0,110274.0,37067.0,4897.0,566.0,11460.0,104000.0,476.0,23568.0,2149353.0,12899.0,8701.0,3586.0,132873.0,979413.0,49111.0,940.0,100036.0,6459.0,116050.0,283.0,12375.0,2302.0,5232.0,8770.0,101883.0,195094.0,5083.0,9026828.0,506030.0,0.0,912023.0,523612.0,69442.0,342.0,319981.0,1554856.0,10197.0,135170.0,767.0,206612.0,167884.0,80917.0,37513.0,136230.0,69136.0,15613.0,120499.0,2008.0,1480.0,78572.0,1103.0,59450.0,32685.0,59895.0,16816.0,5714.0,59319.0,12255.0,4313.0,8150.0,7841.0,467.0,1048494.0,102076.0,565.0,800.0,32793.0,320674.0,14878.0,85116.0,13664.0,221680.0,499993.0,1605.0,5575.0,1373.0,64606.0,104.0,30477.0,119188.0,378148.0,90646.0,155997.0,577.0,77481.0,918946.0,412404.0,959072.0,285885.0,91387.0,132219.0,449858.0,2185164.0,5640.0,255.0,1339.0,935.0,340815.0,15246.0,151493.0,167.0,2298.0,55576.0,1015.0,101024.0,71077.0,4439.0,749766.0,31593.0,2950.0,195491392.0,22128.0,16558.0,5046.0,6017.0,16656576.0,279995.0,7362.0,599.0,11589.0,482.0,3738.0,2833.0,6750.0,92871.0,464924.0,724.0,18964.0,606082.0,159997.0,1572013.0,12812168.0,1487.0,5204.0,69752.0,99098.0,1235.0,715.0,2010.0,16777.0,9125.0
356,303,59580660,44073.0,35530.0,78398.0,6311.0,14846.0,139.0,1344479.0,126526.0,4566.0,26575.0,272592.0,108872.0,7189.0,82448.0,439676.0,262.0,128537.0,46291636.0,5318.0,2765.0,227.0,363.0,137517.0,162.0,82664.0,9114.0,5956601.0,148.0,128252.0,2732.0,661.0,280.0,22830.0,347417.0,10209.0,261.0,4655.0,1587.0,525381.0,87471,1240504.0,573.0,5415.0,124158.0,20228.0,121196.0,7719.0,2063.0,9609.0,486104.0,12055.0,74059.0,5408.0,138226.0,182496.0,110039.0,36989.0,4886.0,565.0,11443.0,103782.0,475.0,23528.0,2145071.0,12871.0,8681.0,3578.0,132712.0,977663.0,49003.0,938.0,99871.0,6444.0,115803.0,283.0,12347.0,2297.0,5220.0,8750.0,101665.0,194777.0,5071.0,9008194.0,505049.0,0.0,910442.0,522506.0,69296.0,341.0,319295.0,1552376.0,10175.0,134915.0,765.0,206300.0,167537.0,80769.0,37450.0,135938.0,68992.0,15591.0,120273.0,2003.0,1477.0,78417.0,1101.0,59385.0,32628.0,59796.0,16778.0,5701.0,59218.0,12227.0,4303.0,8131.0,7823.0,466.0,1046417.0,101888.0,564.0,798.0,32733.0,320024.0,14846.0,84970.0,13634.0,221239.0,499058.0,1601.0,5562.0,1370.0,64467.0,104.0,30410.0,118934.0,377392.0,90491.0,155687.0,576.0,77328.0,916962.0,411546.0,957576.0,285419.0,91231.0,131929.0,449089.0,2181089.0,5627.0,255.0,1336.0,933.0,340065.0,15212.0,151322.0,167.0,2293.0,55451.0,1013.0,100840.0,70958.0,4429.0,748178.0,31530.0,2943.0,205855184.0,22091.0,16527.0,5034.0,6003.0,17285828.0,279388.0,7346.0,598.0,11563.0,481.0,3729.0,2827.0,6736.0,92702.0,464069.0,722.0,18929.0,604826.0,159678.0,1569120.0,12788935.0,1484.0,5194.0,69603.0,98894.0,1232.0,713.0,2005.0,16739.0,9105.0
357,302,59462680,43979.0,35467.0,78251.0,6297.0,14815.0,139.0,1341641.0,126266.0,4556.0,26515.0,272140.0,108711.0,7173.0,82266.0,438750.0,262.0,128292.0,47772472.0,5306.0,2759.0,227.0,362.0,137210.0,162.0,82505.0,9093.0,5944036.0,148.0,128014.0,2726.0,660.0,279.0,22779.0,346775.0,10186.0,261.0,4644.0,1583.0,524252.0,87275,1237950.0,572.0,5403.0,123883.0,20182.0,121017.0,7702.0,2058.0,9591.0,485088.0,12028.0,73920.0,5396.0,137943.0,182111.0,109802.0,36910.0,4875.0,564.0,11425.0,103562.0,474.0,23486.0,2140725.0,12843.0,8661.0,3570.0,132535.0,975860.0,48894.0,936.0,99699.0,6429.0,115554.0,283.0,12319.0,2292.0,5208.0,8730.0,101446.0,194445.0,5059.0,8989368.0,504049.0,0.0,908807.0,521391.0,69149.0,340.0,318605.0,1549778.0,10152.0,134654.0,763.0,205970.0,167186.0,80617.0,37384.0,135644.0,68847.0,15567.0,120041.0,1998.0,1474.0,78259.0,1099.0,59312.0,32569.0,59693.0,16740.0,5688.0,59113.0,12199.0,4293.0,8112.0,7805.0,465.0,1044308.0,101695.0,563.0,796.0,32671.0,319366.0,14813.0,84818.0,13604.0,220791.0,498101.0,1597.0,5549.0,1367.0,64327.0,104.0,30342.0,118678.0,376625.0,90330.0,155372.0,575.0,77172.0,914968.0,410679.0,956003.0,284932.0,91069.0,131638.0,448291.0,2176916.0,5614.0,255.0,1333.0,931.0,339313.0,15178.0,151131.0,167.0,2288.0,55326.0,1011.0,100651.0,70834.0,4419.0,746579.0,31466.0,2936.0,214899616.0,22052.0,16495.0,5022.0,5989.0,17838210.0,278778.0,7330.0,597.0,11537.0,480.0,3720.0,2821.0,6722.0,92528.0,463192.0,720.0,18893.0,603558.0,159354.0,1566152.0,12765056.0,1481.0,5184.0,69453.0,98688.0,1229.0,711.0,2000.0,16701.0,9085.0
358,301,59342848,43884.0,35402.0,78100.0,6283.0,14784.0,139.0,1338781.0,126003.0,4546.0,26455.0,271669.0,108540.0,7157.0,82084.0,437817.0,262.0,128042.0,49067528.0,5294.0,2753.0,227.0,361.0,136903.0,162.0,82343.0,9072.0,5931375.0,148.0,127770.0,2720.0,659.0,278.0,22728.0,346117.0,10163.0,261.0,4633.0,1579.0,523117.0,87079,1235369.0,571.0,5391.0,123607.0,20136.0,120827.0,7685.0,2053.0,9573.0,484063.0,12001.0,73778.0,5384.0,137657.0,181723.0,109564.0,36830.0,4864.0,563.0,11406.0,103340.0,473.0,23443.0,2136323.0,12814.0,8641.0,3562.0,132344.0,974011.0,48785.0,934.0,99521.0,6414.0,115304.0,283.0,12291.0,2287.0,5196.0,8710.0,101225.0,194101.0,5047.0,8970376.0,503033.0,0.0,907124.0,520269.0,69001.0,339.0,317912.0,1547076.0,10129.0,134388.0,761.0,205624.0,166832.0,80461.0,37316.0,135348.0,68700.0,15542.0,119805.0,1993.0,1471.0,78099.0,1097.0,59232.0,32508.0,59586.0,16702.0,5675.0,59005.0,12171.0,4283.0,8093.0,7787.0,464.0,1042170.0,101498.0,562.0,794.0,32608.0,318700.0,14780.0,84662.0,13573.0,220337.0,497124.0,1593.0,5536.0,1364.0,64186.0,104.0,30274.0,118421.0,375848.0,90164.0,155053.0,574.0,77014.0,912966.0,409805.0,954362.0,284427.0,90902.0,131346.0,447468.0,2172658.0,5601.0,255.0,1330.0,929.0,338559.0,15144.0,150922.0,167.0,2283.0,55201.0,1009.0,100457.0,70706.0,4409.0,744970.0,31401.0,2929.0,222855200.0,22012.0,16462.0,5010.0,5975.0,18321300.0,278166.0,7314.0,596.0,11511.0,479.0,3711.0,2815.0,6708.0,92350.0,462295.0,718.0,18856.0,602279.0,159026.0,1563119.0,12740611.0,1478.0,5173.0,69302.0,98480.0,1226.0,709.0,1995.0,16663.0,9065.0
359,300,59221404,43788.0,35335.0,77946.0,6269.0,14752.0,139.0,1335903.0,125737.0,4536.0,26395.0,271182.0,108360.0,7141.0,81901.0,436877.0,262.0,127787.0,50200068.0,5282.0,2747.0,227.0,360.0,136595.0,162.0,82178.0,9051.0,5918632.0,148.0,127521.0,2714.0,658.0,277.0,22677.0,345444.0,10140.0,261.0,4622.0,1575.0,521976.0,86883,1232764.0,570.0,5379.0,123331.0,20090.0,120627.0,7668.0,2048.0,9554.0,483030.0,11974.0,73633.0,5372.0,137368.0,181332.0,109325.0,36750.0,4853.0,562.0,11386.0,103117.0,472.0,23398.0,2131873.0,12785.0,8621.0,3554.0,132140.0,972122.0,48676.0,932.0,99337.0,6399.0,115052.0,283.0,12263.0,2282.0,5184.0,8690.0,101003.0,193746.0,5035.0,8951242.0,502003.0,0.0,905399.0,519141.0,68852.0,338.0,317216.0,1544283.0,10106.0,134117.0,759.0,205264.0,166475.0,80302.0,37246.0,135051.0,68552.0,15515.0,119565.0,1988.0,1468.0,77937.0,1095.0,59145.0,32445.0,59476.0,16664.0,5662.0,58894.0,12143.0,4273.0,8074.0,7769.0,463.0,1040008.0,101297.0,561.0,792.0,32543.0,318028.0,14747.0,84501.0,13542.0,219878.0,496130.0,1589.0,5523.0,1361.0,64045.0,104.0,30206.0,118162.0,375063.0,89993.0,154730.0,573.0,76854.0,910957.0,408925.0,952662.0,283906.0,90730.0,131053.0,446624.0,2168326.0,5588.0,255.0,1327.0,927.0,337804.0,15110.0,150698.0,167.0,2278.0,55076.0,1007.0,100259.0,70574.0,4399.0,743353.0,31335.0,2922.0,229831008.0,21970.0,16428.0,4998.0,5961.0,18743762.0,277552.0,7298.0,595.0,11485.0,478.0,3702.0,2809.0,6693.0,92168.0,461381.0,716.0,18818.0,600991.0,158694.0,1560029.0,12715673.0,1475.0,5162.0,69150.0,98270.0,1223.0,707.0,1990.0,16625.0,9045.0
360,299,59098568,43692.0,35266.0,77789.0,6255.0,14720.0,139.0,1333009.0,125469.0,4526.0,26335.0,270680.0,108173.0,7125.0,81718.0,435932.0,262.0,127528.0,51188032.0,5270.0,2741.0,227.0,359.0,136287.0,162.0,82010.0,9030.0,5905821.0,148.0,127267.0,2708.0,657.0,276.0,22626.0,344759.0,10117.0,261.0,4611.0,1571.0,520831.0,86687,1230139.0,569.0,5367.0,123054.0,20044.0,120419.0,7651.0,2043.0,9535.0,481990.0,11947.0,73485.0,5360.0,137076.0,180939.0,109085.0,36669.0,4842.0,561.0,11365.0,102892.0,471.0,23352.0,2127382.0,12756.0,8601.0,3546.0,131925.0,970198.0,48566.0,930.0,99148.0,6384.0,114799.0,283.0,12235.0,2277.0,5172.0,8670.0,100780.0,193381.0,5023.0,8931988.0,500961.0,0.0,903637.0,518008.0,68702.0,337.0,316518.0,1541410.0,10083.0,133842.0,757.0,204892.0,166116.0,80140.0,37174.0,134753.0,68403.0,15487.0,119321.0,1983.0,1465.0,77773.0,1093.0,59053.0,32381.0,59363.0,16626.0,5649.0,58780.0,12115.0,4263.0,8055.0,7751.0,462.0,1037825.0,101093.0,560.0,790.0,32477.0,317351.0,14714.0,84337.0,13511.0,219415.0,495122.0,1585.0,5510.0,1358.0,63903.0,104.0,30138.0,117902.0,374271.0,89818.0,154404.0,572.0,76692.0,908943.0,408040.0,950910.0,283371.0,90554.0,130760.0,445761.0,2163930.0,5575.0,255.0,1324.0,925.0,337048.0,15076.0,150460.0,167.0,2273.0,54951.0,1005.0,100058.0,70439.0,4389.0,741729.0,31268.0,2915.0,235933648.0,21927.0,16394.0,4986.0,5947.0,19112288.0,276936.0,7282.0,594.0,11459.0,477.0,3693.0,2803.0,6678.0,91983.0,460452.0,714.0,18779.0,599695.0,158359.0,1556889.0,12690304.0,1472.0,5151.0,68997.0,98059.0,1220.0,705.0,1985.0,16587.0,9025.0
361,298,58974536,43595.0,35196.0,77630.0,6241.0,14688.0,139.0,1330102.0,125199.0,4516.0,26275.0,270165.0,107979.0,7109.0,81535.0,434982.0,262.0,127266.0,52047936.0,5258.0,2735.0,227.0,358.0,135979.0,162.0,81840.0,9009.0,5892952.0,148.0,127009.0,2702.0,656.0,275.0,22575.0,344063.0,10094.0,261.0,4600.0,1567.0,519682.0,86491,1227497.0,568.0,5355.0,122777.0,19998.0,120203.0,7634.0,2038.0,9515.0,480945.0,11920.0,73335.0,5348.0,136782.0,180544.0,108844.0,36588.0,4831.0,560.0,11343.0,102666.0,470.0,23305.0,2122856.0,12727.0,8581.0,3538.0,131700.0,968243.0,48456.0,928.0,98955.0,6369.0,114545.0,283.0,12207.0,2272.0,5160.0,8650.0,100556.0,193008.0,5011.0,8912634.0,499909.0,0.0,901843.0,516871.0,68551.0,336.0,315818.0,1538467.0,10060.0,133564.0,755.0,204509.0,165755.0,79976.0,37101.0,134454.0,68253.0,15458.0,119074.0,1978.0,1462.0,77608.0,1091.0,58956.0,32316.0,59247.0,16588.0,5636.0,58664.0,12087.0,4253.0,8036.0,7733.0,461.0,1035624.0,100886.0,559.0,788.0,32410.0,316669.0,14681.0,84170.0,13480.0,218948.0,494101.0,1581.0,5497.0,1355.0,63761.0,104.0,30070.0,117641.0,373473.0,89640.0,154075.0,571.0,76529.0,906925.0,407151.0,949113.0,282824.0,90375.0,130466.0,444881.0,2159478.0,5562.0,255.0,1321.0,923.0,336291.0,15042.0,150210.0,167.0,2268.0,54826.0,1003.0,99854.0,70301.0,4379.0,740099.0,31201.0,2908.0,241268608.0,21883.0,16359.0,4974.0,5933.0,19433040.0,276319.0,7266.0,593.0,11433.0,476.0,3684.0,2797.0,6663.0,91795.0,459510.0,712.0,18740.0,598392.0,158021.0,1553706.0,12664560.0,1469.0,5140.0,68844.0,97846.0,1217.0,703.0,1980.0,16549.0,9005.0
362,297,58849480,43498.0,35125.0,77469.0,6227.0,14655.0,139.0,1327184.0,124927.0,4506.0,26215.0,269639.0,107779.0,7093.0,81351.0,434028.0,262.0,127001.0,52794520.0,5246.0,2729.0,227.0,357.0,135671.0,162.0,81668.0,8988.0,5880036.0,148.0,126748.0,2696.0,655.0,274.0,22524.0,343358.0,10071.0,261.0,4589.0,1563.0,518530.0,86295,1224840.0,567.0,5343.0,122500.0,19952.0,119981.0,7617.0,2033.0,9495.0,479895.0,11893.0,73183.0,5336.0,136486.0,180147.0,108602.0,36506.0,4820.0,559.0,11321.0,102439.0,469.0,23257.0,2118300.0,12698.0,8561.0,3530.0,131467.0,966262.0,48346.0,926.0,98758.0,6354.0,114290.0,283.0,12179.0,2267.0,5148.0,8630.0,100332.0,192627.0,4999.0,8893196.0,498848.0,0.0,900021.0,515730.0,68400.0,335.0,315116.0,1535463.0,10037.0,133283.0,753.0,204117.0,165392.0,79810.0,37026.0,134154.0,68102.0,15428.0,118824.0,1973.0,1459.0,77441.0,1089.0,58855.0,32250.0,59129.0,16550.0,5623.0,58546.0,12059.0,4243.0,8017.0,7715.0,460.0,1033407.0,100676.0,558.0,786.0,32342.0,315983.0,14648.0,84000.0,13449.0,218478.0,493069.0,1577.0,5484.0,1352.0,63618.0,104.0,30002.0,117379.0,372670.0,89459.0,153744.0,570.0,76364.0,904904.0,406258.0,947276.0,282266.0,90193.0,130172.0,443987.0,2154978.0,5549.0,255.0,1318.0,921.0,335534.0,15008.0,149950.0,167.0,2263.0,54701.0,1001.0,99647.0,70160.0,4369.0,738465.0,31133.0,2901.0,245921088.0,21838.0,16324.0,4962.0,5919.0,19711522.0,275701.0,7250.0,592.0,11407.0,475.0,3675.0,2791.0,6648.0,91605.0,458557.0,710.0,18700.0,597084.0,157681.0,1550486.0,12638494.0,1466.0,5129.0,68690.0,97632.0,1214.0,701.0,1975.0,16511.0,8985.0
363,296,58723548,43401.0,35053.0,77306.0,6213.0,14622.0,139.0,1324258.0,124654.0,4496.0,26155.0,269103.0,107574.0,7077.0,81167.0,433071.0,262.0,126733.0,53440676.0,5234.0,2723.0,227.0,356.0,135363.0,162.0,81494.0,8967.0,5867082.0,148.0,126484.0,2690.0,654.0,273.0,22473.0,342645.0,10048.0,261.0,4578.0,1559.0,517376.0,86099,1222171.0,566.0,5331.0,122223.0,19906.0,119753.0,7600.0,2028.0,9474.0,478841.0,11866.0,73029.0,5324.0,136189.0,179749.0,108360.0,36424.0,4809.0,558.0,11298.0,102211.0,468.0,23208.0,2113719.0,12669.0,8541.0,3522.0,131226.0,964258.0,48236.0,924.0,98558.0,6339.0,114035.0,283.0,12151.0,2262.0,5136.0,8610.0,100107.0,192240.0,4987.0,8873688.0,497780.0,0.0,898175.0,514587.0,68248.0,334.0,314413.0,1532406.0,10014.0,133000.0,751.0,203717.0,165028.0,79642.0,36950.0,133854.0,67951.0,15397.0,118572.0,1968.0,1456.0,77273.0,1087.0,58750.0,32183.0,59009.0,16512.0,5610.0,58426.0,12031.0,4233.0,7998.0,7697.0,459.0,1031177.0,100464.0,557.0,784.0,32273.0,315294.0,14615.0,83828.0,13418.0,218005.0,492028.0,1573.0,5471.0,1349.0,63475.0,104.0,29934.0,117117.0,371862.0,89275.0,153411.0,569.0,76198.0,902881.0,405363.0,945404.0,281699.0,90008.0,129878.0,443080.0,2150437.0,5536.0,255.0,1315.0,919.0,334777.0,14974.0,149680.0,167.0,2258.0,54576.0,999.0,99438.0,70017.0,4359.0,736827.0,31065.0,2894.0,249969440.0,21792.0,16288.0,4950.0,5905.0,19952534.0,275082.0,7234.0,591.0,11381.0,474.0,3666.0,2785.0,6633.0,91413.0,457594.0,708.0,18660.0,595771.0,157339.0,1547234.0,12612148.0,1463.0,5118.0,68536.0,97417.0,1211.0,699.0,1970.0,16473.0,8965.0
364,295,58596880,43303.0,34980.0,77142.0,6199.0,14589.0,139.0,1321325.0,124380.0,4486.0,26095.0,268559.0,107364.0,7061.0,80983.0,432112.0,262.0,126463.0,53997896.0,5222.0,2717.0,227.0,355.0,135055.0,162.0,81319.0,8946.0,5854096.0,148.0,126217.0,2684.0,653.0,272.0,22422.0,341925.0,10025.0,261.0,4567.0,1555.0,516220.0,85903,1219492.0,565.0,5319.0,121946.0,19860.0,119520.0,7583.0,2023.0,9453.0,477784.0,11839.0,72874.0,5312.0,135890.0,179350.0,108117.0,36342.0,4798.0,557.0,11275.0,101983.0,467.0,23159.0,2109117.0,12640.0,8521.0,3514.0,130979.0,962234.0,48126.0,922.0,98355.0,6324.0,113779.0,283.0,12123.0,2257.0,5124.0,8590.0,99882.0,191847.0,4975.0,8854124.0,496705.0,0.0,896308.0,513442.0,68096.0,333.0,313709.0,1529303.0,9991.0,132715.0,749.0,203310.0,164663.0,79473.0,36873.0,133553.0,67799.0,15366.0,118318.0,1963.0,1453.0,77104.0,1085.0,58642.0,32115.0,58887.0,16474.0,5597.0,58305.0,12003.0,4223.0,7979.0,7679.0,458.0,1028936.0,100250.0,556.0,782.0,32204.0,314602.0,14582.0,83654.0,13387.0,217530.0,490979.0,1569.0,5458.0,1346.0,63332.0,104.0,29866.0,116854.0,371051.0,89089.0,153076.0,568.0,76031.0,900856.0,404465.0,943502.0,281124.0,89821.0,129584.0,442162.0,2145860.0,5523.0,255.0,1312.0,917.0,334020.0,14940.0,149402.0,167.0,2253.0,54451.0,997.0,99227.0,69872.0,4349.0,735186.0,30996.0,2887.0,253482912.0,21746.0,16252.0,4938.0,5891.0,20160372.0,274463.0,7218.0,590.0,11355.0,473.0,3657.0,2779.0,6618.0,91219.0,456623.0,706.0,18619.0,594455.0,156995.0,1543955.0,12585561.0,1460.0,5107.0,68382.0,97201.0,1208.0,697.0,1965.0,16435.0,8945.0
