,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
319,41581996,39349.0,18885.0,54118.0,4014.0,8760.0,119.0,1075230.0,71470.0,4266.0,26482.0,75358.0,47387.0,6415.0,77551.0,386055.0,222.0,89943.0,16197932.0,2997.0,2388.0,189.0,314.0,135463.0,150.0,39606.0,6199.0,5196844.0,147.0,37997.0,2395.0,540.0,286.0,21091.0,212635.0,8115.0,235.0,4647.0,1390.0,484358.0,87646,985632.0,483.0,4934.0,100683.0,19613.0,30461.0,6327.0,769.0,3520.0,251325.0,10696.0,38183.0,5398.0,119365.0,151551.0,102550.0,31971.0,4864.0,472.0,4118.0,91374.0,473.0,14840.0,1019485.0,6678.0,8523.0,3506.0,26884.0,411944.0,46116.0,691.0,29093.0,4399.0,101251.0,259.0,11158.0,2336.0,3819.0,8721.0,92532.0,56606.0,4481.0,7695958.0,378093.0,0.0,549331.0,443262.0,57999.0,324.0,303545.0,486145.0,8377.0,93047.0,543.0,50827.0,142021.0,46839.0,17420.0,118359.0,54942.0,3994.0,69017.0,1747.0,1330.0,55652.0,302.0,10211.0,12717.0,25361.0,16134.0,5623.0,27010.0,11028.0,3335.0,6167.0,7355.0,410.0,857635.0,68522.0,277.0,306.0,16188.0,190476.0,11720.0,45128.0,12107.0,155501.0,287396.0,1569.0,5478.0,1153.0,59848.0,17190.0,110932.0,317154.0,60622.0,124312.0,557.0,58266.0,859270.0,360006.0,241443.0,112184.0,60794.0,126588.0,199619.0,1481939.0,4837.0,732.0,888.0,332220.0,14980.0,36760.0,149.0,2250.0,55693.0,718.0,35756.0,16078.0,3770.0,687338.0,24932.0,2747.0,94054448.0,6467.0,13264.0,4972.0,5616.0,10534607.0,113530.0,5266.0,526.0,10409.0,485.0,3603.0,2145.0,5235.0,53832.0,350527.0,674.0,11011.0,316649.0,119826.0,864314.0,8335029.0,1278.0,2802.0,63403.0,88480.0,1110.0,721.0,1976.0,15787.0,7992.0
320,41506732,39265.0,18855.0,54007.0,4007.0,8747.0,119.0,1073530.0,71363.0,4256.0,26423.0,75257.0,47304.0,6404.0,77394.0,385274.0,222.0,89775.0,17241786.0,2990.0,2383.0,189.0,313.0,135171.0,150.0,39555.0,6189.0,5186351.0,147.0,37963.0,2390.0,539.0,286.0,21046.0,212282.0,8099.0,235.0,4636.0,1387.0,483358.0,87454,983810.0,482.0,4923.0,100505.0,19569.0,30425.0,6314.0,767.0,3516.0,251218.0,10672.0,38120.0,5386.0,119117.0,151242.0,102331.0,31908.0,4853.0,471.0,4109.0,91203.0,472.0,14816.0,1018101.0,6678.0,8504.0,3498.0,26877.0,411355.0,46017.0,690.0,29053.0,4392.0,101049.0,259.0,11133.0,2331.0,3811.0,8701.0,92367.0,56537.0,4473.0,7681449.0,377424.0,0.0,548336.0,442464.0,57923.0,323.0,302940.0,485546.0,8359.0,92861.0,542.0,50792.0,141721.0,46756.0,17387.0,118134.0,54844.0,3987.0,68914.0,1743.0,1327.0,55574.0,301.0,10203.0,12701.0,25319.0,16098.0,5610.0,26988.0,11004.0,3328.0,6162.0,7338.0,409.0,855966.0,68393.0,277.0,305.0,16157.0,190183.0,11699.0,45083.0,12081.0,155307.0,287124.0,1566.0,5466.0,1150.0,59720.0,17159.0,110716.0,316494.0,60511.0,124062.0,556.0,58166.0,857519.0,359306.0,241297.0,112022.0,60689.0,126321.0,199321.0,1479414.0,4826.0,730.0,886.0,331510.0,14946.0,36689.0,149.0,2245.0,55570.0,716.0,35714.0,16055.0,3761.0,685891.0,24879.0,2741.0,103469184.0,6457.0,13234.0,4961.0,5603.0,11600466.0,113486.0,5255.0,525.0,10386.0,484.0,3595.0,2140.0,5223.0,53789.0,349845.0,673.0,10990.0,316081.0,119608.0,863315.0,8319399.0,1275.0,2796.0,63275.0,88314.0,1108.0,719.0,1972.0,15754.0,7974.0
321,41429352,39180.0,18823.0,53895.0,4000.0,8733.0,119.0,1071746.0,71249.0,4246.0,26364.0,75148.0,47218.0,6393.0,77235.0,384483.0,222.0,89603.0,18179856.0,2983.0,2378.0,189.0,312.0,134877.0,150.0,39499.0,6178.0,5175719.0,147.0,37923.0,2385.0,538.0,286.0,21001.0,211914.0,8083.0,235.0,4625.0,1384.0,482347.0,87261,981942.0,481.0,4912.0,100321.0,19525.0,30385.0,6300.0,765.0,3511.0,251057.0,10648.0,38054.0,5374.0,118866.0,150929.0,102111.0,31844.0,4842.0,470.0,4100.0,91027.0,471.0,14791.0,1016611.0,6676.0,8485.0,3490.0,26863.0,410727.0,45917.0,689.0,29010.0,4385.0,100844.0,259.0,11108.0,2326.0,3803.0,8681.0,92197.0,56461.0,4464.0,7666616.0,376734.0,0.0,547313.0,441643.0,57841.0,322.0,302326.0,484889.0,8341.0,92672.0,541.0,50748.0,141419.0,46670.0,17353.0,117904.0,54743.0,3980.0,68805.0,1739.0,1324.0,55491.0,300.0,10193.0,12683.0,25275.0,16062.0,5597.0,26961.0,10979.0,3321.0,6156.0,7321.0,408.0,854267.0,68261.0,277.0,304.0,16125.0,189874.0,11677.0,45031.0,12054.0,155095.0,286809.0,1563.0,5454.0,1147.0,59591.0,17127.0,110496.0,315827.0,60397.0,123808.0,555.0,58063.0,855747.0,358593.0,241105.0,111849.0,60580.0,126052.0,199005.0,1476795.0,4815.0,728.0,884.0,330795.0,14912.0,36617.0,149.0,2240.0,55446.0,714.0,35667.0,16030.0,3752.0,684432.0,24826.0,2735.0,111395792.0,6446.0,13204.0,4950.0,5590.0,12501488.0,113417.0,5243.0,524.0,10363.0,483.0,3587.0,2135.0,5211.0,53736.0,349151.0,672.0,10968.0,315496.0,119384.0,862206.0,8303409.0,1272.0,2790.0,63145.0,88144.0,1106.0,717.0,1968.0,15721.0,7956.0
322,41350112,39095.0,18790.0,53781.0,3992.0,8718.0,119.0,1069889.0,71130.0,4236.0,26305.0,75032.0,47130.0,6381.0,77074.0,383683.0,222.0,89427.0,18996654.0,2976.0,2373.0,189.0,311.0,134582.0,150.0,39439.0,6167.0,5164968.0,147.0,37877.0,2380.0,537.0,286.0,20955.0,211533.0,8066.0,235.0,4614.0,1381.0,481327.0,87068,980034.0,480.0,4901.0,100132.0,19481.0,30341.0,6286.0,763.0,3506.0,250849.0,10624.0,37986.0,5362.0,118613.0,150613.0,101889.0,31779.0,4831.0,469.0,4091.0,90848.0,470.0,14765.0,1015028.0,6672.0,8466.0,3482.0,26844.0,410064.0,45817.0,688.0,28964.0,4377.0,100636.0,259.0,11083.0,2321.0,3795.0,8661.0,92022.0,56379.0,4455.0,7651499.0,376025.0,0.0,546265.0,440801.0,57753.0,321.0,301704.0,484181.0,8323.0,92481.0,540.0,50695.0,141115.0,46582.0,17318.0,117670.0,54639.0,3972.0,68690.0,1735.0,1321.0,55403.0,299.0,10181.0,12664.0,25229.0,16026.0,5584.0,26930.0,10954.0,3314.0,6149.0,7304.0,407.0,852541.0,68126.0,277.0,303.0,16092.0,189551.0,11654.0,44973.0,12027.0,154867.0,286455.0,1560.0,5442.0,1144.0,59461.0,17094.0,110272.0,315155.0,60280.0,123551.0,554.0,57956.0,853956.0,357869.0,240872.0,111667.0,60468.0,125781.0,198674.0,1474094.0,4804.0,726.0,882.0,330077.0,14878.0,36543.0,149.0,2235.0,55322.0,712.0,35616.0,16004.0,3743.0,682963.0,24772.0,2729.0,118408440.0,6435.0,13174.0,4939.0,5577.0,13293224.0,113326.0,5231.0,523.0,10340.0,482.0,3579.0,2130.0,5199.0,53675.0,348446.0,671.0,10946.0,314896.0,119154.0,861000.0,8287104.0,1269.0,2784.0,63014.0,87971.0,1104.0,715.0,1964.0,15687.0,7938.0
323,41269264,39009.0,18756.0,53666.0,3984.0,8702.0,119.0,1067967.0,71006.0,4226.0,26246.0,74909.0,47039.0,6369.0,76911.0,382875.0,222.0,89248.0,19714746.0,2969.0,2368.0,189.0,310.0,134286.0,150.0,39375.0,6155.0,5154114.0,147.0,37827.0,2375.0,536.0,286.0,20909.0,211141.0,8049.0,235.0,4603.0,1378.0,480299.0,86874,978091.0,479.0,4890.0,99939.0,19437.0,30294.0,6272.0,761.0,3500.0,250599.0,10600.0,37915.0,5350.0,118358.0,150294.0,101666.0,31713.0,4820.0,468.0,4082.0,90666.0,469.0,14738.0,1013363.0,6667.0,8447.0,3474.0,26820.0,409371.0,45716.0,687.0,28916.0,4369.0,100426.0,259.0,11058.0,2316.0,3787.0,8641.0,91843.0,56291.0,4446.0,7636137.0,375300.0,0.0,545196.0,439942.0,57660.0,320.0,301075.0,483429.0,8304.0,92288.0,539.0,50635.0,140809.0,46492.0,17282.0,117432.0,54533.0,3964.0,68570.0,1731.0,1318.0,55310.0,298.0,10168.0,12643.0,25182.0,15990.0,5571.0,26895.0,10929.0,3307.0,6141.0,7287.0,406.0,850792.0,67989.0,277.0,302.0,16059.0,189216.0,11631.0,44910.0,12000.0,154625.0,286067.0,1557.0,5430.0,1141.0,59330.0,17060.0,110045.0,314478.0,60161.0,123291.0,553.0,57846.0,852150.0,357135.0,240603.0,111477.0,60353.0,125508.0,198329.0,1471320.0,4793.0,724.0,880.0,329355.0,14844.0,36468.0,149.0,2230.0,55198.0,710.0,35561.0,15976.0,3734.0,681486.0,24718.0,2723.0,124621456.0,6423.0,13144.0,4928.0,5564.0,13997270.0,113216.0,5219.0,522.0,10317.0,481.0,3571.0,2125.0,5187.0,53607.0,347731.0,670.0,10923.0,314283.0,118920.0,859709.0,8270524.0,1266.0,2778.0,62881.0,87795.0,1102.0,713.0,1960.0,15653.0,7920.0
324,41187008,38923.0,18721.0,53550.0,3976.0,8686.0,119.0,1065989.0,70878.0,4216.0,26187.0,74781.0,46946.0,6356.0,76747.0,382061.0,222.0,89066.0,20345138.0,2962.0,2363.0,189.0,309.0,133989.0,150.0,39308.0,6143.0,5143172.0,147.0,37772.0,2370.0,535.0,286.0,20863.0,210739.0,8032.0,235.0,4592.0,1375.0,479265.0,86680,976118.0,478.0,4879.0,99742.0,19393.0,30244.0,6258.0,759.0,3494.0,250312.0,10576.0,37842.0,5338.0,118101.0,149972.0,101442.0,31646.0,4809.0,467.0,4073.0,90481.0,468.0,14710.0,1011626.0,6660.0,8428.0,3466.0,26791.0,408651.0,45615.0,686.0,28866.0,4360.0,100214.0,259.0,11033.0,2311.0,3779.0,8621.0,91661.0,56199.0,4436.0,7620561.0,374561.0,0.0,544108.0,439067.0,57562.0,319.0,300440.0,482637.0,8285.0,92093.0,538.0,50568.0,140502.0,46400.0,17246.0,117191.0,54425.0,3956.0,68446.0,1727.0,1315.0,55213.0,297.0,10153.0,12621.0,25133.0,15954.0,5558.0,26857.0,10904.0,3300.0,6132.0,7270.0,405.0,849024.0,67850.0,277.0,301.0,16025.0,188870.0,11607.0,44842.0,11973.0,154370.0,285649.0,1554.0,5418.0,1138.0,59199.0,17025.0,109815.0,313797.0,60040.0,123029.0,552.0,57734.0,850330.0,356393.0,240302.0,111279.0,60235.0,125234.0,197972.0,1468484.0,4782.0,722.0,878.0,328631.0,14810.0,36392.0,149.0,2225.0,55074.0,708.0,35503.0,15947.0,3725.0,680002.0,24663.0,2717.0,130048464.0,6411.0,13114.0,4917.0,5551.0,14611740.0,113089.0,5207.0,521.0,10294.0,480.0,3563.0,2120.0,5175.0,53533.0,347008.0,669.0,10900.0,313659.0,118682.0,858343.0,8253707.0,1263.0,2772.0,62747.0,87616.0,1100.0,711.0,1956.0,15619.0,7902.0
325,41103524,38836.0,18685.0,53433.0,3967.0,8669.0,119.0,1063962.0,70746.0,4206.0,26128.0,74648.0,46851.0,6343.0,76582.0,381241.0,222.0,88882.0,20896448.0,2955.0,2358.0,189.0,308.0,133691.0,150.0,39238.0,6130.0,5132155.0,147.0,37714.0,2365.0,534.0,286.0,20816.0,210328.0,8014.0,235.0,4581.0,1372.0,478225.0,86485,974118.0,477.0,4868.0,99542.0,19349.0,30192.0,6244.0,757.0,3487.0,249993.0,10552.0,37768.0,5326.0,117843.0,149648.0,101217.0,31578.0,4798.0,466.0,4064.0,90294.0,467.0,14681.0,1009826.0,6652.0,8409.0,3458.0,26758.0,407908.0,45513.0,685.0,28814.0,4351.0,100000.0,259.0,11008.0,2306.0,3771.0,8601.0,91476.0,56102.0,4426.0,7604801.0,373809.0,0.0,543004.0,438179.0,57460.0,318.0,299800.0,481811.0,8266.0,91896.0,537.0,50496.0,140193.0,46306.0,17209.0,116947.0,54315.0,3947.0,68318.0,1723.0,1312.0,55113.0,296.0,10137.0,12598.0,25083.0,15918.0,5545.0,26816.0,10879.0,3293.0,6122.0,7253.0,404.0,847239.0,67709.0,277.0,300.0,15991.0,188515.0,11583.0,44770.0,11946.0,154104.0,285205.0,1551.0,5406.0,1135.0,59067.0,16990.0,109583.0,313113.0,59917.0,122765.0,551.0,57619.0,848499.0,355644.0,239973.0,111075.0,60115.0,124959.0,197605.0,1465593.0,4771.0,720.0,876.0,327905.0,14776.0,36315.0,149.0,2220.0,54950.0,706.0,35442.0,15917.0,3716.0,678512.0,24608.0,2711.0,134823136.0,6398.0,13084.0,4906.0,5538.0,15152248.0,112947.0,5195.0,520.0,10271.0,479.0,3555.0,2115.0,5163.0,53453.0,346278.0,668.0,10876.0,313025.0,118440.0,856911.0,8236683.0,1260.0,2766.0,62612.0,87435.0,1098.0,709.0,1952.0,15584.0,7884.0
326,41018984,38749.0,18648.0,53316.0,3958.0,8652.0,119.0,1061892.0,70611.0,4196.0,26069.0,74511.0,46755.0,6330.0,76416.0,380416.0,222.0,88696.0,21378572.0,2948.0,2353.0,189.0,307.0,133393.0,150.0,39166.0,6117.0,5121075.0,147.0,37652.0,2360.0,533.0,286.0,20769.0,209910.0,7996.0,235.0,4570.0,1369.0,477181.0,86290,972095.0,476.0,4857.0,99339.0,19305.0,30138.0,6230.0,755.0,3480.0,249645.0,10528.0,37692.0,5314.0,117584.0,149322.0,100992.0,31510.0,4787.0,465.0,4055.0,90105.0,466.0,14651.0,1007971.0,6643.0,8390.0,3450.0,26722.0,407144.0,45411.0,684.0,28760.0,4342.0,99785.0,259.0,10983.0,2301.0,3763.0,8581.0,91288.0,56002.0,4416.0,7588881.0,373047.0,0.0,541886.0,437279.0,57355.0,317.0,299156.0,480954.0,8247.0,91698.0,536.0,50419.0,139883.0,46211.0,17172.0,116701.0,54203.0,3938.0,68187.0,1719.0,1309.0,55010.0,295.0,10120.0,12574.0,25032.0,15882.0,5532.0,26773.0,10854.0,3286.0,6112.0,7236.0,403.0,845439.0,67567.0,277.0,299.0,15956.0,188152.0,11558.0,44694.0,11919.0,153828.0,284738.0,1548.0,5394.0,1132.0,58935.0,16954.0,109349.0,312426.0,59792.0,122499.0,550.0,57502.0,846658.0,354888.0,239619.0,110865.0,59993.0,124683.0,197228.0,1462654.0,4760.0,718.0,874.0,327177.0,14742.0,36237.0,149.0,2215.0,54826.0,704.0,35379.0,15886.0,3707.0,677017.0,24553.0,2705.0,139007776.0,6385.0,13054.0,4895.0,5525.0,15626164.0,112792.0,5183.0,519.0,10248.0,478.0,3547.0,2110.0,5151.0,53368.0,345542.0,667.0,10852.0,312383.0,118195.0,855421.0,8219481.0,1257.0,2760.0,62476.0,87252.0,1096.0,707.0,1948.0,15549.0,7866.0
327,40933528,38662.0,18610.0,53198.0,3949.0,8634.0,119.0,1059784.0,70473.0,4186.0,26010.0,74370.0,46657.0,6316.0,76249.0,379587.0,222.0,88508.0,21799144.0,2941.0,2348.0,189.0,306.0,133094.0,150.0,39092.0,6104.0,5109942.0,147.0,37587.0,2355.0,532.0,286.0,20722.0,209485.0,7978.0,235.0,4559.0,1366.0,476133.0,86095,970053.0,475.0,4846.0,99133.0,19261.0,30082.0,6216.0,753.0,3473.0,249272.0,10504.0,37615.0,5302.0,117324.0,148995.0,100766.0,31441.0,4776.0,464.0,4046.0,89914.0,465.0,14621.0,1006067.0,6633.0,8371.0,3442.0,26683.0,406362.0,45309.0,683.0,28705.0,4332.0,99568.0,259.0,10958.0,2296.0,3755.0,8561.0,91098.0,55899.0,4406.0,7572824.0,372275.0,0.0,540756.0,436369.0,57247.0,316.0,298508.0,480071.0,8228.0,91499.0,535.0,50337.0,139572.0,46115.0,17134.0,116453.0,54090.0,3929.0,68053.0,1715.0,1306.0,54904.0,294.0,10102.0,12549.0,24980.0,15846.0,5519.0,26728.0,10829.0,3279.0,6101.0,7219.0,402.0,843627.0,67423.0,277.0,298.0,15921.0,187781.0,11533.0,44615.0,11892.0,153544.0,284250.0,1545.0,5382.0,1129.0,58803.0,16918.0,109113.0,311737.0,59666.0,122232.0,549.0,57383.0,844809.0,354127.0,239243.0,110650.0,59869.0,124406.0,196843.0,1459673.0,4749.0,716.0,872.0,326448.0,14708.0,36159.0,149.0,2210.0,54702.0,702.0,35314.0,15854.0,3698.0,675518.0,24498.0,2699.0,142669104.0,6372.0,13024.0,4884.0,5512.0,16040766.0,112625.0,5171.0,518.0,10225.0,477.0,3539.0,2105.0,5139.0,53279.0,344801.0,666.0,10828.0,311733.0,117947.0,853880.0,8202127.0,1254.0,2754.0,62339.0,87067.0,1094.0,705.0,1944.0,15514.0,7848.0
328,40847292,38575.0,18571.0,53080.0,3940.0,8616.0,119.0,1057644.0,70332.0,4176.0,25951.0,74226.0,46558.0,6302.0,76081.0,378755.0,222.0,88319.0,22165202.0,2934.0,2343.0,189.0,305.0,132795.0,150.0,39016.0,6090.0,5098766.0,147.0,37520.0,2350.0,531.0,286.0,20675.0,209055.0,7960.0,235.0,4548.0,1363.0,475082.0,85900,967994.0,474.0,4835.0,98925.0,19217.0,30025.0,6202.0,751.0,3465.0,248877.0,10480.0,37537.0,5290.0,117063.0,148667.0,100540.0,31372.0,4765.0,463.0,4037.0,89722.0,464.0,14590.0,1004121.0,6622.0,8352.0,3434.0,26641.0,405564.0,45207.0,682.0,28648.0,4322.0,99350.0,259.0,10933.0,2291.0,3747.0,8541.0,90906.0,55793.0,4396.0,7556652.0,371495.0,0.0,539615.0,435450.0,57136.0,315.0,297857.0,479165.0,8209.0,91299.0,534.0,50251.0,139261.0,46018.0,17096.0,116203.0,53976.0,3920.0,67917.0,1711.0,1303.0,54796.0,293.0,10083.0,12524.0,24927.0,15810.0,5506.0,26681.0,10804.0,3272.0,6090.0,7202.0,401.0,841804.0,67278.0,277.0,297.0,15886.0,187404.0,11508.0,44533.0,11865.0,153252.0,283744.0,1542.0,5370.0,1126.0,58670.0,16881.0,108876.0,311046.0,59539.0,121964.0,548.0,57263.0,842954.0,353361.0,238848.0,110431.0,59744.0,124129.0,196451.0,1456656.0,4738.0,714.0,870.0,325718.0,14674.0,36080.0,149.0,2205.0,54578.0,700.0,35247.0,15822.0,3689.0,674016.0,24443.0,2693.0,145869408.0,6358.0,12994.0,4873.0,5499.0,16403208.0,112448.0,5159.0,517.0,10202.0,476.0,3531.0,2100.0,5127.0,53186.0,344056.0,665.0,10804.0,311077.0,117697.0,852294.0,8184641.0,1251.0,2748.0,62202.0,86881.0,1092.0,703.0,1940.0,15479.0,7830.0
329,40760376,38488.0,18532.0,52961.0,3931.0,8597.0,119.0,1055475.0,70189.0,4166.0,25892.0,74079.0,46458.0,6288.0,75913.0,377920.0,222.0,88128.0,22483018.0,2927.0,2338.0,189.0,304.0,132496.0,150.0,38938.0,6076.0,5087553.0,147.0,37450.0,2345.0,530.0,286.0,20628.0,208620.0,7942.0,235.0,4537.0,1360.0,474029.0,85705,965921.0,473.0,4824.0,98715.0,19173.0,29966.0,6188.0,749.0,3457.0,248463.0,10456.0,37458.0,5278.0,116802.0,148338.0,100314.0,31302.0,4754.0,462.0,4028.0,89528.0,463.0,14559.0,1002138.0,6610.0,8333.0,3426.0,26597.0,404752.0,45105.0,681.0,28590.0,4312.0,99131.0,259.0,10908.0,2286.0,3739.0,8521.0,90712.0,55685.0,4386.0,7540381.0,370708.0,0.0,538465.0,434524.0,57023.0,314.0,297203.0,478238.0,8190.0,91098.0,533.0,50162.0,138949.0,45920.0,17058.0,115951.0,53861.0,3911.0,67779.0,1707.0,1300.0,54686.0,292.0,10064.0,12498.0,24874.0,15774.0,5493.0,26632.0,10779.0,3265.0,6078.0,7185.0,400.0,839973.0,67132.0,277.0,296.0,15850.0,187022.0,11482.0,44449.0,11838.0,152954.0,283222.0,1539.0,5358.0,1123.0,58537.0,16844.0,108638.0,310354.0,59411.0,121695.0,547.0,57142.0,841093.0,352592.0,238436.0,110208.0,59617.0,123851.0,196053.0,1453608.0,4727.0,712.0,868.0,324987.0,14640.0,36001.0,149.0,2200.0,54454.0,698.0,35178.0,15789.0,3680.0,672512.0,24388.0,2687.0,148659952.0,6344.0,12964.0,4862.0,5486.0,16719280.0,112262.0,5147.0,516.0,10179.0,475.0,3523.0,2095.0,5115.0,53090.0,343307.0,664.0,10780.0,310416.0,117445.0,850669.0,8167046.0,1248.0,2742.0,62064.0,86693.0,1090.0,701.0,1936.0,15444.0,7812.0
330,40672892,38401.0,18492.0,52842.0,3922.0,8578.0,119.0,1053282.0,70044.0,4156.0,25833.0,73929.0,46357.0,6274.0,75744.0,377083.0,222.0,87936.0,22758078.0,2920.0,2333.0,189.0,303.0,132197.0,150.0,38859.0,6062.0,5076311.0,147.0,37378.0,2340.0,529.0,286.0,20581.0,208181.0,7924.0,235.0,4526.0,1357.0,472974.0,85510,963836.0,472.0,4813.0,98503.0,19129.0,29906.0,6174.0,747.0,3449.0,248032.0,10432.0,37378.0,5266.0,116540.0,148008.0,100088.0,31232.0,4743.0,461.0,4019.0,89333.0,462.0,14527.0,1000123.0,6598.0,8314.0,3418.0,26551.0,403928.0,45003.0,680.0,28531.0,4302.0,98911.0,259.0,10883.0,2281.0,3731.0,8501.0,90517.0,55574.0,4376.0,7524026.0,369915.0,0.0,537308.0,433591.0,56908.0,313.0,296547.0,477294.0,8171.0,90896.0,532.0,50070.0,138637.0,45821.0,17020.0,115698.0,53745.0,3902.0,67639.0,1703.0,1297.0,54574.0,291.0,10044.0,12472.0,24820.0,15738.0,5480.0,26582.0,10754.0,3258.0,6066.0,7168.0,399.0,838134.0,66985.0,277.0,295.0,15814.0,186635.0,11456.0,44363.0,11811.0,152650.0,282687.0,1536.0,5346.0,1120.0,58404.0,16807.0,108399.0,309661.0,59282.0,121425.0,546.0,57020.0,839228.0,351820.0,238009.0,109982.0,59489.0,123573.0,195650.0,1450533.0,4716.0,710.0,866.0,324256.0,14606.0,35921.0,149.0,2195.0,54330.0,696.0,35108.0,15756.0,3671.0,671006.0,24333.0,2681.0,151087920.0,6330.0,12934.0,4851.0,5473.0,16994310.0,112068.0,5135.0,515.0,10156.0,474.0,3515.0,2090.0,5103.0,52991.0,342555.0,663.0,10756.0,309750.0,117191.0,849010.0,8149357.0,1245.0,2736.0,61926.0,86504.0,1088.0,699.0,1932.0,15409.0,7794.0
331,40584924,38314.0,18452.0,52723.0,3913.0,8559.0,119.0,1051068.0,69897.0,4146.0,25774.0,73777.0,46256.0,6260.0,75575.0,376244.0,222.0,87743.0,22995280.0,2913.0,2328.0,189.0,302.0,131898.0,150.0,38779.0,6048.0,5065047.0,147.0,37305.0,2335.0,528.0,286.0,20534.0,207738.0,7906.0,235.0,4515.0,1354.0,471917.0,85315,961741.0,471.0,4802.0,98290.0,19085.0,29845.0,6160.0,745.0,3441.0,247586.0,10408.0,37297.0,5254.0,116278.0,147677.0,99862.0,31162.0,4732.0,460.0,4010.0,89137.0,461.0,14495.0,998080.0,6585.0,8295.0,3410.0,26503.0,403094.0,44901.0,679.0,28471.0,4292.0,98691.0,259.0,10858.0,2276.0,3723.0,8481.0,90321.0,55462.0,4366.0,7507603.0,369117.0,0.0,536144.0,432653.0,56791.0,312.0,295889.0,476334.0,8152.0,90694.0,531.0,49975.0,138325.0,45721.0,16982.0,115444.0,53628.0,3893.0,67497.0,1699.0,1294.0,54461.0,290.0,10024.0,12445.0,24766.0,15702.0,5467.0,26530.0,10729.0,3251.0,6053.0,7151.0,398.0,836289.0,66837.0,277.0,294.0,15778.0,186244.0,11430.0,44275.0,11784.0,152341.0,282140.0,1533.0,5334.0,1117.0,58271.0,16769.0,108159.0,308967.0,59152.0,121155.0,545.0,56897.0,837360.0,351045.0,237569.0,109753.0,59360.0,123295.0,195242.0,1447435.0,4705.0,708.0,864.0,323525.0,14572.0,35841.0,149.0,2190.0,54206.0,694.0,35037.0,15722.0,3662.0,669499.0,24278.0,2675.0,153194768.0,6316.0,12904.0,4840.0,5460.0,17233000.0,111867.0,5123.0,514.0,10133.0,473.0,3507.0,2085.0,5091.0,52889.0,341801.0,662.0,10732.0,309080.0,116936.0,847321.0,8131590.0,1242.0,2730.0,61787.0,86314.0,1086.0,697.0,1928.0,15374.0,7776.0
