,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
338,51827912,41200.0,26509.0,63801.0,5788.0,12710.0,131.0,1240010.0,113718.0,4469.0,26612.0,190532.0,75337.0,6797.0,81619.0,413276.0,242.0,108692.0,34030032.0,4497.0,2619.0,209.0,337.0,137413.0,154.0,69743.0,7506.0,5374777.0,148.0,82596.0,2473.0,604.0,280.0,22352.0,281266.0,9460.0,252.0,4669.0,1502.0,511991.0,88187,1153156.0,546.0,5143.0,114733.0,20101.0,81234.0,7207.0,1172.0,7011.0,437461.0,11330.0,59547.0,5384.0,128187.0,175980.0,106451.0,34017.0,4871.0,475.0,7246.0,98787.0,476.0,18749.0,2096635.0,10456.0,8652.0,3527.0,77410.0,746797.0,48610.0,808.0,68783.0,5515.0,109419.0,279.0,12100.0,2310.0,4520.0,8757.0,99496.0,143208.0,4973.0,8528225.0,447087.0,0.0,717011.0,497446.0,65844.0,333.0,310766.0,1133069.0,9369.0,110933.0,623.0,133167.0,154782.0,65845.0,27443.0,130838.0,64530.0,9688.0,100189.0,1880.0,1377.0,71394.0,868.0,36462.0,23586.0,45418.0,16638.0,5726.0,45577.0,11670.0,3565.0,7162.0,7534.0,428.0,971283.0,84872.0,531.0,365.0,24492.0,280403.0,14172.0,66049.0,12911.0,205350.0,434284.0,1572.0,5355.0,1204.0,62952.0,22774.0,117050.0,341766.0,70868.0,140317.0,573.0,68816.0,902772.0,396194.0,696633.0,212116.0,74351.0,130280.0,346030.0,1840310.0,5051.0,159.0,998.0,921.0,339597.0,15189.0,75569.0,158.0,2291.0,55819.0,882.0,86634.0,51347.0,4047.0,718948.0,27292.0,2834.0,132210496.0,16504.0,14037.0,5049.0,5826.0,10411553.0,209652.0,6347.0,561.0,11184.0,485.0,3710.0,2572.0,5737.0,81267.0,395423.0,684.0,15708.0,507531.0,144129.0,1292948.0,10352550.0,1364.0,3813.0,68131.0,93542.0,1151.0,721.0,1983.0,16676.0,8374.0
339,51737312,41113.0,26471.0,63689.0,5778.0,12686.0,131.0,1237605.0,113537.0,4459.0,26553.0,190410.0,75255.0,6782.0,81449.0,412433.0,242.0,108497.0,36223332.0,4489.0,2613.0,209.0,336.0,137113.0,154.0,69654.0,7489.0,5363033.0,148.0,82482.0,2467.0,603.0,279.0,22307.0,280835.0,9441.0,252.0,4658.0,1499.0,510942.0,87994,1150995.0,545.0,5131.0,114499.0,20056.0,81167.0,7191.0,1169.0,7002.0,436761.0,11305.0,59459.0,5372.0,127926.0,175647.0,106227.0,33942.0,4860.0,474.0,7238.0,98590.0,475.0,18718.0,2094582.0,10437.0,8632.0,3519.0,77368.0,745842.0,48511.0,806.0,68727.0,5505.0,109195.0,279.0,12073.0,2305.0,4510.0,8737.0,99296.0,143117.0,4962.0,8511652.0,446286.0,0.0,715855.0,496479.0,65719.0,332.0,310109.0,1132172.0,9349.0,110737.0,622.0,133065.0,154475.0,65739.0,27410.0,130579.0,64412.0,9678.0,100033.0,1876.0,1374.0,71277.0,866.0,36467.0,23546.0,45365.0,16601.0,5713.0,45522.0,11644.0,3557.0,7147.0,7517.0,427.0,969435.0,84723.0,530.0,364.0,24454.0,280015.0,14146.0,65950.0,12883.0,205025.0,433607.0,1568.0,5343.0,1201.0,62822.0,22726.0,116817.0,341087.0,70735.0,140050.0,572.0,68690.0,900905.0,395429.0,696268.0,211920.0,74221.0,130002.0,345635.0,1837197.0,5040.0,159.0,996.0,919.0,338870.0,15155.0,75506.0,158.0,2286.0,55696.0,880.0,86538.0,51286.0,4038.0,717444.0,27236.0,2828.0,145601920.0,16488.0,14008.0,5038.0,5813.0,11032321.0,209234.0,6334.0,560.0,11160.0,484.0,3702.0,2566.0,5724.0,81175.0,394668.0,683.0,15685.0,506860.0,143863.0,1291113.0,10335104.0,1361.0,3806.0,67995.0,93352.0,1148.0,719.0,1979.0,16641.0,8355.0
340,51643692,41025.0,26431.0,63573.0,5767.0,12661.0,131.0,1235155.0,113347.0,4449.0,26493.0,190252.0,75163.0,6767.0,81277.0,411580.0,242.0,108296.0,38194520.0,4480.0,2607.0,209.0,335.0,136812.0,154.0,69557.0,7472.0,5351249.0,148.0,82360.0,2461.0,602.0,278.0,22261.0,280380.0,9421.0,252.0,4647.0,1496.0,509881.0,87800,1148784.0,544.0,5119.0,114262.0,20011.0,81087.0,7175.0,1166.0,6992.0,436028.0,11280.0,59366.0,5360.0,127662.0,175307.0,106001.0,33867.0,4849.0,473.0,7229.0,98390.0,474.0,18686.0,2092220.0,10417.0,8612.0,3511.0,77311.0,744803.0,48411.0,804.0,68659.0,5494.0,108968.0,279.0,12046.0,2300.0,4500.0,8717.0,99093.0,142999.0,4951.0,8494776.0,445461.0,0.0,714646.0,495494.0,65591.0,331.0,309447.0,1131083.0,9328.0,110534.0,621.0,132940.0,154163.0,65628.0,27374.0,130316.0,64291.0,9667.0,99869.0,1872.0,1371.0,71155.0,864.0,36462.0,23504.0,45306.0,16564.0,5700.0,45461.0,11618.0,3549.0,7132.0,7500.0,426.0,967548.0,84569.0,529.0,363.0,24414.0,279599.0,14119.0,65845.0,12854.0,204684.0,432895.0,1564.0,5331.0,1198.0,62691.0,22677.0,116580.0,340397.0,70599.0,139777.0,571.0,68560.0,899019.0,394649.0,695763.0,211691.0,74086.0,129722.0,345195.0,1833965.0,5029.0,159.0,994.0,917.0,338139.0,15121.0,75430.0,158.0,2281.0,55572.0,878.0,86430.0,51219.0,4029.0,715927.0,27179.0,2822.0,156927040.0,16469.0,13979.0,5027.0,5800.0,11569839.0,208810.0,6321.0,559.0,11136.0,483.0,3694.0,2560.0,5711.0,81072.0,393897.0,682.0,15660.0,506134.0,143590.0,1289153.0,10316979.0,1358.0,3799.0,67857.0,93159.0,1145.0,717.0,1975.0,16605.0,8336.0
341,51547432,40936.0,26388.0,63454.0,5756.0,12636.0,131.0,1232667.0,113149.0,4439.0,26433.0,190063.0,75062.0,6752.0,81104.0,410718.0,242.0,108090.0,39910840.0,4471.0,2601.0,209.0,334.0,136510.0,154.0,69453.0,7455.0,5339433.0,148.0,82230.0,2455.0,601.0,277.0,22214.0,279905.0,9401.0,252.0,4636.0,1493.0,508810.0,87605,1146529.0,543.0,5107.0,114022.0,19966.0,80995.0,7159.0,1163.0,6981.0,435266.0,11255.0,59268.0,5348.0,127395.0,174960.0,105773.0,33792.0,4838.0,472.0,7219.0,98187.0,473.0,18652.0,2089585.0,10397.0,8592.0,3503.0,77240.0,743690.0,48310.0,802.0,68581.0,5483.0,108739.0,279.0,12019.0,2295.0,4490.0,8697.0,98887.0,142857.0,4940.0,8477639.0,444615.0,0.0,713390.0,494494.0,65461.0,330.0,308781.0,1129824.0,9307.0,110326.0,620.0,132794.0,153847.0,65512.0,27334.0,130049.0,64167.0,9654.0,99698.0,1868.0,1368.0,71028.0,862.0,36448.0,23461.0,45242.0,16527.0,5687.0,45395.0,11592.0,3541.0,7117.0,7483.0,425.0,965627.0,84411.0,528.0,362.0,24372.0,279158.0,14091.0,65735.0,12825.0,204329.0,432152.0,1560.0,5319.0,1195.0,62558.0,22628.0,116340.0,339698.0,70460.0,139499.0,570.0,68427.0,897117.0,393856.0,695135.0,211433.0,73947.0,129440.0,344716.0,1830628.0,5018.0,159.0,992.0,915.0,337404.0,15087.0,75343.0,158.0,2276.0,55448.0,876.0,86312.0,51146.0,4020.0,714399.0,27121.0,2816.0,166871600.0,16448.0,13949.0,5016.0,5787.0,12041344.0,208380.0,6308.0,558.0,11111.0,482.0,3686.0,2554.0,5698.0,80960.0,393112.0,681.0,15634.0,505360.0,143311.0,1287083.0,10298261.0,1355.0,3791.0,67717.0,92964.0,1142.0,715.0,1971.0,16569.0,8317.0
342,51448864,40847.0,26343.0,63332.0,5744.0,12610.0,131.0,1230145.0,112944.0,4429.0,26373.0,189846.0,74953.0,6737.0,80929.0,409848.0,242.0,107879.0,41419748.0,4462.0,2595.0,209.0,333.0,136207.0,154.0,69343.0,7438.0,5327592.0,148.0,82094.0,2449.0,600.0,276.0,22167.0,279411.0,9381.0,252.0,4625.0,1490.0,507730.0,87410,1144236.0,542.0,5095.0,113780.0,19921.0,80892.0,7143.0,1160.0,6969.0,434478.0,11230.0,59166.0,5336.0,127125.0,174607.0,105544.0,33716.0,4827.0,471.0,7208.0,97982.0,472.0,18617.0,2086709.0,10376.0,8572.0,3495.0,77157.0,742511.0,48208.0,800.0,68494.0,5472.0,108508.0,279.0,11992.0,2290.0,4480.0,8677.0,98679.0,142694.0,4929.0,8460274.0,443751.0,0.0,712093.0,493480.0,65328.0,329.0,308111.0,1128416.0,9286.0,110113.0,619.0,132630.0,153527.0,65392.0,27292.0,129779.0,64040.0,9640.0,99520.0,1864.0,1365.0,70897.0,860.0,36426.0,23416.0,45173.0,16490.0,5674.0,45325.0,11566.0,3533.0,7101.0,7466.0,424.0,963676.0,84249.0,527.0,361.0,24328.0,278695.0,14063.0,65620.0,12796.0,203961.0,431382.0,1556.0,5307.0,1192.0,62424.0,22578.0,116097.0,338991.0,70319.0,139217.0,569.0,68291.0,895201.0,393052.0,694398.0,211150.0,73805.0,129157.0,344202.0,1827200.0,5007.0,159.0,990.0,913.0,336666.0,15053.0,75246.0,158.0,2271.0,55324.0,874.0,86185.0,51068.0,4011.0,712861.0,27063.0,2810.0,175718080.0,16425.0,13919.0,5005.0,5774.0,12456850.0,207945.0,6294.0,557.0,11086.0,481.0,3678.0,2548.0,5685.0,80839.0,392315.0,680.0,15607.0,504543.0,143027.0,1284917.0,10279023.0,1352.0,3783.0,67575.0,92767.0,1139.0,713.0,1967.0,16533.0,8298.0
343,51348280,40757.0,26296.0,63207.0,5732.0,12584.0,131.0,1227594.0,112733.0,4419.0,26313.0,189604.0,74837.0,6722.0,80753.0,408972.0,242.0,107664.0,42744384.0,4452.0,2589.0,209.0,332.0,135903.0,154.0,69227.0,7421.0,5315733.0,148.0,81952.0,2443.0,599.0,275.0,22119.0,278901.0,9360.0,252.0,4614.0,1487.0,506642.0,87214,1141910.0,541.0,5083.0,113536.0,19876.0,80780.0,7127.0,1157.0,6957.0,433668.0,11205.0,59060.0,5324.0,126853.0,174249.0,105314.0,33640.0,4816.0,470.0,7196.0,97775.0,471.0,18581.0,2083621.0,10355.0,8552.0,3487.0,77063.0,741275.0,48105.0,798.0,68399.0,5460.0,108275.0,279.0,11965.0,2285.0,4470.0,8657.0,98469.0,142512.0,4918.0,8442712.0,442871.0,0.0,710760.0,492455.0,65193.0,328.0,307438.0,1126876.0,9265.0,109896.0,618.0,132450.0,153204.0,65269.0,27247.0,129506.0,63911.0,9625.0,99337.0,1860.0,1362.0,70763.0,858.0,36397.0,23370.0,45100.0,16453.0,5661.0,45251.0,11540.0,3525.0,7085.0,7449.0,423.0,961699.0,84084.0,526.0,360.0,24283.0,278213.0,14034.0,65501.0,12767.0,203583.0,430588.0,1552.0,5295.0,1189.0,62289.0,22528.0,115852.0,338277.0,70175.0,138931.0,568.0,68153.0,893273.0,392238.0,693565.0,210844.0,73660.0,128873.0,343658.0,1823692.0,4996.0,159.0,988.0,911.0,335925.0,15019.0,75140.0,158.0,2266.0,55199.0,872.0,86050.0,50985.0,4002.0,711315.0,27004.0,2804.0,183438368.0,16400.0,13889.0,4994.0,5761.0,12819916.0,207506.0,6280.0,556.0,11061.0,480.0,3670.0,2542.0,5672.0,80711.0,391508.0,679.0,15579.0,503689.0,142738.0,1282666.0,10259330.0,1349.0,3775.0,67432.0,92568.0,1136.0,711.0,1963.0,16496.0,8279.0
344,51245944,40667.0,26247.0,63080.0,5720.0,12557.0,131.0,1225018.0,112517.0,4409.0,26253.0,189341.0,74715.0,6707.0,80576.0,408090.0,242.0,107446.0,43902840.0,4442.0,2583.0,209.0,331.0,135599.0,154.0,69106.0,7404.0,5303859.0,148.0,81805.0,2437.0,598.0,274.0,22071.0,278377.0,9339.0,252.0,4603.0,1484.0,505548.0,87018,1139555.0,540.0,5071.0,113290.0,19831.0,80659.0,7111.0,1154.0,6944.0,432838.0,11180.0,58951.0,5312.0,126579.0,173887.0,105083.0,33564.0,4805.0,469.0,7183.0,97566.0,470.0,18544.0,2080346.0,10333.0,8532.0,3479.0,76960.0,739988.0,48001.0,796.0,68297.0,5448.0,108041.0,279.0,11938.0,2280.0,4460.0,8637.0,98257.0,142314.0,4907.0,8424980.0,441977.0,0.0,709396.0,491420.0,65057.0,327.0,306763.0,1125220.0,9244.0,109675.0,617.0,132256.0,152878.0,65143.0,27200.0,129231.0,63780.0,9609.0,99149.0,1856.0,1359.0,70626.0,856.0,36362.0,23323.0,45024.0,16416.0,5648.0,45174.0,11514.0,3517.0,7069.0,7432.0,422.0,959700.0,83916.0,525.0,359.0,24236.0,277714.0,14005.0,65379.0,12738.0,203195.0,429774.0,1548.0,5283.0,1186.0,62153.0,22478.0,115605.0,337557.0,70030.0,138642.0,567.0,68013.0,891335.0,391416.0,692647.0,210518.0,73512.0,128588.0,343087.0,1820114.0,4985.0,159.0,986.0,909.0,335182.0,14985.0,75027.0,158.0,2261.0,55074.0,870.0,85908.0,50898.0,3993.0,709762.0,26945.0,2798.0,190229248.0,16373.0,13858.0,4983.0,5748.0,13137760.0,207064.0,6266.0,555.0,11036.0,479.0,3662.0,2536.0,5659.0,80576.0,390692.0,678.0,15550.0,502802.0,142445.0,1280341.0,10239240.0,1346.0,3767.0,67288.0,92368.0,1133.0,709.0,1959.0,16459.0,8260.0
345,51142092,40576.0,26197.0,62951.0,5707.0,12530.0,131.0,1222420.0,112296.0,4399.0,26193.0,189058.0,74587.0,6692.0,80398.0,407204.0,242.0,107225.0,44915924.0,4432.0,2577.0,209.0,330.0,135294.0,154.0,68981.0,7387.0,5291977.0,148.0,81653.0,2431.0,597.0,273.0,22022.0,277841.0,9318.0,252.0,4592.0,1481.0,504448.0,86822,1137175.0,539.0,5059.0,113043.0,19786.0,80531.0,7095.0,1151.0,6931.0,431991.0,11155.0,58839.0,5300.0,126304.0,173521.0,104851.0,33488.0,4794.0,468.0,7170.0,97356.0,469.0,18506.0,2076907.0,10311.0,8512.0,3471.0,76848.0,738657.0,47896.0,794.0,68189.0,5436.0,107805.0,279.0,11911.0,2275.0,4450.0,8617.0,98044.0,142101.0,4896.0,8407104.0,441071.0,0.0,708004.0,490376.0,64919.0,326.0,306086.0,1123462.0,9223.0,109451.0,616.0,132050.0,152550.0,65014.0,27151.0,128954.0,63647.0,9592.0,98957.0,1852.0,1356.0,70486.0,854.0,36321.0,23275.0,44945.0,16379.0,5635.0,45094.0,11488.0,3509.0,7053.0,7415.0,421.0,957682.0,83745.0,524.0,358.0,24188.0,277200.0,13975.0,65254.0,12709.0,202799.0,428942.0,1544.0,5271.0,1183.0,62016.0,22427.0,115356.0,336832.0,69883.0,138350.0,566.0,67871.0,889389.0,390587.0,691654.0,210175.0,73362.0,128302.0,342492.0,1816475.0,4974.0,159.0,984.0,907.0,334437.0,14951.0,74907.0,158.0,2256.0,54949.0,868.0,85760.0,50808.0,3984.0,708204.0,26885.0,2792.0,196183744.0,16345.0,13827.0,4972.0,5735.0,13415322.0,206619.0,6252.0,554.0,11011.0,478.0,3654.0,2530.0,5646.0,80436.0,389868.0,677.0,15520.0,501886.0,142149.0,1277951.0,10218805.0,1343.0,3759.0,67143.0,92167.0,1130.0,707.0,1955.0,16422.0,8241.0
346,51036908,40485.0,26146.0,62820.0,5694.0,12503.0,131.0,1219804.0,112071.0,4389.0,26133.0,188759.0,74454.0,6677.0,80220.0,406314.0,242.0,107001.0,45799680.0,4422.0,2571.0,209.0,329.0,134989.0,154.0,68852.0,7370.0,5280090.0,148.0,81497.0,2425.0,596.0,272.0,21973.0,277294.0,9297.0,252.0,4581.0,1478.0,503344.0,86626,1134774.0,538.0,5047.0,112795.0,19741.0,80397.0,7079.0,1148.0,6917.0,431129.0,11130.0,58724.0,5288.0,126027.0,173152.0,104618.0,33412.0,4783.0,467.0,7156.0,97144.0,468.0,18468.0,2073324.0,10289.0,8492.0,3463.0,76729.0,737287.0,47791.0,792.0,68075.0,5424.0,107568.0,279.0,11884.0,2270.0,4440.0,8597.0,97830.0,141876.0,4885.0,8389105.0,440155.0,0.0,706588.0,489325.0,64780.0,325.0,305407.0,1121614.0,9202.0,109224.0,615.0,131833.0,152220.0,64883.0,27100.0,128675.0,63513.0,9574.0,98761.0,1848.0,1353.0,70344.0,852.0,36275.0,23226.0,44863.0,16342.0,5622.0,45011.0,11462.0,3501.0,7037.0,7398.0,420.0,955647.0,83572.0,523.0,357.0,24139.0,276673.0,13945.0,65126.0,12680.0,202396.0,428094.0,1540.0,5259.0,1180.0,61879.0,22376.0,115106.0,336103.0,69735.0,138055.0,565.0,67728.0,887436.0,389752.0,690595.0,209816.0,73210.0,128016.0,341877.0,1812783.0,4963.0,159.0,982.0,905.0,333691.0,14917.0,74781.0,158.0,2251.0,54824.0,866.0,85606.0,50715.0,3975.0,706641.0,26825.0,2786.0,201392928.0,16316.0,13796.0,4961.0,5722.0,13657118.0,206171.0,6238.0,553.0,10986.0,477.0,3646.0,2524.0,5633.0,80291.0,389038.0,676.0,15489.0,500945.0,141850.0,1275504.0,10198069.0,1340.0,3751.0,66997.0,91965.0,1127.0,705.0,1951.0,16385.0,8222.0
347,50930592,40394.0,26094.0,62688.0,5681.0,12475.0,131.0,1217172.0,111843.0,4379.0,26073.0,188445.0,74317.0,6662.0,80041.0,405421.0,242.0,106775.0,46568880.0,4412.0,2565.0,209.0,328.0,134684.0,154.0,68720.0,7353.0,5268202.0,148.0,81338.0,2419.0,595.0,271.0,21924.0,276738.0,9276.0,252.0,4570.0,1475.0,502236.0,86430,1132355.0,537.0,5035.0,112546.0,19696.0,80257.0,7063.0,1145.0,6903.0,430254.0,11105.0,58607.0,5276.0,125749.0,172780.0,104385.0,33336.0,4772.0,466.0,7142.0,96931.0,467.0,18429.0,2069614.0,10266.0,8472.0,3455.0,76603.0,735883.0,47685.0,790.0,67956.0,5412.0,107330.0,279.0,11857.0,2265.0,4430.0,8577.0,97615.0,141640.0,4874.0,8371001.0,439230.0,0.0,705152.0,488268.0,64640.0,324.0,304727.0,1119687.0,9181.0,108995.0,614.0,131607.0,151888.0,64750.0,27048.0,128395.0,63378.0,9556.0,98562.0,1844.0,1350.0,70200.0,850.0,36225.0,23177.0,44779.0,16305.0,5609.0,44926.0,11436.0,3493.0,7021.0,7381.0,419.0,953598.0,83397.0,522.0,356.0,24089.0,276135.0,13914.0,64996.0,12651.0,201986.0,427232.0,1536.0,5247.0,1177.0,61741.0,22325.0,114854.0,335370.0,69586.0,137758.0,564.0,67583.0,885477.0,388912.0,689478.0,209444.0,73056.0,127729.0,341243.0,1809045.0,4952.0,159.0,980.0,903.0,332944.0,14883.0,74650.0,158.0,2246.0,54699.0,864.0,85448.0,50619.0,3966.0,705075.0,26765.0,2780.0,205946816.0,16286.0,13765.0,4950.0,5709.0,13867322.0,205721.0,6224.0,552.0,10961.0,476.0,3638.0,2518.0,5620.0,80142.0,388202.0,675.0,15457.0,499982.0,141548.0,1273007.0,10177074.0,1337.0,3743.0,66850.0,91762.0,1124.0,703.0,1947.0,16348.0,8203.0
348,50823296,40303.0,26041.0,62555.0,5668.0,12447.0,131.0,1214527.0,111612.0,4369.0,26013.0,188118.0,74176.0,6647.0,79862.0,404525.0,242.0,106547.0,47236712.0,4402.0,2559.0,209.0,327.0,134379.0,154.0,68585.0,7336.0,5256316.0,148.0,81176.0,2413.0,594.0,270.0,21875.0,276174.0,9255.0,252.0,4559.0,1472.0,501125.0,86234,1129920.0,536.0,5023.0,112296.0,19651.0,80112.0,7047.0,1142.0,6888.0,429368.0,11080.0,58488.0,5264.0,125470.0,172406.0,104151.0,33260.0,4761.0,465.0,7127.0,96717.0,466.0,18390.0,2065793.0,10243.0,8452.0,3447.0,76472.0,734449.0,47579.0,788.0,67833.0,5400.0,107091.0,279.0,11830.0,2260.0,4420.0,8557.0,97399.0,141394.0,4863.0,8352809.0,438297.0,0.0,703698.0,487206.0,64499.0,323.0,304046.0,1117691.0,9160.0,108764.0,613.0,131372.0,151555.0,64615.0,26995.0,128113.0,63242.0,9537.0,98360.0,1840.0,1347.0,70054.0,848.0,36171.0,23127.0,44693.0,16268.0,5596.0,44839.0,11410.0,3485.0,7005.0,7364.0,418.0,951537.0,83220.0,521.0,355.0,24038.0,275587.0,13883.0,64864.0,12622.0,201571.0,426358.0,1532.0,5235.0,1174.0,61603.0,22274.0,114601.0,334634.0,69436.0,137459.0,563.0,67437.0,883514.0,388067.0,688310.0,209060.0,72901.0,127442.0,340593.0,1805267.0,4941.0,159.0,978.0,901.0,332196.0,14849.0,74514.0,158.0,2241.0,54574.0,862.0,85285.0,50521.0,3957.0,703506.0,26705.0,2774.0,209918144.0,16255.0,13734.0,4939.0,5696.0,14049508.0,205269.0,6210.0,551.0,10936.0,475.0,3630.0,2512.0,5607.0,79989.0,387361.0,674.0,15425.0,499000.0,141244.0,1270467.0,10155856.0,1334.0,3735.0,66703.0,91558.0,1121.0,701.0,1943.0,16311.0,8184.0
349,50715168,40212.0,25987.0,62421.0,5655.0,12419.0,131.0,1211871.0,111378.0,4359.0,25953.0,187780.0,74032.0,6632.0,79683.0,403627.0,242.0,106317.0,47814696.0,4392.0,2553.0,209.0,326.0,134074.0,154.0,68448.0,7319.0,5244435.0,148.0,81011.0,2407.0,593.0,269.0,21826.0,275603.0,9234.0,252.0,4548.0,1469.0,500012.0,86038,1127472.0,535.0,5011.0,112046.0,19606.0,79963.0,7031.0,1139.0,6873.0,428472.0,11055.0,58367.0,5252.0,125190.0,172030.0,103917.0,33184.0,4750.0,464.0,7112.0,96502.0,465.0,18350.0,2061875.0,10220.0,8432.0,3439.0,76336.0,732989.0,47473.0,786.0,67706.0,5388.0,106852.0,279.0,11803.0,2255.0,4410.0,8537.0,97183.0,141139.0,4852.0,8334546.0,437358.0,0.0,702228.0,486139.0,64357.0,322.0,303364.0,1115634.0,9139.0,108531.0,612.0,131130.0,151221.0,64479.0,26941.0,127830.0,63105.0,9518.0,98156.0,1836.0,1344.0,69906.0,846.0,36114.0,23077.0,44605.0,16231.0,5583.0,44750.0,11384.0,3477.0,6989.0,7347.0,417.0,949466.0,83042.0,520.0,354.0,23987.0,275030.0,13852.0,64730.0,12593.0,201151.0,425474.0,1528.0,5223.0,1171.0,61465.0,22223.0,114347.0,333896.0,69285.0,137159.0,562.0,67290.0,881547.0,387219.0,687098.0,208666.0,72745.0,127155.0,339929.0,1801456.0,4930.0,159.0,976.0,899.0,331448.0,14815.0,74374.0,158.0,2236.0,54449.0,860.0,85119.0,50421.0,3948.0,701935.0,26645.0,2768.0,213373856.0,16223.0,13703.0,4928.0,5683.0,14206888.0,204816.0,6196.0,550.0,10911.0,474.0,3622.0,2506.0,5594.0,79833.0,386516.0,673.0,15392.0,498001.0,140938.0,1267889.0,10134444.0,1331.0,3727.0,66555.0,91354.0,1118.0,699.0,1939.0,16274.0,8165.0
350,50606320,40121.0,25932.0,62286.0,5642.0,12391.0,131.0,1209206.0,111142.0,4349.0,25893.0,187432.0,73885.0,6617.0,79503.0,402728.0,242.0,106086.0,48313136.0,4382.0,2547.0,209.0,325.0,133769.0,154.0,68309.0,7302.0,5232562.0,148.0,80844.0,2401.0,592.0,268.0,21777.0,275026.0,9213.0,252.0,4537.0,1466.0,498897.0,85842,1125013.0,534.0,4999.0,111795.0,19561.0,79810.0,7015.0,1136.0,6858.0,427568.0,11030.0,58245.0,5240.0,124910.0,171652.0,103683.0,33108.0,4739.0,463.0,7097.0,96287.0,464.0,18310.0,2057872.0,10197.0,8412.0,3431.0,76196.0,731507.0,47366.0,784.0,67576.0,5376.0,106612.0,279.0,11776.0,2250.0,4400.0,8517.0,96966.0,140877.0,4841.0,8316222.0,436413.0,0.0,700745.0,485069.0,64215.0,321.0,302682.0,1113524.0,9118.0,108297.0,611.0,130882.0,150886.0,64342.0,26886.0,127546.0,62967.0,9498.0,97950.0,1832.0,1341.0,69757.0,844.0,36054.0,23026.0,44515.0,16194.0,5570.0,44659.0,11358.0,3469.0,6973.0,7330.0,416.0,947387.0,82863.0,519.0,353.0,23935.0,274466.0,13821.0,64594.0,12564.0,200727.0,424581.0,1524.0,5211.0,1168.0,61326.0,22172.0,114092.0,333156.0,69133.0,136858.0,561.0,67142.0,879578.0,386368.0,685847.0,208263.0,72588.0,126868.0,339253.0,1797616.0,4919.0,159.0,974.0,897.0,330700.0,14781.0,74231.0,158.0,2231.0,54324.0,858.0,84950.0,50319.0,3939.0,700363.0,26585.0,2762.0,216372960.0,16190.0,13672.0,4917.0,5670.0,14342296.0,204362.0,6182.0,549.0,10886.0,473.0,3614.0,2500.0,5581.0,79674.0,385668.0,672.0,15359.0,496988.0,140630.0,1265279.0,10112868.0,1328.0,3719.0,66407.0,91149.0,1115.0,697.0,1935.0,16237.0,8146.0
