,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
348,303,58072536,43047.0,33208.0,74517.0,6105.0,14416.0,145.0,1354452.0,127011.0,4534.0,26774.0,256431.0,91952.0,7229.0,82913.0,435976.0,252.0,121853.0,37051396.0,4973.0,3037.0,224.0,356.0,138868.0,158.0,82609.0,9349.0,5938679.0,148.0,133808.0,2612.0,643.0,282.0,22455.0,329769.0,10007.0,258.0,4679.0,1585.0,520574.0,88182,1213718.0,581.0,5365.0,130416.0,20394.0,104194.0,7610.0,1748.0,8684.0,490189.0,11703.0,71366.0,5433.0,133030.0,180556.0,109266.0,36790.0,4911.0,566.0,9500.0,102815.0,474.0,20755.0,2197184.0,14679.0,8726.0,3541.0,101051.0,954047.0,48851.0,929.0,97405.0,6725.0,115883.0,282.0,12485.0,2318.0,4927.0,8902.0,100129.0,184811.0,5070.0,8885243.0,486696.0,0.0,858646.0,523369.0,68775.0,342.0,317925.0,1438624.0,9952.0,131171.0,813.0,204832.0,165953.0,75785.0,34610.0,136212.0,68469.0,13168.0,117375.0,2022.0,1507.0,76319.0,1183.0,47233.0,28860.0,55719.0,16547.0,5814.0,54309.0,12148.0,4049.0,9085.0,7767.0,498.0,996018.0,97518.0,568.0,681.0,31995.0,328881.0,14133.0,80559.0,13263.0,211859.0,472949.0,1584.0,5424.0,1302.0,64426.0,103.0,33559.0,118143.0,367606.0,83219.0,151130.0,583.0,75667.0,917566.0,404959.0,872528.0,264059.0,81313.0,132555.0,427994.0,2102269.0,5495.0,195.0,1545.0,924.0,342618.0,15261.0,127629.0,160.0,2304.0,55903.0,978.0,94494.0,67447.0,4237.0,743708.0,30576.0,2888.0,150583248.0,20018.0,15388.0,5074.0,6007.0,209204.0,309916.0,7151.0,592.0,11522.0,485.0,3749.0,2809.0,6166.0,89926.0,435334.0,699.0,18303.0,627087.0,156473.0,1506160.0,12164854.0,1465.0,4702.0,69453.0,96581.0,1279.0,721.0,2017.0,16890.0,8924.0
349,302,57971928,42957.0,33165.0,74398.0,6092.0,14391.0,145.0,1351943.0,126798.0,4524.0,26714.0,256168.0,91842.0,7213.0,82737.0,435118.0,252.0,121642.0,39439616.0,4962.0,3030.0,224.0,355.0,138569.0,158.0,82495.0,9331.0,5927208.0,148.0,133700.0,2606.0,642.0,281.0,22408.0,329255.0,9986.0,258.0,4668.0,1582.0,519480.0,87988,1211354.0,580.0,5353.0,130186.0,20349.0,104081.0,7593.0,1745.0,8672.0,489342.0,11678.0,71263.0,5421.0,132758.0,180197.0,109039.0,36717.0,4900.0,565.0,9489.0,102608.0,473.0,20719.0,2193814.0,14663.0,8706.0,3533.0,100933.0,952855.0,48745.0,927.0,97317.0,6713.0,115655.0,282.0,12458.0,2313.0,4916.0,8882.0,99913.0,184606.0,5059.0,8867680.0,485811.0,0.0,857362.0,522338.0,68639.0,341.0,317256.0,1436941.0,9931.0,130971.0,811.0,204705.0,165631.0,75658.0,34564.0,135935.0,68337.0,13153.0,117196.0,2018.0,1504.0,76176.0,1180.0,47197.0,28811.0,55648.0,16510.0,5801.0,54228.0,12122.0,4040.0,9070.0,7750.0,497.0,993977.0,97362.0,567.0,680.0,31951.0,328390.0,14101.0,80449.0,13234.0,211444.0,472115.0,1580.0,5412.0,1299.0,64292.0,103.0,33515.0,117895.0,366909.0,83088.0,150846.0,582.0,75533.0,915641.0,404132.0,871498.0,263732.0,81162.0,132274.0,427460.0,2098780.0,5483.0,195.0,1542.0,922.0,341881.0,15227.0,127576.0,160.0,2299.0,55779.0,976.0,94341.0,67372.0,4227.0,742189.0,30522.0,2881.0,165815072.0,19988.0,15359.0,5062.0,5994.0,208884.0,309514.0,7137.0,591.0,11497.0,484.0,3741.0,2803.0,6152.0,89793.0,434559.0,698.0,18275.0,626251.0,156186.0,1503753.0,12145596.0,1462.0,4694.0,69309.0,96382.0,1276.0,719.0,2012.0,16853.0,8905.0
350,301,57867840,42866.0,33118.0,74273.0,6079.0,14365.0,145.0,1349372.0,126576.0,4514.0,26654.0,255869.0,91721.0,7197.0,82560.0,434245.0,252.0,121423.0,41586084.0,4951.0,3023.0,224.0,354.0,138268.0,158.0,82372.0,9312.0,5915519.0,148.0,133570.0,2600.0,641.0,280.0,22360.0,328714.0,9965.0,258.0,4657.0,1579.0,518377.0,87793,1208948.0,579.0,5341.0,129948.0,20304.0,103954.0,7576.0,1741.0,8659.0,488465.0,11652.0,71153.0,5409.0,132483.0,179832.0,108810.0,36642.0,4889.0,564.0,9476.0,102398.0,472.0,20682.0,2190261.0,14645.0,8686.0,3525.0,100802.0,951552.0,48638.0,925.0,97213.0,6700.0,115423.0,282.0,12431.0,2308.0,4905.0,8862.0,99696.0,184376.0,5048.0,8849837.0,484902.0,0.0,856003.0,521290.0,68501.0,340.0,316582.0,1435078.0,9910.0,130759.0,809.0,204539.0,165303.0,75526.0,34514.0,135654.0,68202.0,13136.0,117007.0,2014.0,1501.0,76030.0,1177.0,47152.0,28760.0,55570.0,16473.0,5788.0,54142.0,12095.0,4031.0,9054.0,7733.0,496.0,991913.0,97199.0,566.0,679.0,31904.0,327870.0,14069.0,80331.0,13204.0,211022.0,471254.0,1576.0,5400.0,1296.0,64157.0,103.0,33467.0,117645.0,366197.0,82950.0,150556.0,581.0,75395.0,913700.0,403295.0,870359.0,263374.0,81007.0,131991.0,426876.0,2095147.0,5471.0,195.0,1539.0,920.0,341140.0,15193.0,127496.0,160.0,2294.0,55655.0,974.0,94181.0,67288.0,4217.0,740652.0,30466.0,2874.0,178690112.0,19956.0,15329.0,5050.0,5981.0,208546.0,309078.0,7123.0,590.0,11472.0,483.0,3733.0,2797.0,6138.0,89652.0,433760.0,697.0,18245.0,625348.0,155891.0,1501232.0,12125398.0,1459.0,4686.0,69163.0,96181.0,1273.0,717.0,2007.0,16816.0,8886.0
351,300,57760700,42774.0,33068.0,74143.0,6065.0,14338.0,145.0,1346746.0,126347.0,4504.0,26594.0,255537.0,91590.0,7181.0,82382.0,433360.0,252.0,121198.0,43455008.0,4940.0,3016.0,224.0,353.0,137966.0,158.0,82242.0,9293.0,5903641.0,148.0,133420.0,2594.0,640.0,279.0,22312.0,328150.0,9943.0,258.0,4646.0,1576.0,517266.0,87598,1206504.0,578.0,5329.0,129704.0,20258.0,103814.0,7559.0,1737.0,8645.0,487562.0,11626.0,71037.0,5397.0,132205.0,179462.0,108579.0,36566.0,4878.0,563.0,9462.0,102185.0,471.0,20643.0,2186548.0,14625.0,8666.0,3517.0,100660.0,950151.0,48531.0,923.0,97096.0,6687.0,115188.0,282.0,12403.0,2303.0,4894.0,8842.0,99478.0,184125.0,5037.0,8831750.0,483971.0,0.0,854578.0,520227.0,68361.0,339.0,315903.0,1433056.0,9888.0,130538.0,807.0,204339.0,164970.0,75389.0,34461.0,135370.0,68065.0,13117.0,116809.0,2010.0,1498.0,75881.0,1174.0,47100.0,28707.0,55487.0,16436.0,5775.0,54052.0,12068.0,4022.0,9037.0,7716.0,495.0,989829.0,97029.0,565.0,678.0,31854.0,327324.0,14037.0,80205.0,13174.0,210593.0,470370.0,1572.0,5388.0,1293.0,64020.0,103.0,33416.0,117393.0,365471.0,82806.0,150260.0,580.0,75253.0,911745.0,402449.0,869125.0,262988.0,80849.0,131706.0,426248.0,2091388.0,5459.0,195.0,1536.0,918.0,340396.0,15159.0,127392.0,160.0,2289.0,55530.0,972.0,94015.0,67196.0,4207.0,739100.0,30408.0,2867.0,190005264.0,19922.0,15298.0,5038.0,5968.0,208193.0,308611.0,7108.0,589.0,11446.0,482.0,3725.0,2791.0,6124.0,89504.0,432940.0,696.0,18214.0,624386.0,155589.0,1498611.0,12104372.0,1456.0,4677.0,69016.0,95978.0,1270.0,715.0,2002.0,16779.0,8866.0
352,299,57650900,42681.0,33015.0,74008.0,6051.0,14310.0,145.0,1344073.0,126111.0,4494.0,26534.0,255177.0,91450.0,7165.0,82203.0,432464.0,252.0,120967.0,45098072.0,4929.0,3009.0,224.0,352.0,137663.0,158.0,82105.0,9273.0,5891598.0,148.0,133252.0,2588.0,639.0,278.0,22263.0,327565.0,9921.0,258.0,4635.0,1573.0,516149.0,87402,1204028.0,577.0,5317.0,129454.0,20212.0,103663.0,7542.0,1733.0,8630.0,486636.0,11600.0,70916.0,5385.0,131924.0,179088.0,108346.0,36489.0,4867.0,562.0,9447.0,101970.0,470.0,20603.0,2182694.0,14603.0,8646.0,3509.0,100508.0,948664.0,48423.0,921.0,96967.0,6673.0,114950.0,282.0,12375.0,2298.0,4883.0,8822.0,99259.0,183854.0,5026.0,8813454.0,483021.0,0.0,853095.0,519151.0,68219.0,338.0,315220.0,1430894.0,9866.0,130308.0,805.0,204108.0,164632.0,75248.0,34405.0,135083.0,67926.0,13097.0,116603.0,2006.0,1495.0,75729.0,1171.0,47041.0,28653.0,55399.0,16399.0,5762.0,53958.0,12041.0,4013.0,9020.0,7699.0,494.0,987728.0,96853.0,564.0,677.0,31801.0,326756.0,14005.0,80073.0,13144.0,210159.0,469465.0,1568.0,5376.0,1290.0,63882.0,103.0,33362.0,117139.0,364734.0,82657.0,149959.0,579.0,75108.0,909778.0,401596.0,867807.0,262578.0,80688.0,131419.0,425581.0,2087518.0,5447.0,195.0,1533.0,916.0,339649.0,15125.0,127266.0,160.0,2284.0,55405.0,970.0,93843.0,67097.0,4197.0,737534.0,30349.0,2860.0,200066384.0,19887.0,15267.0,5026.0,5955.0,207826.0,308118.0,7093.0,588.0,11420.0,481.0,3717.0,2785.0,6110.0,89349.0,432102.0,695.0,18181.0,623372.0,155281.0,1495902.0,12082622.0,1453.0,4668.0,68868.0,95773.0,1267.0,713.0,1997.0,16741.0,8846.0
353,298,57538756,42588.0,32959.0,73869.0,6037.0,14281.0,145.0,1341358.0,125869.0,4484.0,26474.0,254792.0,91302.0,7149.0,82023.0,431559.0,252.0,120731.0,46540496.0,4918.0,3002.0,224.0,351.0,137359.0,158.0,81962.0,9253.0,5879411.0,148.0,133069.0,2582.0,638.0,277.0,22214.0,326962.0,9899.0,258.0,4624.0,1570.0,515026.0,87206,1201524.0,576.0,5305.0,129199.0,20166.0,103502.0,7525.0,1729.0,8614.0,485690.0,11574.0,70790.0,5373.0,131641.0,178710.0,108112.0,36411.0,4856.0,561.0,9431.0,101753.0,469.0,20562.0,2178716.0,14580.0,8626.0,3501.0,100347.0,947101.0,48315.0,919.0,96827.0,6659.0,114709.0,282.0,12347.0,2293.0,4872.0,8802.0,99039.0,183567.0,5015.0,8794977.0,482055.0,0.0,851561.0,518064.0,68076.0,337.0,314534.0,1428608.0,9844.0,130070.0,803.0,203851.0,164290.0,75104.0,34346.0,134794.0,67785.0,13075.0,116390.0,2002.0,1492.0,75575.0,1168.0,46977.0,28597.0,55306.0,16362.0,5749.0,53861.0,12014.0,4004.0,9002.0,7682.0,493.0,985612.0,96672.0,563.0,676.0,31746.0,326168.0,13973.0,79935.0,13114.0,209720.0,468542.0,1564.0,5364.0,1287.0,63743.0,103.0,33305.0,116884.0,363987.0,82503.0,149653.0,578.0,74960.0,907801.0,400737.0,866415.0,262147.0,80524.0,131131.0,424880.0,2083551.0,5435.0,195.0,1530.0,914.0,338900.0,15091.0,127121.0,160.0,2279.0,55280.0,968.0,93666.0,66992.0,4187.0,735957.0,30289.0,2853.0,208847568.0,19850.0,15235.0,5014.0,5942.0,207447.0,307601.0,7078.0,587.0,11394.0,480.0,3709.0,2779.0,6096.0,89189.0,431248.0,694.0,18147.0,622313.0,154968.0,1493116.0,12060238.0,1450.0,4658.0,68719.0,95567.0,1264.0,711.0,1992.0,16703.0,8826.0
354,297,57424588,42494.0,32901.0,73727.0,6023.0,14252.0,145.0,1338607.0,125622.0,4474.0,26414.0,254385.0,91147.0,7133.0,81842.0,430646.0,252.0,120491.0,47801960.0,4907.0,2995.0,224.0,350.0,137054.0,158.0,81814.0,9233.0,5867102.0,148.0,132872.0,2576.0,637.0,276.0,22165.0,326343.0,9877.0,258.0,4613.0,1567.0,513899.0,87010,1198996.0,575.0,5293.0,128940.0,20120.0,103333.0,7508.0,1725.0,8598.0,484727.0,11548.0,70660.0,5361.0,131356.0,178329.0,107876.0,36332.0,4845.0,560.0,9414.0,101534.0,468.0,20520.0,2174630.0,14555.0,8606.0,3493.0,100178.0,945472.0,48207.0,917.0,96678.0,6645.0,114466.0,282.0,12319.0,2288.0,4861.0,8782.0,98819.0,183265.0,5004.0,8776345.0,481075.0,0.0,849982.0,516967.0,67931.0,336.0,313845.0,1426214.0,9822.0,129826.0,801.0,203570.0,163945.0,74957.0,34285.0,134503.0,67643.0,13052.0,116171.0,1998.0,1489.0,75419.0,1165.0,46908.0,28540.0,55209.0,16325.0,5736.0,53761.0,11987.0,3995.0,8984.0,7665.0,492.0,983484.0,96486.0,562.0,675.0,31689.0,325563.0,13941.0,79792.0,13084.0,209277.0,467604.0,1560.0,5352.0,1284.0,63603.0,103.0,33246.0,116628.0,363231.0,82345.0,149343.0,577.0,74809.0,905816.0,399872.0,864958.0,261697.0,80358.0,130842.0,424149.0,2079499.0,5423.0,195.0,1527.0,912.0,338149.0,15057.0,126960.0,160.0,2274.0,55155.0,966.0,93485.0,66881.0,4177.0,734370.0,30228.0,2846.0,216571808.0,19812.0,15203.0,5002.0,5929.0,207058.0,307063.0,7062.0,586.0,11368.0,479.0,3701.0,2773.0,6082.0,89024.0,430380.0,693.0,18112.0,621214.0,154651.0,1490263.0,12037298.0,1447.0,4648.0,68569.0,95359.0,1261.0,709.0,1987.0,16665.0,8806.0
355,296,57308648,42400.0,32841.0,73582.0,6009.0,14222.0,145.0,1335825.0,125371.0,4464.0,26354.0,253958.0,90986.0,7117.0,81661.0,429726.0,252.0,120247.0,48905120.0,4896.0,2988.0,224.0,349.0,136748.0,158.0,81662.0,9212.0,5854688.0,148.0,132663.0,2570.0,636.0,275.0,22115.0,325710.0,9855.0,258.0,4602.0,1564.0,512768.0,86814,1196448.0,574.0,5281.0,128677.0,20074.0,103156.0,7491.0,1721.0,8581.0,483749.0,11522.0,70526.0,5349.0,131070.0,177945.0,107639.0,36253.0,4834.0,559.0,9396.0,101314.0,467.0,20477.0,2170449.0,14529.0,8586.0,3485.0,100002.0,943785.0,48098.0,915.0,96521.0,6630.0,114221.0,282.0,12291.0,2283.0,4850.0,8762.0,98598.0,182950.0,4993.0,8757580.0,480083.0,0.0,848364.0,515862.0,67785.0,335.0,313154.0,1423725.0,9800.0,129576.0,799.0,203268.0,163597.0,74807.0,34222.0,134210.0,67499.0,13028.0,115947.0,1994.0,1486.0,75261.0,1162.0,46834.0,28482.0,55109.0,16288.0,5723.0,53658.0,11960.0,3986.0,8965.0,7648.0,491.0,981345.0,96296.0,561.0,674.0,31630.0,324943.0,13909.0,79645.0,13054.0,208830.0,466652.0,1556.0,5340.0,1281.0,63463.0,103.0,33185.0,116371.0,362468.0,82184.0,149030.0,576.0,74656.0,903824.0,399003.0,863444.0,261231.0,80190.0,130552.0,423392.0,2075373.0,5411.0,195.0,1524.0,910.0,337397.0,15023.0,126784.0,160.0,2269.0,55030.0,964.0,93300.0,66765.0,4167.0,732775.0,30166.0,2839.0,223344352.0,19773.0,15170.0,4990.0,5916.0,206660.0,306507.0,7046.0,585.0,11342.0,478.0,3693.0,2767.0,6068.0,88855.0,429500.0,692.0,18076.0,620080.0,154330.0,1487351.0,12013874.0,1444.0,4638.0,68418.0,95150.0,1258.0,707.0,1982.0,16627.0,8786.0
356,295,57191184,42305.0,32779.0,73434.0,5995.0,14192.0,145.0,1333016.0,125116.0,4454.0,26294.0,253514.0,90820.0,7101.0,81479.0,428800.0,252.0,120000.0,49867456.0,4885.0,2981.0,224.0,348.0,136442.0,158.0,81506.0,9191.0,5842184.0,148.0,132443.0,2564.0,635.0,274.0,22065.0,325065.0,9833.0,258.0,4591.0,1561.0,511634.0,86618,1193883.0,573.0,5269.0,128411.0,20028.0,102972.0,7474.0,1717.0,8564.0,482758.0,11496.0,70389.0,5337.0,130782.0,177559.0,107401.0,36173.0,4823.0,558.0,9378.0,101093.0,466.0,20434.0,2166186.0,14502.0,8566.0,3477.0,99820.0,942047.0,47989.0,913.0,96357.0,6615.0,113974.0,282.0,12263.0,2278.0,4839.0,8742.0,98377.0,182624.0,4982.0,8738705.0,479080.0,0.0,846712.0,514750.0,67638.0,334.0,312461.0,1421152.0,9778.0,129321.0,797.0,202948.0,163246.0,74655.0,34157.0,133916.0,67354.0,13003.0,115718.0,1990.0,1483.0,75102.0,1159.0,46756.0,28423.0,55006.0,16251.0,5710.0,53553.0,11933.0,3977.0,8946.0,7631.0,490.0,979198.0,96103.0,560.0,673.0,31569.0,324310.0,13877.0,79494.0,13024.0,208380.0,465688.0,1552.0,5328.0,1278.0,63322.0,103.0,33122.0,116113.0,361698.0,82020.0,148714.0,575.0,74501.0,901827.0,398130.0,861880.0,260750.0,80020.0,130261.0,422612.0,2071183.0,5399.0,195.0,1521.0,908.0,336644.0,14989.0,126595.0,160.0,2264.0,54905.0,962.0,93112.0,66645.0,4157.0,731173.0,30103.0,2832.0,229269280.0,19733.0,15137.0,4978.0,5903.0,206254.0,305935.0,7030.0,584.0,11316.0,477.0,3685.0,2761.0,6054.0,88682.0,428610.0,691.0,18039.0,618915.0,154006.0,1484388.0,11990027.0,1441.0,4628.0,68267.0,94940.0,1255.0,705.0,1977.0,16589.0,8766.0
357,294,57072392,42210.0,32716.0,73284.0,5981.0,14161.0,145.0,1330184.0,124858.0,4444.0,26234.0,253055.0,90649.0,7085.0,81297.0,427869.0,252.0,119750.0,50705056.0,4874.0,2974.0,224.0,347.0,136135.0,158.0,81347.0,9170.0,5829604.0,148.0,132214.0,2558.0,634.0,273.0,22015.0,324410.0,9811.0,258.0,4580.0,1558.0,510498.0,86422,1191303.0,572.0,5257.0,128142.0,19982.0,102783.0,7457.0,1713.0,8546.0,481755.0,11470.0,70249.0,5325.0,130493.0,177171.0,107162.0,36093.0,4812.0,557.0,9359.0,100871.0,465.0,20390.0,2161851.0,14474.0,8546.0,3469.0,99633.0,940264.0,47880.0,911.0,96186.0,6600.0,113726.0,282.0,12235.0,2273.0,4828.0,8722.0,98156.0,182288.0,4971.0,8719735.0,478068.0,0.0,845030.0,513632.0,67490.0,333.0,311767.0,1418506.0,9756.0,129062.0,795.0,202612.0,162893.0,74501.0,34090.0,133621.0,67208.0,12977.0,115485.0,1986.0,1480.0,74941.0,1156.0,46675.0,28363.0,54900.0,16214.0,5697.0,53446.0,11906.0,3968.0,8927.0,7614.0,489.0,977044.0,95907.0,559.0,672.0,31507.0,323665.0,13845.0,79339.0,12994.0,207928.0,464714.0,1548.0,5316.0,1275.0,63181.0,103.0,33058.0,115854.0,360923.0,81853.0,148396.0,574.0,74344.0,899826.0,397254.0,860272.0,260257.0,79849.0,129970.0,421812.0,2066937.0,5387.0,195.0,1518.0,906.0,335890.0,14955.0,126395.0,160.0,2259.0,54780.0,960.0,92921.0,66521.0,4147.0,729566.0,30039.0,2825.0,234448800.0,19692.0,15104.0,4966.0,5890.0,205841.0,305349.0,7014.0,583.0,11290.0,476.0,3677.0,2755.0,6040.0,88506.0,427711.0,690.0,18002.0,617723.0,153679.0,1481381.0,11965812.0,1438.0,4618.0,68115.0,94729.0,1252.0,703.0,1972.0,16551.0,8746.0
358,293,56952464,42115.0,32651.0,73132.0,5967.0,14130.0,145.0,1327333.0,124597.0,4434.0,26174.0,252583.0,90474.0,7069.0,81115.0,426934.0,252.0,119497.0,51432268.0,4863.0,2967.0,224.0,346.0,135828.0,158.0,81185.0,9149.0,5816960.0,148.0,131977.0,2552.0,633.0,272.0,21965.0,323746.0,9789.0,258.0,4569.0,1555.0,509360.0,86226,1188711.0,571.0,5245.0,127871.0,19936.0,102588.0,7440.0,1709.0,8528.0,480742.0,11444.0,70107.0,5313.0,130203.0,176782.0,106923.0,36013.0,4801.0,556.0,9340.0,100648.0,464.0,20346.0,2157454.0,14445.0,8526.0,3461.0,99441.0,938442.0,47771.0,909.0,96010.0,6585.0,113477.0,282.0,12207.0,2268.0,4817.0,8702.0,97935.0,181943.0,4960.0,8700687.0,477048.0,0.0,843322.0,512509.0,67341.0,332.0,311072.0,1415796.0,9734.0,128799.0,793.0,202262.0,162538.0,74345.0,34022.0,133325.0,67061.0,12951.0,115249.0,1982.0,1477.0,74779.0,1153.0,46591.0,28302.0,54792.0,16177.0,5684.0,53337.0,11879.0,3959.0,8907.0,7597.0,488.0,974884.0,95708.0,558.0,671.0,31444.0,323010.0,13813.0,79181.0,12964.0,207474.0,463731.0,1544.0,5304.0,1272.0,63039.0,103.0,32992.0,115595.0,360143.0,81684.0,148076.0,573.0,74186.0,897821.0,396376.0,858625.0,259753.0,79677.0,129678.0,420994.0,2062643.0,5375.0,195.0,1515.0,904.0,335136.0,14921.0,126185.0,160.0,2254.0,54655.0,958.0,92728.0,66394.0,4137.0,727954.0,29975.0,2818.0,238965632.0,19651.0,15070.0,4954.0,5877.0,205422.0,304751.0,6998.0,582.0,11264.0,475.0,3669.0,2749.0,6026.0,88327.0,426804.0,689.0,17964.0,616508.0,153350.0,1478335.0,11941280.0,1435.0,4608.0,67963.0,94518.0,1249.0,701.0,1967.0,16513.0,8726.0
359,292,56831560,42020.0,32585.0,72978.0,5953.0,14099.0,145.0,1324465.0,124334.0,4424.0,26114.0,252099.0,90295.0,7053.0,80932.0,425996.0,252.0,119242.0,52061656.0,4852.0,2960.0,224.0,345.0,135521.0,158.0,81020.0,9128.0,5804263.0,148.0,131733.0,2546.0,632.0,271.0,21915.0,323074.0,9767.0,258.0,4558.0,1552.0,508221.0,86030,1186109.0,570.0,5233.0,127598.0,19890.0,102389.0,7423.0,1705.0,8510.0,479721.0,11418.0,69963.0,5301.0,129913.0,176391.0,106683.0,35932.0,4790.0,555.0,9320.0,100424.0,463.0,20301.0,2153003.0,14416.0,8506.0,3453.0,99245.0,936586.0,47662.0,907.0,95829.0,6570.0,113227.0,282.0,12179.0,2263.0,4806.0,8682.0,97714.0,181590.0,4949.0,8681574.0,476021.0,0.0,841592.0,511382.0,67192.0,331.0,310376.0,1413030.0,9712.0,128533.0,791.0,201899.0,162182.0,74188.0,33953.0,133028.0,66913.0,12924.0,115010.0,1978.0,1474.0,74616.0,1150.0,46504.0,28241.0,54682.0,16140.0,5671.0,53227.0,11852.0,3950.0,8887.0,7580.0,487.0,972720.0,95507.0,557.0,670.0,31380.0,322346.0,13781.0,79021.0,12934.0,207018.0,462741.0,1540.0,5292.0,1269.0,62897.0,103.0,32925.0,115335.0,359359.0,81513.0,147754.0,572.0,74027.0,895814.0,395496.0,856945.0,259239.0,79504.0,129386.0,420161.0,2058308.0,5363.0,195.0,1512.0,902.0,334381.0,14887.0,125966.0,160.0,2249.0,54530.0,956.0,92533.0,66264.0,4127.0,726339.0,29910.0,2811.0,242895968.0,19609.0,15036.0,4942.0,5864.0,204998.0,304143.0,6982.0,581.0,11238.0,474.0,3661.0,2743.0,6012.0,88145.0,425891.0,688.0,17926.0,615272.0,153019.0,1475256.0,11916472.0,1432.0,4598.0,67811.0,94306.0,1246.0,699.0,1962.0,16475.0,8706.0
360,291,56709828,41925.0,32518.0,72823.0,5939.0,14067.0,145.0,1321584.0,124069.0,4414.0,26054.0,251605.0,90113.0,7037.0,80749.0,425055.0,252.0,118985.0,52604420.0,4841.0,2953.0,224.0,344.0,135214.0,158.0,80853.0,9107.0,5791522.0,148.0,131483.0,2540.0,631.0,270.0,21865.0,322395.0,9745.0,258.0,4547.0,1549.0,507081.0,85834,1183498.0,569.0,5221.0,127323.0,19844.0,102186.0,7406.0,1701.0,8491.0,478693.0,11392.0,69817.0,5289.0,129622.0,175999.0,106443.0,35851.0,4779.0,554.0,9300.0,100200.0,462.0,20256.0,2148505.0,14386.0,8486.0,3445.0,99046.0,934700.0,47553.0,905.0,95644.0,6555.0,112976.0,282.0,12151.0,2258.0,4795.0,8662.0,97493.0,181230.0,4938.0,8662409.0,474989.0,0.0,839842.0,510252.0,67042.0,330.0,309679.0,1410215.0,9690.0,128264.0,789.0,201525.0,161824.0,74029.0,33883.0,132731.0,66765.0,12897.0,114768.0,1974.0,1471.0,74452.0,1147.0,46415.0,28179.0,54570.0,16103.0,5658.0,53115.0,11825.0,3941.0,8867.0,7563.0,486.0,970552.0,95304.0,556.0,669.0,31315.0,321675.0,13749.0,78858.0,12904.0,206561.0,461745.0,1536.0,5280.0,1266.0,62755.0,103.0,32857.0,115075.0,358572.0,81340.0,147431.0,571.0,73867.0,893805.0,394614.0,855235.0,258717.0,79330.0,129094.0,419314.0,2053938.0,5351.0,195.0,1509.0,900.0,333626.0,14853.0,125739.0,160.0,2244.0,54405.0,954.0,92336.0,66132.0,4117.0,724721.0,29845.0,2804.0,246306880.0,19567.0,15002.0,4930.0,5851.0,204569.0,303526.0,6966.0,580.0,11212.0,473.0,3653.0,2737.0,5998.0,87961.0,424972.0,687.0,17887.0,614019.0,152686.0,1472148.0,11891428.0,1429.0,4588.0,67658.0,94094.0,1243.0,697.0,1957.0,16437.0,8686.0
