,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
357,312,63249544,44738.0,39070.0,7751704.0,6895.0,1459640.0,141.0,1407759.0,137508.0,4696.0,26820.0,292913.0,129730.0,7299.0,84244.0,455888.0,276.0,136948.0,38806592.0,5870.0,285532.0,243.0,388.0,139625.0,161.0,89562.0,986707.0,6239766.0,150.0,157183.0,268124.0,59619.0,283.0,2375818.0,382931.0,1035199.0,270.0,481462.0,157261.0,535986.0,88276,1304279.0,53561.0,552859.0,140343.0,2099699.0,141341.0,8055.0,2781.0,11366.0,528280.0,1226255.0,82019.0,5451.0,143009.0,189831.0,112759.0,38080.0,503992.0,550.0,13396.0,108616.0,476.0,26415.0,2198866.0,14442.0,8887.0,3581.0,152549.0,1133755.0,49249.0,978.0,110562.0,6702.0,120071.0,286.0,12835.0,2318.0,5393.0,8936.0,106531.0,238281.0,5225.0,9268461.0,538400.0,0.0,988450.0,542595.0,70524.0,345.0,325566.0,1664665.0,10540.0,152181.0,1072.0,230907.0,171851.0,86393.0,41300.0,138617.0,71844.0,19907.0,130935.0,2065.0,1587.0,83036.0,1353.0,78290.0,38451.0,64829.0,16640.0,5788.0,66229.0,12670.0,4840.0,9565.0,8834.0,486.0,1062723.0,109515.0,593.0,841.0,35959.0,361412.0,15447.0,93037.0,14193.0,231631.0,522802.0,1636.0,5534.0,1551.0,66014.0,104.0,36722.0,117828.0,397530.0,91081.0,165825.0,651.0,82763.0,934201.0,419271.0,1032250.0,312548.0,94514.0,134198.0,497992.0,2333950.0,5879.0,263.0,1695.0,944.0,344962.0,15494.0,200476.0,178.0,2308.0,55957.0,1056.0,111444.0,81170.0,4248.0,773147.0,35515.0,3053.0,161053552.0,24917.0,18605.0,5099.0,6352.0,23297904.0,333756.0,7898.0,667.0,11833.0,485.0,3856.0,2913.0,6528.0,98197.0,506699.0,709.0,21353.0,769435.0,167331.0,1633637.0,13706414.0,1455.0,6114.0,70146.0,98938.0,1319.0,721.0,2115.0,17008.0,9974.0
358,311,63137864,44645.0,39011.0,8533946.0,6882.0,1606734.0,141.0,1405050.0,137267.0,4685.0,26760.0,292499.0,129609.0,7283.0,84065.0,454991.0,276.0,136717.0,41308308.0,5859.0,313722.0,243.0,387.0,139323.0,161.0,89415.0,1086025.0,6227762.0,150.0,156991.0,294640.0,65036.0,282.0,2615743.0,382348.0,1139284.0,270.0,529611.0,172571.0,534880.0,88082,1301858.0,58391.0,608238.0,140092.0,2311732.0,141209.0,8038.0,2778.0,11352.0,527342.0,1349729.0,81894.0,5439.0,142740.0,189467.0,112527.0,38003.0,554410.0,549.0,13383.0,108406.0,475.0,26380.0,2194649.0,14416.0,8867.0,3573.0,152414.0,1132260.0,49140.0,976.0,110408.0,6687.0,119832.0,286.0,12807.0,2313.0,5382.0,8916.0,106321.0,238040.0,5213.0,9250089.0,537466.0,0.0,986972.0,541519.0,70379.0,344.0,324884.0,1662285.0,10518.0,151953.0,1070.0,230613.0,171518.0,86256.0,41242.0,138328.0,71703.0,19894.0,130726.0,2060.0,1584.0,82886.0,1350.0,78271.0,38409.0,64736.0,16602.0,5775.0,66129.0,12642.0,4831.0,9546.0,8818.0,485.0,1060566.0,109337.0,592.0,839.0,35902.0,360820.0,15416.0,92898.0,14164.0,231199.0,521891.0,1632.0,5521.0,1548.0,65878.0,104.0,36662.0,117569.0,396797.0,90905.0,165530.0,650.0,82618.0,932245.0,418419.0,1030744.0,312119.0,94366.0,133912.0,497293.0,2330053.0,5866.0,263.0,1691.0,942.0,344220.0,15459.0,200378.0,178.0,2303.0,55833.0,1054.0,111282.0,81067.0,4238.0,771601.0,35459.0,3046.0,177348656.0,24883.0,18580.0,5087.0,6338.0,25636256.0,333221.0,7883.0,666.0,11807.0,484.0,3847.0,2907.0,6513.0,98036.0,505888.0,707.0,21322.0,768450.0,167021.0,1630778.0,13684110.0,1452.0,6106.0,69995.0,98732.0,1316.0,719.0,2110.0,16970.0,9955.0
359,310,63022640,44551.0,38948.0,9194561.0,6869.0,1730891.0,141.0,1402288.0,137018.0,4674.0,26700.0,292057.0,129468.0,7267.0,83885.0,454079.0,276.0,136477.0,43556972.0,5848.0,337328.0,243.0,386.0,139019.0,161.0,89262.0,1169818.0,6215524.0,150.0,156780.0,316859.0,69442.0,281.0,2818417.0,381732.0,1227062.0,270.0,570132.0,185320.0,533762.0,87887,1299377.0,62334.0,654873.0,139833.0,2490842.0,141055.0,8020.0,2775.0,11336.0,526375.0,1453917.0,81762.0,5427.0,142465.0,189095.0,112292.0,37925.0,596846.0,548.0,13368.0,108192.0,474.0,26342.0,2190348.0,14389.0,8847.0,3565.0,152255.0,1130642.0,49030.0,974.0,110243.0,6672.0,119589.0,286.0,12779.0,2308.0,5370.0,8896.0,106107.0,237764.0,5201.0,9231430.0,536500.0,0.0,985408.0,540426.0,70232.0,343.0,324196.0,1659746.0,10495.0,151711.0,1068.0,230293.0,171179.0,86112.0,41179.0,138036.0,71560.0,19877.0,130507.0,2055.0,1581.0,82732.0,1347.0,78233.0,38362.0,64637.0,16564.0,5762.0,66023.0,12614.0,4821.0,9526.0,8801.0,484.0,1058382.0,109151.0,591.0,837.0,35842.0,360202.0,15384.0,92750.0,14134.0,230756.0,520949.0,1628.0,5508.0,1545.0,65740.0,104.0,36599.0,117309.0,396045.0,90725.0,165226.0,649.0,82468.0,930272.0,417556.0,1029143.0,311658.0,94210.0,133624.0,496545.0,2325999.0,5853.0,263.0,1687.0,940.0,343474.0,15424.0,200239.0,178.0,2298.0,55709.0,1052.0,111110.0,80955.0,4228.0,770033.0,35400.0,3039.0,191123808.0,24846.0,18553.0,5075.0,6324.0,27606998.0,332660.0,7868.0,665.0,11781.0,483.0,3838.0,2901.0,6498.0,97868.0,505039.0,705.0,21289.0,767378.0,166703.0,1627825.0,13660818.0,1449.0,6097.0,69843.0,98524.0,1313.0,717.0,2105.0,16932.0,9935.0
360,309,62904300,44456.0,38882.0,9776012.0,6855.0,1840263.0,141.0,1399479.0,136762.0,4663.0,26640.0,291589.0,129309.0,7251.0,83704.0,453154.0,276.0,136229.0,45514836.0,5836.0,358398.0,243.0,385.0,138714.0,161.0,89103.0,1243688.0,6203081.0,150.0,156552.0,336669.0,73526.0,280.0,2996721.0,381088.0,1304499.0,270.0,606002.0,196804.0,532634.0,87692,1296844.0,65982.0,696112.0,139568.0,2648419.0,140882.0,8002.0,2771.0,11319.0,525382.0,1545746.0,81624.0,5415.0,142184.0,188717.0,112055.0,37846.0,634403.0,547.0,13351.0,107974.0,473.0,26301.0,2185973.0,14361.0,8827.0,3557.0,152074.0,1128916.0,48920.0,972.0,110068.0,6657.0,119343.0,286.0,12751.0,2303.0,5358.0,8876.0,105890.0,237458.0,5189.0,9212524.0,535505.0,0.0,983767.0,539318.0,70084.0,342.0,323503.0,1657068.0,10472.0,151457.0,1066.0,229950.0,170834.0,85962.0,41113.0,137742.0,71414.0,19857.0,130279.0,2050.0,1578.0,82574.0,1344.0,78179.0,38310.0,64532.0,16526.0,5749.0,65912.0,12586.0,4811.0,9506.0,8784.0,483.0,1056174.0,108958.0,590.0,835.0,35779.0,359561.0,15352.0,92595.0,14104.0,230304.0,519980.0,1624.0,5495.0,1542.0,65601.0,104.0,36534.0,117048.0,395277.0,90542.0,164914.0,648.0,82314.0,928285.0,416684.0,1027459.0,311169.0,94047.0,133334.0,495754.0,2321807.0,5840.0,263.0,1683.0,938.0,342725.0,15389.0,200064.0,178.0,2293.0,55584.0,1050.0,110928.0,80834.0,4218.0,768445.0,35338.0,3032.0,203228048.0,24807.0,18524.0,5063.0,6310.0,29347540.0,332077.0,7852.0,664.0,11755.0,482.0,3829.0,2895.0,6483.0,97694.0,504156.0,703.0,21254.0,766230.0,166378.0,1624789.0,13636656.0,1446.0,6087.0,69690.0,98314.0,1310.0,715.0,2100.0,16894.0,9915.0
361,308,62783248,44360.0,38813.0,10292601.0,6841.0,1937389.0,141.0,1396630.0,136500.0,4652.0,26580.0,291099.0,129135.0,7235.0,83522.0,452218.0,276.0,135974.0,47236080.0,5824.0,376976.0,243.0,384.0,138408.0,161.0,88939.0,1309260.0,6190460.0,150.0,156309.0,354147.0,77059.0,279.0,3155174.0,380419.0,1373212.0,270.0,637772.0,206880.0,531497.0,87496,1294266.0,69139.0,732658.0,139297.0,2788451.0,140692.0,7984.0,2767.0,11301.0,524367.0,1627270.0,81480.0,5403.0,141898.0,188333.0,111816.0,37766.0,667671.0,546.0,13332.0,107753.0,472.0,26258.0,2181534.0,14332.0,8807.0,3549.0,151874.0,1127095.0,48810.0,970.0,109884.0,6642.0,119094.0,286.0,12722.0,2298.0,5346.0,8856.0,105670.0,237125.0,5177.0,9193404.0,534486.0,0.0,982059.0,538198.0,69934.0,341.0,322806.0,1654267.0,10449.0,151193.0,1064.0,229586.0,170484.0,85807.0,41043.0,137446.0,71266.0,19834.0,130043.0,2045.0,1575.0,82412.0,1341.0,78111.0,38254.0,64422.0,16488.0,5736.0,65796.0,12558.0,4801.0,9485.0,8766.0,482.0,1053946.0,108759.0,589.0,833.0,35714.0,358900.0,15319.0,92434.0,14073.0,229844.0,518987.0,1620.0,5482.0,1539.0,65461.0,104.0,36467.0,116787.0,394494.0,90356.0,164595.0,647.0,82156.0,926286.0,415804.0,1025701.0,310655.0,93878.0,133043.0,494925.0,2317494.0,5827.0,263.0,1679.0,936.0,341973.0,15354.0,199857.0,178.0,2288.0,55459.0,1048.0,110738.0,80706.0,4208.0,766840.0,35274.0,3025.0,213991744.0,24766.0,18493.0,5051.0,6296.0,30891040.0,331475.0,7836.0,663.0,11729.0,481.0,3820.0,2889.0,6468.0,97514.0,503244.0,701.0,21217.0,765015.0,166047.0,1621680.0,13611732.0,1443.0,6077.0,69536.0,98103.0,1307.0,713.0,2095.0,16856.0,9894.0
362,307,62659836,44263.0,38742.0,10743554.0,6826.0,2022183.0,141.0,1393746.0,136232.0,4641.0,26520.0,290590.0,128947.0,7219.0,83339.0,451272.0,276.0,135713.0,48747148.0,5812.0,393221.0,243.0,383.0,138101.0,161.0,88771.0,1366512.0,6177686.0,150.0,156053.0,369428.0,80159.0,278.0,3293487.0,379728.0,1433211.0,270.0,665524.0,215700.0,530353.0,87300,1291649.0,71909.0,764578.0,139021.0,2910685.0,140487.0,7966.0,2762.0,11282.0,523332.0,1698448.0,81331.0,5391.0,141608.0,187944.0,111575.0,37685.0,696731.0,545.0,13312.0,107529.0,471.0,26213.0,2177040.0,14303.0,8787.0,3541.0,151657.0,1125191.0,48700.0,968.0,109693.0,6627.0,118843.0,286.0,12693.0,2293.0,5334.0,8836.0,105448.0,236769.0,5165.0,9174100.0,533445.0,0.0,980292.0,537067.0,69783.0,340.0,322105.0,1651358.0,10426.0,150920.0,1062.0,229204.0,170130.0,85647.0,40970.0,137148.0,71117.0,19808.0,129800.0,2040.0,1572.0,82247.0,1338.0,78030.0,38194.0,64308.0,16450.0,5723.0,65676.0,12530.0,4790.0,9464.0,8748.0,481.0,1051701.0,108554.0,588.0,831.0,35647.0,358222.0,15286.0,92267.0,14042.0,229377.0,517973.0,1616.0,5469.0,1536.0,65320.0,104.0,36398.0,116525.0,393699.0,90168.0,164270.0,646.0,81995.0,924276.0,414917.0,1023879.0,310119.0,93704.0,132751.0,494063.0,2313076.0,5814.0,263.0,1675.0,934.0,341219.0,15319.0,199621.0,178.0,2283.0,55334.0,1046.0,110541.0,80571.0,4198.0,765221.0,35208.0,3018.0,223385920.0,24723.0,18461.0,5039.0,6282.0,32238996.0,330856.0,7819.0,662.0,11703.0,480.0,3811.0,2883.0,6453.0,97329.0,502306.0,699.0,21179.0,763741.0,165711.0,1618508.0,13586144.0,1440.0,6066.0,69382.0,97890.0,1304.0,711.0,2090.0,16818.0,9873.0
363,306,62534368,44166.0,38669.0,11140246.0,6811.0,2096775.0,141.0,1390832.0,135960.0,4630.0,26460.0,290064.0,128747.0,7203.0,83155.0,450318.0,276.0,135446.0,50068640.0,5799.0,407517.0,243.0,382.0,137793.0,161.0,88599.0,1416877.0,6164779.0,150.0,155786.0,382875.0,82890.0,277.0,3415155.0,379018.0,1485994.0,270.0,689941.0,223464.0,529203.0,87104,1288997.0,74349.0,792661.0,138740.0,3018209.0,140269.0,7948.0,2757.0,11262.0,522280.0,1761063.0,81178.0,5379.0,141314.0,187551.0,111333.0,37603.0,722298.0,544.0,13290.0,107303.0,470.0,26166.0,2172498.0,14273.0,8767.0,3533.0,151425.0,1123213.0,48590.0,966.0,109495.0,6612.0,118590.0,286.0,12664.0,2288.0,5322.0,8816.0,105224.0,236392.0,5153.0,9154638.0,532385.0,0.0,978474.0,535927.0,69631.0,339.0,321401.0,1648355.0,10403.0,150639.0,1060.0,228806.0,169772.0,85483.0,40895.0,136849.0,70966.0,19780.0,129551.0,2035.0,1569.0,82080.0,1335.0,77938.0,38131.0,64190.0,16412.0,5710.0,65553.0,12502.0,4779.0,9443.0,8729.0,480.0,1049441.0,108344.0,587.0,829.0,35578.0,357529.0,15252.0,92095.0,14011.0,228904.0,516941.0,1612.0,5456.0,1533.0,65178.0,104.0,36327.0,116263.0,392893.0,89978.0,163939.0,645.0,81831.0,922258.0,414024.0,1022001.0,309564.0,93525.0,132458.0,493171.0,2308565.0,5801.0,263.0,1671.0,932.0,340463.0,15284.0,199360.0,178.0,2278.0,55209.0,1044.0,110338.0,80431.0,4188.0,763589.0,35140.0,3011.0,231649344.0,24678.0,18427.0,5027.0,6268.0,33424868.0,330222.0,7802.0,661.0,11677.0,479.0,3802.0,2877.0,6438.0,97140.0,501345.0,697.0,21139.0,762415.0,165370.0,1615280.0,13559973.0,1437.0,6055.0,69227.0,97676.0,1301.0,709.0,2085.0,16780.0,9852.0
364,305,62407112,44068.0,38594.0,11488028.0,6796.0,2162167.0,141.0,1387892.0,135683.0,4619.0,26400.0,289523.0,128536.0,7187.0,82971.0,449357.0,276.0,135175.0,51224308.0,5786.0,420039.0,243.0,381.0,137485.0,161.0,88424.0,1461028.0,6151759.0,150.0,155509.0,394654.0,85276.0,276.0,3521826.0,378291.0,1532262.0,270.0,711339.0,230260.0,528048.0,86908,1286316.0,76481.0,817274.0,138455.0,3112479.0,140039.0,7930.0,2752.0,11241.0,521213.0,1815953.0,81021.0,5367.0,141017.0,187154.0,111090.0,37521.0,744705.0,543.0,13267.0,107075.0,469.0,26117.0,2167915.0,14243.0,8747.0,3525.0,151180.0,1121171.0,48480.0,964.0,109291.0,6597.0,118335.0,286.0,12635.0,2283.0,5310.0,8796.0,104998.0,235997.0,5141.0,9135040.0,531309.0,0.0,976611.0,534779.0,69478.0,338.0,320694.0,1645269.0,10380.0,150351.0,1058.0,228394.0,169411.0,85316.0,40818.0,136548.0,70814.0,19750.0,129297.0,2030.0,1566.0,81910.0,1332.0,77836.0,38065.0,64069.0,16374.0,5697.0,65427.0,12474.0,4768.0,9422.0,8710.0,479.0,1047169.0,108130.0,586.0,827.0,35508.0,356823.0,15218.0,91919.0,13980.0,228426.0,515893.0,1608.0,5443.0,1530.0,65035.0,104.0,36255.0,116001.0,392078.0,89786.0,163604.0,644.0,81664.0,920233.0,413126.0,1020073.0,308992.0,93342.0,132164.0,492254.0,2303974.0,5788.0,263.0,1667.0,930.0,339705.0,15249.0,199077.0,178.0,2273.0,55084.0,1042.0,110129.0,80286.0,4178.0,761947.0,35071.0,3004.0,238894720.0,24632.0,18392.0,5015.0,6254.0,34464312.0,329575.0,7785.0,660.0,11651.0,478.0,3793.0,2871.0,6423.0,96947.0,500364.0,695.0,21098.0,761043.0,165025.0,1612004.0,13533292.0,1434.0,6043.0,69072.0,97461.0,1298.0,707.0,2080.0,16742.0,9830.0
365,304,62278312,43970.0,38517.0,11792293.0,6781.0,2219377.0,141.0,1384930.0,135403.0,4608.0,26340.0,288969.0,128316.0,7171.0,82786.0,448390.0,276.0,134900.0,52232444.0,5773.0,430997.0,243.0,380.0,137176.0,161.0,88246.0,1499655.0,6138641.0,150.0,155223.0,404961.0,87364.0,275.0,3615148.0,377549.0,1572742.0,270.0,730061.0,236208.0,526889.0,86712,1283610.0,78347.0,838809.0,138167.0,3194952.0,139799.0,7912.0,2746.0,11219.0,520133.0,1863976.0,80861.0,5355.0,140717.0,186754.0,110846.0,37438.0,764310.0,542.0,13243.0,106845.0,468.0,26067.0,2163297.0,14212.0,8727.0,3517.0,150924.0,1119073.0,48370.0,962.0,109082.0,6582.0,118079.0,286.0,12606.0,2278.0,5298.0,8776.0,104771.0,235586.0,5129.0,9115329.0,530219.0,0.0,974708.0,533624.0,69325.0,337.0,319985.0,1642111.0,10357.0,150057.0,1056.0,227970.0,169047.0,85146.0,40739.0,136246.0,70661.0,19718.0,129038.0,2025.0,1563.0,81738.0,1329.0,77725.0,37997.0,63945.0,16336.0,5684.0,65298.0,12446.0,4757.0,9401.0,8691.0,478.0,1044887.0,107912.0,585.0,825.0,35436.0,356105.0,15184.0,91739.0,13949.0,227943.0,514832.0,1604.0,5430.0,1527.0,64892.0,104.0,36181.0,115739.0,391255.0,89593.0,163265.0,643.0,81495.0,918202.0,412224.0,1018102.0,308406.0,93156.0,131869.0,491314.0,2299313.0,5775.0,263.0,1663.0,928.0,338946.0,15214.0,198775.0,178.0,2268.0,54959.0,1040.0,109916.0,80137.0,4168.0,760296.0,35000.0,2997.0,245233296.0,24584.0,18356.0,5003.0,6240.0,35373736.0,328917.0,7768.0,659.0,11625.0,477.0,3784.0,2865.0,6408.0,96751.0,499366.0,693.0,21056.0,759631.0,164677.0,1608687.0,13506170.0,1431.0,6031.0,68917.0,97245.0,1295.0,705.0,2075.0,16704.0,9808.0
366,303,62148168,43872.0,38439.0,12058271.0,6766.0,2269387.0,141.0,1381950.0,135120.0,4597.0,26280.0,288403.0,128088.0,7155.0,82601.0,447418.0,276.0,134621.0,53109904.0,5760.0,440573.0,243.0,379.0,136867.0,161.0,88065.0,1533420.0,6125441.0,150.0,154930.0,413969.0,89187.0,274.0,3696727.0,376794.0,1608126.0,270.0,746425.0,241405.0,525726.0,86516,1280882.0,79976.0,857632.0,137876.0,3267047.0,139550.0,7894.0,2740.0,11197.0,519042.0,1905954.0,80698.0,5343.0,140415.0,186351.0,110601.0,37355.0,781446.0,541.0,13218.0,106614.0,467.0,26016.0,2158649.0,14181.0,8707.0,3509.0,150658.0,1116926.0,48260.0,960.0,108868.0,6567.0,117821.0,286.0,12577.0,2273.0,5286.0,8756.0,104543.0,235161.0,5117.0,9095523.0,529116.0,0.0,972771.0,532463.0,69171.0,336.0,319275.0,1638890.0,10334.0,149758.0,1054.0,227535.0,168681.0,84973.0,40658.0,135943.0,70507.0,19684.0,128775.0,2020.0,1560.0,81565.0,1326.0,77607.0,37926.0,63818.0,16298.0,5671.0,65167.0,12418.0,4746.0,9380.0,8672.0,477.0,1042596.0,107691.0,584.0,823.0,35363.0,355377.0,15150.0,91556.0,13918.0,227457.0,513759.0,1600.0,5417.0,1524.0,64748.0,104.0,36106.0,115477.0,390425.0,89399.0,162922.0,642.0,81324.0,916166.0,411319.0,1016093.0,307807.0,92967.0,131574.0,490355.0,2294591.0,5762.0,263.0,1659.0,926.0,338186.0,15179.0,198456.0,178.0,2263.0,54834.0,1038.0,109698.0,79984.0,4158.0,758638.0,34928.0,2990.0,250774400.0,24535.0,18319.0,4991.0,6226.0,36168680.0,328249.0,7751.0,658.0,11599.0,476.0,3775.0,2859.0,6393.0,96552.0,498353.0,691.0,21013.0,758184.0,164326.0,1605334.0,13478664.0,1428.0,6018.0,68762.0,97029.0,1292.0,703.0,2070.0,16666.0,9786.0
367,302,62016888,43773.0,38360.0,12290215.0,6751.0,2312997.0,141.0,1378954.0,134834.0,4586.0,26220.0,287827.0,127853.0,7139.0,82416.0,446441.0,276.0,134339.0,53871736.0,5747.0,448922.0,243.0,378.0,136558.0,161.0,87882.0,1562863.0,6112171.0,150.0,154630.0,421822.0,90775.0,273.0,3767868.0,376028.0,1638981.0,270.0,760693.0,245935.0,524561.0,86320,1278135.0,81395.0,874045.0,137583.0,3329917.0,139293.0,7876.0,2734.0,11174.0,517942.0,1942559.0,80533.0,5331.0,140111.0,185946.0,110355.0,37272.0,796388.0,540.0,13192.0,106381.0,466.0,25964.0,2153976.0,14150.0,8687.0,3501.0,150383.0,1114736.0,48150.0,958.0,108650.0,6552.0,117562.0,286.0,12548.0,2268.0,5274.0,8736.0,104314.0,234724.0,5105.0,9075638.0,528003.0,0.0,970804.0,531298.0,69017.0,335.0,318563.0,1635614.0,10311.0,149454.0,1052.0,227091.0,168313.0,84798.0,40576.0,135640.0,70352.0,19649.0,128509.0,2015.0,1557.0,81390.0,1323.0,77482.0,37853.0,63689.0,16260.0,5658.0,65034.0,12390.0,4735.0,9359.0,8653.0,476.0,1040298.0,107467.0,583.0,821.0,35289.0,354640.0,15116.0,91370.0,13887.0,226967.0,512676.0,1596.0,5404.0,1521.0,64604.0,104.0,36030.0,115215.0,389589.0,89204.0,162576.0,641.0,81151.0,914127.0,410411.0,1014052.0,307197.0,92775.0,131278.0,489379.0,2289817.0,5749.0,263.0,1655.0,924.0,337426.0,15144.0,198122.0,178.0,2258.0,54709.0,1036.0,109477.0,79828.0,4148.0,756974.0,34855.0,2983.0,255606592.0,24485.0,18281.0,4979.0,6212.0,36861860.0,327573.0,7734.0,657.0,11573.0,475.0,3766.0,2853.0,6378.0,96351.0,497327.0,689.0,20969.0,756706.0,163973.0,1601950.0,13450828.0,1425.0,6005.0,68607.0,96812.0,1289.0,701.0,2065.0,16628.0,9764.0
368,301,61884624,43674.0,38280.0,12492036.0,6736.0,2350942.0,141.0,1375945.0,134546.0,4575.0,26160.0,287243.0,127611.0,7123.0,82230.0,445461.0,276.0,134054.0,54531092.0,5734.0,456185.0,243.0,377.0,136249.0,161.0,87697.0,1588482.0,6098843.0,150.0,154324.0,428654.0,92155.0,272.0,3829770.0,375252.0,1665828.0,270.0,773107.0,249875.0,523394.0,86124,1275373.0,82628.0,888325.0,137288.0,3384622.0,139029.0,7858.0,2728.0,11151.0,516834.0,1974409.0,80366.0,5319.0,139805.0,185539.0,110109.0,37188.0,809388.0,539.0,13166.0,106147.0,465.0,25911.0,2149282.0,14118.0,8667.0,3493.0,150101.0,1112508.0,48040.0,956.0,108429.0,6537.0,117302.0,286.0,12519.0,2263.0,5262.0,8716.0,104084.0,234276.0,5093.0,9055688.0,526881.0,0.0,968811.0,530129.0,68862.0,334.0,317850.0,1632291.0,10288.0,149146.0,1050.0,226639.0,167944.0,84621.0,40492.0,135336.0,70197.0,19613.0,128240.0,2010.0,1554.0,81214.0,1320.0,77351.0,37779.0,63558.0,16222.0,5645.0,64899.0,12362.0,4724.0,9338.0,8634.0,475.0,1037994.0,107241.0,582.0,819.0,35214.0,353896.0,15082.0,91181.0,13856.0,226475.0,511584.0,1592.0,5391.0,1518.0,64459.0,104.0,35953.0,114953.0,388748.0,89008.0,162228.0,640.0,80977.0,912085.0,409501.0,1011982.0,306577.0,92581.0,130982.0,488388.0,2284998.0,5736.0,263.0,1651.0,922.0,336666.0,15109.0,197775.0,178.0,2253.0,54584.0,1034.0,109253.0,79669.0,4138.0,755305.0,34781.0,2976.0,259811296.0,24434.0,18243.0,4967.0,6198.0,37464988.0,326889.0,7717.0,656.0,11547.0,474.0,3757.0,2847.0,6363.0,96148.0,496290.0,687.0,20925.0,755202.0,163618.0,1598540.0,13422706.0,1422.0,5992.0,68452.0,96595.0,1286.0,699.0,2060.0,16590.0,9742.0
369,300,61751528,43575.0,38199.0,12667183.0,6721.0,2383871.0,141.0,1372925.0,134256.0,4564.0,26100.0,286651.0,127364.0,7107.0,82044.0,444478.0,276.0,133767.0,55099696.0,5721.0,462486.0,243.0,376.0,135940.0,161.0,87510.0,1610713.0,6085468.0,150.0,154013.0,434581.0,93351.0,271.0,3883491.0,374468.0,1689125.0,270.0,783879.0,253292.0,522225.0,85928,1272598.0,83696.0,900716.0,136991.0,3432097.0,138759.0,7840.0,2722.0,11127.0,515719.0,2002048.0,80197.0,5307.0,139498.0,185131.0,109862.0,37104.0,820668.0,538.0,13139.0,105912.0,464.0,25857.0,2144571.0,14086.0,8647.0,3485.0,149812.0,1110248.0,47930.0,954.0,108205.0,6522.0,117041.0,286.0,12490.0,2258.0,5250.0,8696.0,103853.0,233819.0,5081.0,9035686.0,525751.0,0.0,966796.0,528957.0,68707.0,333.0,317137.0,1628926.0,10265.0,148835.0,1048.0,226180.0,167573.0,84442.0,40407.0,135032.0,70041.0,19576.0,127968.0,2005.0,1551.0,81037.0,1317.0,77215.0,37703.0,63425.0,16184.0,5632.0,64763.0,12334.0,4713.0,9317.0,8615.0,474.0,1035686.0,107013.0,581.0,817.0,35138.0,353145.0,15048.0,90990.0,13825.0,225980.0,510485.0,1588.0,5378.0,1515.0,64314.0,104.0,35875.0,114691.0,387903.0,88811.0,161877.0,639.0,80802.0,910041.0,408589.0,1009888.0,305949.0,92385.0,130686.0,487384.0,2280141.0,5723.0,263.0,1647.0,920.0,335906.0,15074.0,197416.0,178.0,2248.0,54459.0,1032.0,109026.0,79507.0,4128.0,753632.0,34706.0,2969.0,263460432.0,24382.0,18204.0,4955.0,6184.0,37988368.0,326199.0,7700.0,655.0,11521.0,473.0,3748.0,2841.0,6348.0,95943.0,495243.0,685.0,20880.0,753675.0,163261.0,1595107.0,13394338.0,1419.0,5979.0,68297.0,96378.0,1283.0,697.0,2055.0,16552.0,9720.0
