,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
323,278,44163384,39683.0,20090.0,55397.0,4362.0,10097.0,124.0,1129776.0,98287.0,4280.0,26519.0,97004.0,52343.0,6363.0,79337.0,390884.0,228.0,93627.0,20613676.0,3726.0,2434.0,192.0,325.0,136461.0,150.0,46110.0,5882.0,5355890.0,148.0,44559.0,2402.0,538.0,265.0,20704.0,221518.0,8651.0,240.0,4650.0,1427.0,492183.0,87752,1026066.0,498.0,5370.0,107204.0,19752.0,45996.0,6624.0,892.0,4241.0,330457.0,10844.0,43176.0,5318.0,122980.0,162971.0,103382.0,32346.0,4869.0,445.0,4512.0,93132.0,467.0,15323.0,1332328.0,7470.0,8589.0,3495.0,45004.0,494018.0,46343.0,711.0,34684.0,4541.0,105378.0,266.0,11307.0,2300.0,4144.0,8714.0,93299.0,73819.0,4626.0,7901298.0,398727.0,0.0,579656.0,454655.0,59483.0,324.0,301009.0,610289.0,8612.0,97310.0,511.0,62943.0,143731.0,52468.0,18136.0,121202.0,57412.0,5873.0,76623.0,1889.0,1343.0,58236.0,438.0,12180.0,17893.0,28426.0,16850.0,5668.0,31337.0,11161.0,3425.0,5899.0,7427.0,434.0,893886.0,73419.0,305.0,328.0,17193.0,212765.0,12526.0,51186.0,12471.0,169978.0,330075.0,1536.0,5198.0,1150.0,59958.0,17285.0,107754.0,320664.0,62181.0,127880.0,559.0,61711.0,872626.0,366360.0,320958.0,124554.0,64496.0,127546.0,229776.0,1625373.0,4947.0,823.0,905.0,333822.0,15029.0,41662.0,153.0,2253.0,55784.0,745.0,56642.0,32425.0,3739.0,699120.0,25301.0,2768.0,103343056.0,10669.0,13241.0,4988.0,5700.0,7531945.0,117777.0,5419.0,531.0,10560.0,485.0,3606.0,2232.0,5454.0,55575.0,359799.0,680.0,11669.0,371592.0,128974.0,965232.0,8788876.0,1293.0,2999.0,64666.0,88151.0,1144.0,721.0,1985.0,15712.0,8017.0
324,277,44087564,39598.0,20058.0,55286.0,4354.0,10084.0,124.0,1127913.0,98231.0,4270.0,26460.0,96928.0,52263.0,6350.0,79179.0,390086.0,228.0,93456.0,21941396.0,3721.0,2428.0,192.0,324.0,136169.0,150.0,46061.0,5869.0,5345423.0,148.0,44517.0,2397.0,537.0,264.0,20657.0,221139.0,8635.0,240.0,4639.0,1424.0,491180.0,87560,1024210.0,497.0,5359.0,107023.0,19708.0,45985.0,6610.0,890.0,4236.0,330337.0,10820.0,43116.0,5306.0,122735.0,162678.0,103162.0,32281.0,4858.0,444.0,4503.0,92953.0,466.0,15296.0,1331368.0,7464.0,8570.0,3487.0,45025.0,493487.0,46244.0,710.0,34646.0,4533.0,105178.0,266.0,11282.0,2295.0,4136.0,8694.0,93122.0,73771.0,4617.0,7886333.0,398041.0,0.0,578650.0,453814.0,59389.0,323.0,300373.0,609804.0,8593.0,97126.0,510.0,62899.0,143430.0,52389.0,18102.0,120969.0,57311.0,5870.0,76518.0,1885.0,1340.0,58148.0,437.0,12172.0,17885.0,28383.0,16815.0,5655.0,31312.0,11136.0,3417.0,5889.0,7410.0,433.0,892210.0,73292.0,304.0,327.0,17162.0,212474.0,12505.0,51135.0,12445.0,169744.0,329760.0,1533.0,5186.0,1147.0,59828.0,17250.0,107519.0,319998.0,62064.0,127629.0,558.0,61608.0,870857.0,365644.0,320854.0,124380.0,64390.0,127277.0,229488.0,1622984.0,4936.0,821.0,903.0,333109.0,14995.0,41598.0,153.0,2248.0,55661.0,743.0,56635.0,32434.0,3731.0,697675.0,25247.0,2762.0,113787888.0,10667.0,13211.0,4977.0,5687.0,8017254.0,117638.0,5408.0,530.0,10537.0,484.0,3598.0,2227.0,5442.0,55511.0,359105.0,679.0,11648.0,371098.0,128758.0,964101.0,8773351.0,1290.0,2993.0,64537.0,87973.0,1142.0,719.0,1981.0,15678.0,7999.0
325,276,44009016,39512.0,20024.0,55173.0,4345.0,10069.0,124.0,1125971.0,98156.0,4260.0,26401.0,96835.0,52178.0,6337.0,79018.0,389278.0,228.0,93280.0,23134186.0,3715.0,2422.0,192.0,323.0,135875.0,150.0,46005.0,5856.0,5334774.0,148.0,44468.0,2392.0,536.0,263.0,20610.0,220746.0,8618.0,240.0,4628.0,1421.0,490165.0,87367,1022301.0,496.0,5348.0,106835.0,19664.0,45963.0,6596.0,888.0,4230.0,330144.0,10796.0,43051.0,5294.0,122486.0,162376.0,102940.0,32215.0,4847.0,443.0,4494.0,92770.0,465.0,15268.0,1330171.0,7457.0,8551.0,3479.0,45032.0,492888.0,46144.0,709.0,34603.0,4524.0,104973.0,266.0,11257.0,2290.0,4127.0,8674.0,92941.0,73709.0,4608.0,7871042.0,397330.0,0.0,577609.0,452952.0,59290.0,322.0,299732.0,609216.0,8574.0,96938.0,509.0,62843.0,143126.0,52306.0,18067.0,120731.0,57206.0,5865.0,76405.0,1881.0,1337.0,58055.0,436.0,12162.0,17873.0,28337.0,16780.0,5642.0,31281.0,11111.0,3409.0,5879.0,7393.0,432.0,890495.0,73160.0,303.0,326.0,17130.0,212161.0,12483.0,51076.0,12418.0,169492.0,329395.0,1530.0,5174.0,1144.0,59697.0,17214.0,107283.0,319326.0,61944.0,127374.0,557.0,61501.0,869065.0,364915.0,320678.0,124193.0,64280.0,127006.0,229173.0,1620448.0,4925.0,819.0,901.0,332391.0,14961.0,41531.0,153.0,2243.0,55537.0,741.0,56614.0,32433.0,3723.0,696215.0,25192.0,2756.0,122613912.0,10662.0,13181.0,4966.0,5674.0,8453341.0,117484.0,5396.0,529.0,10514.0,483.0,3590.0,2222.0,5430.0,55440.0,358398.0,678.0,11626.0,370564.0,128533.0,962849.0,8757334.0,1287.0,2987.0,64406.0,87793.0,1140.0,717.0,1977.0,15644.0,7981.0
326,275,43928076,39426.0,19989.0,55059.0,4336.0,10053.0,124.0,1123960.0,98064.0,4250.0,26342.0,96727.0,52089.0,6323.0,78855.0,388462.0,228.0,93100.0,24172848.0,3709.0,2416.0,192.0,322.0,135579.0,150.0,45943.0,5843.0,5323966.0,148.0,44413.0,2387.0,535.0,262.0,20563.0,220341.0,8601.0,240.0,4617.0,1418.0,489139.0,87173,1020346.0,495.0,5336.0,106641.0,19620.0,45931.0,6582.0,886.0,4224.0,329887.0,10772.0,42982.0,5282.0,122234.0,162067.0,102717.0,32148.0,4836.0,442.0,4484.0,92584.0,464.0,15239.0,1328765.0,7448.0,8532.0,3471.0,45026.0,492230.0,46043.0,708.0,34556.0,4515.0,104764.0,266.0,11232.0,2285.0,4118.0,8654.0,92757.0,73635.0,4599.0,7855468.0,396598.0,0.0,576538.0,452071.0,59187.0,321.0,299087.0,608537.0,8555.0,96746.0,508.0,62777.0,142820.0,52218.0,18031.0,120489.0,57098.0,5859.0,76285.0,1877.0,1334.0,57957.0,435.0,12150.0,17857.0,28289.0,16744.0,5629.0,31245.0,11086.0,3401.0,5868.0,7376.0,431.0,888746.0,73024.0,302.0,325.0,17097.0,211829.0,12460.0,51010.0,12391.0,169225.0,328986.0,1527.0,5162.0,1141.0,59566.0,17178.0,107046.0,318648.0,61822.0,127115.0,556.0,61390.0,867254.0,364175.0,320438.0,123995.0,64165.0,126733.0,228835.0,1617782.0,4914.0,817.0,899.0,331669.0,14927.0,41460.0,153.0,2238.0,55413.0,739.0,56580.0,32424.0,3715.0,694742.0,25137.0,2750.0,130374608.0,10655.0,13151.0,4955.0,5661.0,8833060.0,117317.0,5384.0,528.0,10490.0,482.0,3582.0,2217.0,5418.0,55362.0,357679.0,677.0,11603.0,369995.0,128300.0,961490.0,8740886.0,1284.0,2980.0,64273.0,87610.0,1138.0,715.0,1973.0,15609.0,7963.0
327,274,43845044,39339.0,19952.0,54943.0,4327.0,10036.0,124.0,1121888.0,97957.0,4240.0,26283.0,96606.0,51997.0,6309.0,78690.0,387639.0,228.0,92916.0,25086004.0,3702.0,2410.0,192.0,321.0,135282.0,150.0,45876.0,5830.0,5313020.0,148.0,44352.0,2382.0,534.0,261.0,20516.0,219925.0,8583.0,240.0,4606.0,1415.0,488104.0,86979,1018351.0,494.0,5324.0,106441.0,19576.0,45891.0,6567.0,884.0,4217.0,329573.0,10748.0,42910.0,5270.0,121979.0,161751.0,102493.0,32080.0,4825.0,441.0,4474.0,92395.0,463.0,15209.0,1327174.0,7438.0,8513.0,3463.0,45009.0,491519.0,45942.0,707.0,34505.0,4506.0,104552.0,266.0,11207.0,2280.0,4109.0,8634.0,92570.0,73550.0,4589.0,7839648.0,395847.0,0.0,575440.0,451174.0,59080.0,320.0,298438.0,607777.0,8536.0,96551.0,507.0,62702.0,142512.0,52127.0,17994.0,120243.0,56987.0,5852.0,76159.0,1873.0,1331.0,57855.0,434.0,12136.0,17838.0,28239.0,16708.0,5616.0,31205.0,11061.0,3393.0,5857.0,7359.0,430.0,886968.0,72885.0,301.0,324.0,17063.0,211480.0,12436.0,50938.0,12364.0,168944.0,328538.0,1524.0,5150.0,1138.0,59434.0,17141.0,106808.0,317965.0,61698.0,126853.0,555.0,61276.0,865426.0,363425.0,320142.0,123787.0,64047.0,126458.0,228476.0,1615002.0,4903.0,815.0,897.0,330944.0,14893.0,41386.0,153.0,2233.0,55289.0,737.0,56535.0,32407.0,3707.0,693258.0,25081.0,2744.0,137273248.0,10646.0,13121.0,4944.0,5648.0,9166892.0,117138.0,5372.0,527.0,10466.0,481.0,3574.0,2212.0,5406.0,55279.0,356950.0,676.0,11580.0,369395.0,128061.0,960037.0,8724062.0,1281.0,2973.0,64138.0,87425.0,1136.0,713.0,1969.0,15574.0,7945.0
328,273,43760184,39252.0,19914.0,54826.0,4317.0,10018.0,124.0,1119763.0,97836.0,4230.0,26224.0,96474.0,51902.0,6295.0,78523.0,386810.0,228.0,92729.0,25887612.0,3695.0,2404.0,192.0,320.0,134984.0,150.0,45805.0,5817.0,5301955.0,148.0,44287.0,2377.0,533.0,260.0,20469.0,219500.0,8565.0,240.0,4595.0,1412.0,487061.0,86784,1016321.0,493.0,5312.0,106236.0,19532.0,45843.0,6552.0,882.0,4210.0,329209.0,10724.0,42835.0,5258.0,121721.0,161429.0,102268.0,32011.0,4814.0,440.0,4464.0,92204.0,462.0,15178.0,1325421.0,7427.0,8494.0,3455.0,44982.0,490762.0,45840.0,706.0,34451.0,4496.0,104337.0,266.0,11182.0,2275.0,4100.0,8614.0,92380.0,73455.0,4579.0,7823614.0,395079.0,0.0,574319.0,450263.0,58970.0,319.0,297786.0,606946.0,8517.0,96353.0,506.0,62619.0,142202.0,52032.0,17957.0,119994.0,56874.0,5844.0,76027.0,1869.0,1328.0,57750.0,433.0,12120.0,17816.0,28187.0,16671.0,5603.0,31161.0,11036.0,3385.0,5845.0,7342.0,429.0,885164.0,72743.0,300.0,323.0,17028.0,211116.0,12411.0,50861.0,12336.0,168652.0,328056.0,1521.0,5138.0,1135.0,59302.0,17104.0,106570.0,317278.0,61572.0,126588.0,554.0,61159.0,863584.0,362667.0,319796.0,123571.0,63925.0,126182.0,228099.0,1612122.0,4892.0,813.0,895.0,330216.0,14859.0,41310.0,153.0,2228.0,55164.0,735.0,56480.0,32383.0,3699.0,691765.0,25025.0,2738.0,143294656.0,10635.0,13091.0,4933.0,5635.0,9459951.0,116949.0,5360.0,526.0,10442.0,480.0,3566.0,2207.0,5394.0,55191.0,356212.0,675.0,11556.0,368768.0,127816.0,958501.0,8706909.0,1278.0,2966.0,64002.0,87239.0,1134.0,711.0,1965.0,15539.0,7927.0
329,272,43673732,39164.0,19875.0,54708.0,4307.0,9999.0,124.0,1117592.0,97704.0,4220.0,26165.0,96332.0,51804.0,6281.0,78355.0,385976.0,228.0,92539.0,26588664.0,3688.0,2398.0,192.0,319.0,134685.0,150.0,45730.0,5804.0,5290788.0,148.0,44217.0,2372.0,532.0,259.0,20422.0,219067.0,8547.0,240.0,4584.0,1409.0,486012.0,86589,1014261.0,492.0,5300.0,106027.0,19488.0,45789.0,6537.0,880.0,4202.0,328801.0,10700.0,42757.0,5246.0,121461.0,161102.0,102042.0,31942.0,4803.0,439.0,4454.0,92011.0,461.0,15147.0,1323524.0,7415.0,8475.0,3447.0,44946.0,489964.0,45738.0,705.0,34394.0,4486.0,104119.0,266.0,11157.0,2270.0,4091.0,8594.0,92188.0,73352.0,4569.0,7807396.0,394297.0,0.0,573178.0,449340.0,58857.0,318.0,297132.0,606053.0,8498.0,96153.0,505.0,62529.0,141891.0,51935.0,17919.0,119742.0,56759.0,5835.0,75890.0,1865.0,1325.0,57642.0,432.0,12103.0,17792.0,28134.0,16634.0,5590.0,31114.0,11011.0,3377.0,5833.0,7325.0,428.0,883338.0,72598.0,299.0,322.0,16993.0,210739.0,12386.0,50779.0,12308.0,168349.0,327544.0,1518.0,5126.0,1132.0,59169.0,17066.0,106331.0,316588.0,61444.0,126320.0,553.0,61039.0,861729.0,361902.0,319407.0,123347.0,63801.0,125905.0,227706.0,1609154.0,4881.0,811.0,893.0,329486.0,14825.0,41232.0,153.0,2223.0,55039.0,733.0,56417.0,32353.0,3691.0,690264.0,24969.0,2732.0,148591376.0,10622.0,13061.0,4922.0,5622.0,9716247.0,116751.0,5348.0,525.0,10418.0,479.0,3558.0,2202.0,5382.0,55098.0,355466.0,674.0,11532.0,368117.0,127566.0,956893.0,8689470.0,1275.0,2959.0,63865.0,87051.0,1132.0,709.0,1961.0,15504.0,7909.0
330,271,43585888,39076.0,19835.0,54589.0,4297.0,9980.0,124.0,1115380.0,97561.0,4210.0,26106.0,96181.0,51704.0,6267.0,78186.0,385138.0,228.0,92347.0,27201732.0,3680.0,2392.0,192.0,318.0,134385.0,150.0,45651.0,5791.0,5279533.0,148.0,44144.0,2367.0,531.0,258.0,20375.0,218627.0,8528.0,240.0,4573.0,1406.0,484957.0,86394,1012174.0,491.0,5288.0,105814.0,19444.0,45729.0,6522.0,878.0,4194.0,328354.0,10676.0,42677.0,5234.0,121199.0,160771.0,101815.0,31872.0,4792.0,438.0,4444.0,91816.0,460.0,15115.0,1321501.0,7402.0,8456.0,3439.0,44902.0,489130.0,45636.0,704.0,34334.0,4476.0,103899.0,266.0,11132.0,2265.0,4082.0,8574.0,91994.0,73241.0,4559.0,7791019.0,393502.0,0.0,572019.0,448406.0,58742.0,317.0,296476.0,605105.0,8479.0,95951.0,504.0,62433.0,141579.0,51835.0,17881.0,119488.0,56642.0,5825.0,75749.0,1861.0,1322.0,57531.0,431.0,12084.0,17766.0,28079.0,16597.0,5577.0,31064.0,10986.0,3369.0,5821.0,7308.0,427.0,881493.0,72451.0,298.0,321.0,16957.0,210350.0,12360.0,50693.0,12280.0,168037.0,327006.0,1515.0,5114.0,1129.0,59036.0,17028.0,106092.0,315895.0,61315.0,126050.0,552.0,60917.0,859864.0,361131.0,318979.0,123117.0,63674.0,125627.0,227299.0,1606110.0,4870.0,809.0,891.0,328754.0,14791.0,41152.0,153.0,2218.0,54914.0,731.0,56346.0,32318.0,3683.0,688757.0,24913.0,2726.0,153235360.0,10608.0,13031.0,4911.0,5609.0,9940378.0,116545.0,5336.0,524.0,10394.0,478.0,3550.0,2197.0,5370.0,55002.0,354714.0,673.0,11507.0,367445.0,127311.0,955221.0,8671783.0,1272.0,2952.0,63727.0,86862.0,1130.0,707.0,1957.0,15469.0,7891.0
331,270,43496848,38988.0,19794.0,54469.0,4287.0,9960.0,124.0,1113133.0,97409.0,4200.0,26047.0,96022.0,51602.0,6253.0,78016.0,384296.0,228.0,92153.0,27736532.0,3672.0,2386.0,192.0,317.0,134085.0,150.0,45569.0,5778.0,5268205.0,148.0,44067.0,2362.0,530.0,257.0,20328.0,218181.0,8509.0,240.0,4562.0,1403.0,483898.0,86199,1010065.0,490.0,5276.0,105598.0,19400.0,45664.0,6507.0,876.0,4185.0,327873.0,10652.0,42595.0,5222.0,120936.0,160436.0,101588.0,31802.0,4781.0,437.0,4434.0,91619.0,459.0,15083.0,1319367.0,7389.0,8437.0,3431.0,44851.0,488265.0,45533.0,703.0,34272.0,4466.0,103677.0,266.0,11107.0,2260.0,4073.0,8554.0,91798.0,73124.0,4549.0,7774506.0,392696.0,0.0,570845.0,447463.0,58625.0,316.0,295818.0,604109.0,8460.0,95747.0,503.0,62332.0,141266.0,51733.0,17842.0,119232.0,56524.0,5815.0,75604.0,1857.0,1319.0,57418.0,430.0,12064.0,17738.0,28023.0,16560.0,5564.0,31011.0,10961.0,3361.0,5808.0,7291.0,426.0,879631.0,72302.0,297.0,320.0,16921.0,209951.0,12334.0,50604.0,12252.0,167717.0,326444.0,1512.0,5102.0,1126.0,58903.0,16990.0,105853.0,315200.0,61185.0,125778.0,551.0,60793.0,857990.0,360355.0,318517.0,122881.0,63545.0,125348.0,226880.0,1602999.0,4859.0,807.0,889.0,328021.0,14757.0,41070.0,153.0,2213.0,54789.0,729.0,56268.0,32278.0,3675.0,687244.0,24857.0,2720.0,157298144.0,10592.0,13001.0,4900.0,5596.0,10135896.0,116332.0,5324.0,523.0,10370.0,477.0,3542.0,2192.0,5358.0,54902.0,353956.0,672.0,11482.0,366755.0,127052.0,953493.0,8653882.0,1269.0,2945.0,63588.0,86672.0,1128.0,705.0,1953.0,15434.0,7873.0
332,269,43406768,38900.0,19753.0,54349.0,4277.0,9940.0,124.0,1110856.0,97249.0,4190.0,25988.0,95856.0,51498.0,6239.0,77845.0,383451.0,228.0,91957.0,28202004.0,3664.0,2380.0,192.0,316.0,133784.0,150.0,45485.0,5765.0,5256813.0,148.0,43988.0,2357.0,529.0,256.0,20281.0,217729.0,8490.0,240.0,4551.0,1400.0,482835.0,86004,1007936.0,489.0,5264.0,105379.0,19356.0,45594.0,6492.0,874.0,4176.0,327362.0,10628.0,42511.0,5210.0,120671.0,160098.0,101360.0,31731.0,4770.0,436.0,4424.0,91421.0,458.0,15050.0,1317136.0,7375.0,8418.0,3423.0,44794.0,487372.0,45430.0,702.0,34208.0,4456.0,103454.0,266.0,11082.0,2255.0,4064.0,8534.0,91601.0,73001.0,4539.0,7757876.0,391881.0,0.0,569658.0,446512.0,58506.0,315.0,295159.0,603070.0,8441.0,95541.0,502.0,62226.0,140952.0,51629.0,17803.0,118974.0,56404.0,5804.0,75456.0,1853.0,1316.0,57303.0,429.0,12043.0,17708.0,27966.0,16523.0,5551.0,30956.0,10936.0,3353.0,5795.0,7274.0,425.0,877755.0,72151.0,296.0,319.0,16884.0,209543.0,12307.0,50512.0,12224.0,167390.0,325862.0,1509.0,5090.0,1123.0,58770.0,16952.0,105614.0,314503.0,61054.0,125505.0,550.0,60667.0,856109.0,359575.0,318025.0,122640.0,63414.0,125069.0,226450.0,1599829.0,4848.0,805.0,887.0,327287.0,14723.0,40987.0,153.0,2208.0,54664.0,727.0,56184.0,32234.0,3667.0,685727.0,24801.0,2714.0,160849776.0,10575.0,12971.0,4889.0,5583.0,10306070.0,116113.0,5312.0,522.0,10346.0,476.0,3534.0,2187.0,5346.0,54799.0,353193.0,671.0,11457.0,366049.0,126790.0,951716.0,8635796.0,1266.0,2938.0,63448.0,86481.0,1126.0,703.0,1949.0,15399.0,7855.0
333,268,43315792,38812.0,19711.0,54228.0,4267.0,9919.0,124.0,1108552.0,97082.0,4180.0,25929.0,95684.0,51392.0,6225.0,77673.0,382604.0,228.0,91760.0,28606128.0,3656.0,2374.0,192.0,315.0,133483.0,150.0,45398.0,5752.0,5245370.0,148.0,43906.0,2352.0,528.0,255.0,20234.0,217273.0,8471.0,240.0,4540.0,1397.0,481769.0,85809,1005790.0,488.0,5252.0,105158.0,19312.0,45520.0,6477.0,872.0,4167.0,326824.0,10604.0,42426.0,5198.0,120405.0,159757.0,101132.0,31660.0,4759.0,435.0,4414.0,91222.0,457.0,15017.0,1314819.0,7361.0,8399.0,3415.0,44732.0,486455.0,45327.0,701.0,34142.0,4446.0,103229.0,266.0,11057.0,2250.0,4055.0,8514.0,91402.0,72873.0,4529.0,7741148.0,391058.0,0.0,568459.0,445555.0,58385.0,314.0,294499.0,601994.0,8422.0,95334.0,501.0,62116.0,140637.0,51523.0,17764.0,118715.0,56283.0,5793.0,75305.0,1849.0,1313.0,57186.0,428.0,12021.0,17677.0,27908.0,16486.0,5538.0,30899.0,10911.0,3345.0,5782.0,7257.0,424.0,875867.0,71999.0,295.0,318.0,16847.0,209128.0,12280.0,50417.0,12196.0,167057.0,325262.0,1506.0,5078.0,1120.0,58637.0,16914.0,105375.0,313804.0,60922.0,125230.0,549.0,60540.0,854222.0,358791.0,317507.0,122395.0,63281.0,124789.0,226011.0,1596609.0,4837.0,803.0,885.0,326552.0,14689.0,40903.0,153.0,2203.0,54539.0,725.0,56095.0,32187.0,3659.0,684206.0,24745.0,2708.0,163946976.0,10557.0,12941.0,4878.0,5570.0,10453818.0,115889.0,5300.0,521.0,10322.0,475.0,3526.0,2182.0,5334.0,54694.0,352426.0,670.0,11431.0,365329.0,126525.0,949896.0,8617550.0,1263.0,2931.0,63308.0,86289.0,1124.0,701.0,1945.0,15364.0,7837.0
334,267,43224052,38724.0,19669.0,54107.0,4257.0,9898.0,124.0,1106226.0,96909.0,4170.0,25870.0,95507.0,51285.0,6211.0,77501.0,381755.0,228.0,91561.0,28955884.0,3648.0,2368.0,192.0,314.0,133182.0,150.0,45309.0,5739.0,5233883.0,148.0,43822.0,2347.0,527.0,254.0,20187.0,216813.0,8452.0,240.0,4529.0,1394.0,480701.0,85614,1003630.0,487.0,5240.0,104935.0,19268.0,45443.0,6462.0,870.0,4158.0,326263.0,10580.0,42339.0,5186.0,120138.0,159414.0,100904.0,31589.0,4748.0,434.0,4404.0,91022.0,456.0,14984.0,1312427.0,7346.0,8380.0,3407.0,44665.0,485517.0,45224.0,700.0,34075.0,4436.0,103003.0,266.0,11032.0,2245.0,4046.0,8494.0,91202.0,72741.0,4519.0,7724337.0,390228.0,0.0,567251.0,444592.0,58263.0,313.0,293838.0,600885.0,8403.0,95126.0,500.0,62002.0,140322.0,51416.0,17724.0,118455.0,56161.0,5781.0,75152.0,1845.0,1310.0,57067.0,427.0,11998.0,17645.0,27849.0,16449.0,5525.0,30840.0,10886.0,3337.0,5769.0,7240.0,423.0,873969.0,71845.0,294.0,317.0,16810.0,208706.0,12253.0,50320.0,12168.0,166719.0,324646.0,1503.0,5066.0,1117.0,58504.0,16876.0,105136.0,313104.0,60789.0,124954.0,548.0,60411.0,852330.0,358004.0,316966.0,122146.0,63147.0,124509.0,225563.0,1593345.0,4826.0,801.0,883.0,325817.0,14655.0,40818.0,153.0,2198.0,54414.0,723.0,56001.0,32137.0,3651.0,682683.0,24689.0,2702.0,166641952.0,10538.0,12911.0,4867.0,5557.0,10581688.0,115660.0,5288.0,520.0,10298.0,474.0,3518.0,2177.0,5322.0,54586.0,351656.0,669.0,11405.0,364597.0,126257.0,948039.0,8599170.0,1260.0,2924.0,63167.0,86097.0,1122.0,699.0,1941.0,15329.0,7819.0
335,266,43131656,38636.0,19626.0,53986.0,4247.0,9877.0,124.0,1103880.0,96730.0,4160.0,25811.0,95325.0,51177.0,6197.0,77328.0,380904.0,228.0,91361.0,29257496.0,3640.0,2362.0,192.0,313.0,132881.0,150.0,45218.0,5726.0,5222362.0,148.0,43736.0,2342.0,526.0,253.0,20140.0,216349.0,8433.0,240.0,4518.0,1391.0,479631.0,85419,1001458.0,486.0,5228.0,104710.0,19224.0,45363.0,6447.0,868.0,4149.0,325682.0,10556.0,42251.0,5174.0,119870.0,159069.0,100676.0,31518.0,4737.0,433.0,4394.0,90821.0,455.0,14950.0,1309969.0,7331.0,8361.0,3399.0,44594.0,484561.0,45121.0,699.0,34006.0,4426.0,102776.0,266.0,11007.0,2240.0,4037.0,8474.0,91001.0,72605.0,4509.0,7707458.0,389392.0,0.0,566034.0,443624.0,58140.0,312.0,293177.0,599747.0,8384.0,94917.0,499.0,61885.0,140006.0,51308.0,17684.0,118194.0,56038.0,5769.0,74997.0,1841.0,1307.0,56947.0,426.0,11974.0,17612.0,27790.0,16412.0,5512.0,30780.0,10861.0,3329.0,5756.0,7223.0,422.0,872062.0,71690.0,293.0,316.0,16772.0,208278.0,12226.0,50221.0,12140.0,166376.0,324017.0,1500.0,5054.0,1114.0,58371.0,16838.0,104897.0,312403.0,60655.0,124677.0,547.0,60281.0,850435.0,357215.0,316405.0,121894.0,63012.0,124229.0,225108.0,1590043.0,4815.0,799.0,881.0,325082.0,14621.0,40732.0,153.0,2193.0,54289.0,721.0,55903.0,32084.0,3643.0,681158.0,24633.0,2696.0,168980800.0,10518.0,12881.0,4856.0,5544.0,10691959.0,115427.0,5276.0,519.0,10274.0,473.0,3510.0,2172.0,5310.0,54476.0,350883.0,668.0,11379.0,363854.0,125987.0,946149.0,8580675.0,1257.0,2917.0,63026.0,85904.0,1120.0,697.0,1937.0,15294.0,7801.0
