,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
350,59799328,44098.0,35508.0,76941.0,6297.0,14691.0,139.0,1371299.0,129138.0,4534.0,26732.0,270312.0,102615.0,7219.0,83120.0,441334.0,253.0,125457.0,37630568.0,5130.0,2836.0,228.0,354.0,138677.0,158.0,83234.0,10307.0,6031666.0,148.0,139744.0,2607.0,642.0,284.0,24865.0,339972.0,10313.0,263.0,4722.0,1569.0,526461.0,88242,1236289.0,570.0,5800.0,132430.0,20431.0,113170.0,7636.0,1975.0,9445.0,508157.0,12301.0,74036.0,5426.0,136291.0,181934.0,110266.0,36826.0,4900.0,527.0,11117.0,103945.0,474.0,22562.0,2178059.0,13447.0,8870.0,3541.0,134832.0,1019741.0,49049.0,946.0,103149.0,6530.0,117681.0,283.0,12619.0,2317.0,5037.0,8863.0,99478.0,192742.0,5117.0,9004271.0,500561.0,0.0,901009.0,527434.0,69467.0,351.0,319094.0,1533773.0,10171.0,138064.0,828.0,203339.0,167952.0,80007.0,36982.0,137079.0,69236.0,14122.0,121174.0,2012.0,1544.0,78291.0,1178.0,54394.0,32815.0,58539.0,16547.0,5757.0,57408.0,12541.0,4311.0,8645.0,7881.0,471.0,1022395.0,101188.0,577.0,801.0,32388.0,335084.0,15185.0,83603.0,13485.0,221340.0,491658.0,1605.0,5424.0,1295.0,64412.0,103.0,34509.0,117473.0,375379.0,87138.0,154334.0,581.0,76655.0,923294.0,408927.0,936699.0,283162.0,84456.0,133060.0,451012.0,2146110.0,5514.0,227.0,1492.0,940.0,343070.0,15290.0,146332.0,164.0,2302.0,55901.0,987.0,100988.0,71814.0,4189.0,752247.0,31651.0,2875.0,153567552.0,21314.0,16640.0,5077.0,6055.0,237038.0,311586.0,7318.0,590.0,11603.0,485.0,3776.0,2818.0,6243.0,91704.0,450062.0,754.0,18539.0,732766.0,158544.0,1555204.0,12705331.0,1472.0,4881.0,69893.0,95769.0,1260.0,721.0,2016.0,16934.0,9173.0
351,59697952,44010.0,35465.0,76819.0,6284.0,14665.0,139.0,1368738.0,128915.0,4524.0,26672.0,270022.0,102517.0,7203.0,82943.0,440469.0,253.0,125244.0,40056360.0,5119.0,2830.0,228.0,353.0,138375.0,158.0,83107.0,10290.0,6020140.0,148.0,139613.0,2601.0,641.0,283.0,24825.0,339442.0,10293.0,263.0,4711.0,1565.0,525375.0,88048,1233928.0,569.0,5788.0,132193.0,20386.0,113057.0,7619.0,1972.0,9434.0,507311.0,12277.0,73930.0,5414.0,136024.0,181570.0,110039.0,36751.0,4889.0,526.0,11107.0,103737.0,473.0,22529.0,2174314.0,13424.0,8850.0,3533.0,134797.0,1018541.0,48943.0,944.0,103049.0,6516.0,117453.0,283.0,12592.0,2312.0,5026.0,8843.0,99259.0,192516.0,5106.0,8986647.0,499676.0,0.0,899765.0,526390.0,69329.0,350.0,318422.0,1532046.0,10150.0,137865.0,826.0,203134.0,167627.0,79883.0,36936.0,136800.0,69102.0,14107.0,120988.0,2008.0,1541.0,78149.0,1175.0,54365.0,32773.0,58464.0,16510.0,5744.0,57327.0,12515.0,4303.0,8627.0,7863.0,470.0,1020405.0,101030.0,576.0,799.0,32339.0,334560.0,15157.0,83487.0,13456.0,220941.0,490835.0,1601.0,5412.0,1292.0,64276.0,103.0,34461.0,117220.0,374681.0,87007.0,154049.0,580.0,76516.0,921367.0,408098.0,935661.0,282835.0,84309.0,132777.0,450454.0,2142510.0,5502.0,227.0,1489.0,938.0,342332.0,15256.0,146284.0,164.0,2297.0,55777.0,985.0,100842.0,71734.0,4179.0,750730.0,31597.0,2868.0,169097344.0,21285.0,16614.0,5065.0,6041.0,236769.0,311128.0,7304.0,589.0,11578.0,484.0,3767.0,2812.0,6229.0,91561.0,449292.0,752.0,18509.0,732151.0,158250.0,1552741.0,12686056.0,1469.0,4873.0,69748.0,95564.0,1257.0,719.0,2011.0,16897.0,9154.0
352,59592732,43921.0,35417.0,76691.0,6271.0,14638.0,139.0,1366116.0,128684.0,4514.0,26612.0,269695.0,102404.0,7187.0,82765.0,439589.0,253.0,125023.0,42236728.0,5108.0,2824.0,228.0,352.0,138072.0,158.0,82973.0,10272.0,6008378.0,148.0,139460.0,2595.0,640.0,282.0,24783.0,338885.0,10272.0,263.0,4700.0,1561.0,524277.0,87853,1231518.0,568.0,5776.0,131949.0,20341.0,112927.0,7602.0,1969.0,9421.0,506431.0,12252.0,73817.0,5402.0,135752.0,181200.0,109809.0,36675.0,4878.0,525.0,11095.0,103526.0,472.0,22493.0,2170435.0,13400.0,8830.0,3525.0,134730.0,1017214.0,48836.0,942.0,102933.0,6502.0,117221.0,283.0,12565.0,2307.0,5015.0,8823.0,99039.0,192266.0,5095.0,8968717.0,498763.0,0.0,898430.0,525329.0,69189.0,349.0,317744.0,1530119.0,10128.0,137653.0,824.0,202899.0,167296.0,79752.0,36885.0,136517.0,68965.0,14090.0,120792.0,2004.0,1538.0,78003.0,1172.0,54325.0,32727.0,58382.0,16473.0,5731.0,57240.0,12489.0,4294.0,8609.0,7845.0,469.0,1018379.0,100864.0,575.0,797.0,32287.0,334009.0,15128.0,83363.0,13427.0,220530.0,489979.0,1597.0,5400.0,1289.0,64139.0,103.0,34409.0,116966.0,373966.0,86868.0,153756.0,579.0,76373.0,919423.0,407259.0,934499.0,282472.0,84157.0,132492.0,449843.0,2138767.0,5490.0,227.0,1486.0,936.0,341590.0,15222.0,146203.0,164.0,2292.0,55653.0,983.0,100686.0,71644.0,4169.0,749193.0,31541.0,2861.0,182223024.0,21254.0,16587.0,5053.0,6027.0,236469.0,310642.0,7290.0,588.0,11552.0,483.0,3758.0,2806.0,6215.0,91411.0,448493.0,750.0,18478.0,731416.0,157949.0,1550158.0,12665702.0,1466.0,4864.0,69601.0,95358.0,1254.0,717.0,2006.0,16860.0,9135.0
353,59484136,43830.0,35365.0,76558.0,6258.0,14610.0,139.0,1363441.0,128446.0,4504.0,26552.0,269335.0,102277.0,7171.0,82586.0,438696.0,253.0,124795.0,44135144.0,5097.0,2818.0,228.0,351.0,137768.0,158.0,82833.0,10253.0,5996411.0,148.0,139288.0,2589.0,639.0,281.0,24739.0,338303.0,10251.0,263.0,4689.0,1557.0,523169.0,87658,1229066.0,567.0,5764.0,131699.0,20295.0,112783.0,7585.0,1965.0,9407.0,505520.0,12227.0,73697.0,5390.0,135476.0,180826.0,109577.0,36598.0,4867.0,524.0,11081.0,103312.0,471.0,22455.0,2166439.0,13375.0,8810.0,3517.0,134636.0,1015775.0,48729.0,940.0,102804.0,6487.0,116985.0,283.0,12538.0,2302.0,5004.0,8803.0,98819.0,191994.0,5084.0,8950524.0,497825.0,0.0,897015.0,524254.0,69047.0,348.0,317062.0,1528015.0,10106.0,137429.0,822.0,202638.0,166959.0,79615.0,36830.0,136231.0,68826.0,14071.0,120587.0,2000.0,1535.0,77853.0,1169.0,54275.0,32678.0,58294.0,16436.0,5718.0,57148.0,12462.0,4285.0,8590.0,7827.0,468.0,1016321.0,100690.0,574.0,795.0,32232.0,333435.0,15098.0,83231.0,13398.0,220109.0,489094.0,1593.0,5388.0,1286.0,64001.0,103.0,34354.0,116710.0,373236.0,86722.0,153457.0,578.0,76226.0,917464.0,406410.0,933227.0,282077.0,84000.0,132205.0,449185.0,2134899.0,5478.0,227.0,1483.0,934.0,340845.0,15188.0,146093.0,164.0,2287.0,55528.0,981.0,100522.0,71546.0,4159.0,747638.0,31483.0,2854.0,193760272.0,21221.0,16558.0,5041.0,6013.0,236142.0,310131.0,7275.0,587.0,11526.0,482.0,3749.0,2800.0,6201.0,91254.0,447670.0,748.0,18445.0,730575.0,157641.0,1547469.0,12644400.0,1463.0,4855.0,69453.0,95151.0,1251.0,715.0,2001.0,16822.0,9115.0
354,59372596,43738.0,35310.0,76420.0,6244.0,14581.0,139.0,1360720.0,128202.0,4494.0,26492.0,268946.0,102138.0,7155.0,82406.0,437792.0,253.0,124560.0,45804124.0,5086.0,2812.0,228.0,350.0,137463.0,158.0,82687.0,10233.0,5984264.0,148.0,139099.0,2583.0,638.0,280.0,24694.0,337700.0,10229.0,263.0,4678.0,1553.0,522053.0,87462,1226577.0,566.0,5751.0,131443.0,20249.0,112626.0,7568.0,1961.0,9392.0,504583.0,12201.0,73572.0,5378.0,135196.0,180448.0,109343.0,36520.0,4856.0,523.0,11066.0,103096.0,470.0,22416.0,2162340.0,13349.0,8790.0,3509.0,134517.0,1014237.0,48621.0,938.0,102663.0,6472.0,116746.0,283.0,12510.0,2297.0,4993.0,8783.0,98598.0,191703.0,5073.0,8932103.0,496866.0,0.0,895529.0,523166.0,68903.0,347.0,316376.0,1525756.0,10084.0,137195.0,820.0,202354.0,166617.0,79473.0,36772.0,135942.0,68685.0,14050.0,120374.0,1996.0,1532.0,77700.0,1166.0,54217.0,32626.0,58201.0,16399.0,5705.0,57052.0,12435.0,4276.0,8571.0,7809.0,467.0,1014236.0,100510.0,573.0,793.0,32175.0,332840.0,15067.0,83092.0,13368.0,219679.0,488184.0,1589.0,5376.0,1283.0,63862.0,103.0,34296.0,116453.0,372493.0,86570.0,153152.0,577.0,76076.0,915492.0,405553.0,931859.0,281654.0,83839.0,131917.0,448486.0,2130922.0,5466.0,227.0,1480.0,932.0,340097.0,15154.0,145957.0,164.0,2282.0,55403.0,979.0,100350.0,71440.0,4149.0,746068.0,31423.0,2847.0,204017952.0,21186.0,16528.0,5029.0,5999.0,235791.0,309598.0,7260.0,586.0,11500.0,481.0,3740.0,2794.0,6187.0,91091.0,446825.0,746.0,18411.0,729640.0,157327.0,1544687.0,12622265.0,1460.0,4845.0,69304.0,94943.0,1248.0,713.0,1996.0,16784.0,9095.0
355,59258480,43645.0,35252.0,76278.0,6230.0,14551.0,139.0,1357959.0,127952.0,4484.0,26432.0,268532.0,101988.0,7139.0,82225.0,436878.0,253.0,124320.0,47269304.0,5075.0,2806.0,228.0,349.0,137157.0,158.0,82536.0,10213.0,5971963.0,148.0,138896.0,2577.0,637.0,279.0,24647.0,337079.0,10207.0,263.0,4667.0,1549.0,520930.0,87266,1224056.0,565.0,5738.0,131182.0,20203.0,112457.0,7551.0,1957.0,9376.0,503622.0,12175.0,73442.0,5366.0,134913.0,180066.0,109107.0,36441.0,4845.0,522.0,11049.0,102878.0,469.0,22375.0,2158151.0,13322.0,8770.0,3501.0,134377.0,1012612.0,48513.0,936.0,102511.0,6457.0,116504.0,283.0,12482.0,2292.0,4982.0,8763.0,98377.0,191396.0,5062.0,8913484.0,495888.0,0.0,893982.0,522067.0,68758.0,346.0,315687.0,1523360.0,10061.0,136952.0,818.0,202050.0,166271.0,79326.0,36711.0,135651.0,68542.0,14028.0,120154.0,1992.0,1529.0,77544.0,1163.0,54151.0,32571.0,58103.0,16362.0,5692.0,56952.0,12408.0,4267.0,8552.0,7791.0,466.0,1012128.0,100324.0,572.0,791.0,32116.0,332227.0,15036.0,82947.0,13338.0,219241.0,487252.0,1585.0,5364.0,1280.0,63722.0,103.0,34236.0,116195.0,371739.0,86413.0,152842.0,576.0,75923.0,913509.0,404689.0,930406.0,281206.0,83675.0,131627.0,447750.0,2126849.0,5454.0,227.0,1477.0,930.0,339347.0,15120.0,145799.0,164.0,2277.0,55278.0,977.0,100172.0,71328.0,4139.0,744485.0,31362.0,2840.0,212970912.0,21149.0,16497.0,5017.0,5985.0,235419.0,309046.0,7245.0,585.0,11474.0,480.0,3731.0,2788.0,6173.0,90923.0,445961.0,744.0,18376.0,728623.0,157008.0,1541824.0,12599397.0,1457.0,4835.0,69154.0,94734.0,1245.0,711.0,1991.0,16746.0,9075.0
356,59142112,43551.0,35191.0,76132.0,6216.0,14521.0,139.0,1355163.0,127698.0,4474.0,26372.0,268095.0,101829.0,7123.0,82043.0,435956.0,253.0,124075.0,48550668.0,5064.0,2800.0,228.0,348.0,136851.0,158.0,82381.0,10192.0,5959528.0,148.0,138680.0,2571.0,636.0,278.0,24599.0,336441.0,10185.0,263.0,4656.0,1545.0,519801.0,87070,1221507.0,564.0,5725.0,130917.0,20157.0,112278.0,7534.0,1953.0,9359.0,502641.0,12148.0,73308.0,5354.0,134627.0,179681.0,108870.0,36362.0,4834.0,521.0,11031.0,102658.0,468.0,22333.0,2153884.0,13295.0,8750.0,3493.0,134218.0,1010911.0,48404.0,934.0,102350.0,6442.0,116259.0,283.0,12454.0,2287.0,4971.0,8743.0,98156.0,191074.0,5051.0,8894696.0,494894.0,0.0,892380.0,520959.0,68611.0,345.0,314995.0,1520843.0,10038.0,136701.0,816.0,201728.0,165921.0,79175.0,36647.0,135358.0,68398.0,14004.0,119928.0,1988.0,1526.0,77386.0,1160.0,54078.0,32514.0,58001.0,16325.0,5679.0,56848.0,12380.0,4258.0,8533.0,7773.0,465.0,1010000.0,100133.0,571.0,789.0,32055.0,331598.0,15004.0,82797.0,13308.0,218797.0,486300.0,1581.0,5352.0,1277.0,63582.0,103.0,34174.0,115936.0,370975.0,86251.0,152528.0,575.0,75768.0,911517.0,403819.0,928878.0,280736.0,83508.0,131336.0,446982.0,2122692.0,5442.0,227.0,1474.0,928.0,338595.0,15086.0,145621.0,164.0,2272.0,55153.0,975.0,99988.0,71210.0,4129.0,742891.0,31299.0,2833.0,220846288.0,21111.0,16465.0,5005.0,5971.0,235028.0,308477.0,7229.0,584.0,11448.0,479.0,3722.0,2782.0,6159.0,90750.0,445080.0,742.0,18340.0,727533.0,156685.0,1538890.0,12575890.0,1454.0,4825.0,69003.0,94524.0,1242.0,709.0,1986.0,16708.0,9055.0
357,59023776,43456.0,35128.0,75983.0,6202.0,14490.0,139.0,1352337.0,127440.0,4464.0,26312.0,267639.0,101661.0,7107.0,81861.0,435027.0,253.0,123826.0,49671236.0,5053.0,2794.0,228.0,347.0,136544.0,158.0,82222.0,10171.0,5946978.0,148.0,138453.0,2565.0,635.0,277.0,24550.0,335789.0,10162.0,263.0,4645.0,1541.0,518667.0,86874,1218934.0,563.0,5712.0,130648.0,20111.0,112090.0,7517.0,1949.0,9341.0,501642.0,12121.0,73170.0,5342.0,134339.0,179294.0,108632.0,36282.0,4823.0,520.0,11012.0,102437.0,467.0,22290.0,2149549.0,13267.0,8730.0,3485.0,134042.0,1009143.0,48295.0,932.0,102181.0,6427.0,116012.0,283.0,12426.0,2282.0,4960.0,8723.0,97935.0,190739.0,5040.0,8875763.0,493886.0,0.0,890731.0,519843.0,68463.0,344.0,314301.0,1518221.0,10015.0,136443.0,814.0,201391.0,165568.0,79021.0,36581.0,135063.0,68252.0,13979.0,119697.0,1984.0,1523.0,77226.0,1157.0,53999.0,32455.0,57896.0,16288.0,5666.0,56741.0,12352.0,4249.0,8514.0,7755.0,464.0,1007855.0,99938.0,570.0,787.0,31993.0,330955.0,14972.0,82643.0,13278.0,218347.0,485331.0,1577.0,5340.0,1274.0,63441.0,103.0,34110.0,115677.0,370202.0,86085.0,152210.0,574.0,75611.0,909518.0,402944.0,927284.0,280247.0,83338.0,131044.0,446186.0,2118462.0,5430.0,227.0,1471.0,926.0,337842.0,15052.0,145425.0,164.0,2267.0,55028.0,973.0,99799.0,71087.0,4119.0,741287.0,31235.0,2826.0,227751264.0,21071.0,16432.0,4993.0,5957.0,234621.0,307893.0,7213.0,583.0,11422.0,478.0,3713.0,2776.0,6145.0,90573.0,444185.0,740.0,18303.0,726379.0,156358.0,1535894.0,12551822.0,1451.0,4814.0,68851.0,94314.0,1239.0,707.0,1981.0,16670.0,9035.0
358,58903740,43361.0,35063.0,75831.0,6188.0,14459.0,139.0,1349485.0,127178.0,4454.0,26252.0,267166.0,101486.0,7091.0,81678.0,434092.0,253.0,123573.0,50648760.0,5042.0,2788.0,228.0,346.0,136237.0,158.0,82060.0,10149.0,5934330.0,148.0,138216.0,2559.0,634.0,276.0,24500.0,335125.0,10139.0,263.0,4634.0,1537.0,517529.0,86678,1216341.0,562.0,5699.0,130376.0,20065.0,111894.0,7500.0,1945.0,9323.0,500628.0,12094.0,73029.0,5330.0,134049.0,178905.0,108393.0,36202.0,4812.0,519.0,10992.0,102214.0,466.0,22246.0,2145155.0,13239.0,8710.0,3477.0,133851.0,1007316.0,48186.0,930.0,102004.0,6412.0,115763.0,283.0,12398.0,2277.0,4949.0,8703.0,97714.0,190393.0,5029.0,8856708.0,492865.0,0.0,889040.0,518720.0,68314.0,343.0,313605.0,1515506.0,9992.0,136179.0,812.0,201040.0,165213.0,78864.0,36513.0,134767.0,68105.0,13953.0,119461.0,1980.0,1520.0,77064.0,1154.0,53915.0,32394.0,57788.0,16251.0,5653.0,56631.0,12324.0,4240.0,8495.0,7737.0,463.0,1005695.0,99739.0,569.0,785.0,31929.0,330300.0,14939.0,82485.0,13248.0,217892.0,484347.0,1573.0,5328.0,1271.0,63300.0,103.0,34044.0,115417.0,369422.0,85916.0,151889.0,573.0,75452.0,907513.0,402065.0,925633.0,279741.0,83166.0,130752.0,445366.0,2114169.0,5418.0,227.0,1468.0,924.0,337088.0,15018.0,145214.0,164.0,2262.0,54903.0,971.0,99606.0,70959.0,4109.0,739676.0,31170.0,2819.0,233792080.0,21030.0,16398.0,4981.0,5943.0,234200.0,307296.0,7197.0,582.0,11396.0,477.0,3704.0,2770.0,6131.0,90393.0,443277.0,738.0,18265.0,725169.0,156028.0,1532844.0,12527266.0,1448.0,4803.0,68699.0,94103.0,1236.0,705.0,1976.0,16632.0,9015.0
359,58782240,43265.0,34996.0,75677.0,6174.0,14427.0,139.0,1346611.0,126913.0,4444.0,26192.0,266678.0,101304.0,7075.0,81495.0,433152.0,253.0,123317.0,51499576.0,5031.0,2782.0,228.0,345.0,135930.0,158.0,81895.0,10127.0,5921598.0,148.0,137970.0,2553.0,633.0,275.0,24449.0,334450.0,10116.0,263.0,4623.0,1533.0,516387.0,86482,1213731.0,561.0,5686.0,130101.0,20019.0,111691.0,7483.0,1941.0,9304.0,499600.0,12067.0,72885.0,5318.0,133757.0,178514.0,108153.0,36121.0,4801.0,518.0,10971.0,101990.0,465.0,22201.0,2140710.0,13210.0,8690.0,3469.0,133647.0,1005437.0,48077.0,928.0,101821.0,6397.0,115512.0,283.0,12370.0,2272.0,4938.0,8683.0,97493.0,190037.0,5018.0,8837548.0,491834.0,0.0,887313.0,517592.0,68164.0,342.0,312908.0,1512710.0,9969.0,135910.0,810.0,200677.0,164855.0,78704.0,36443.0,134470.0,67957.0,13926.0,119221.0,1976.0,1517.0,76901.0,1151.0,53826.0,32331.0,57677.0,16214.0,5640.0,56519.0,12296.0,4231.0,8476.0,7719.0,462.0,1003523.0,99537.0,568.0,783.0,31864.0,329634.0,14906.0,82324.0,13218.0,217433.0,483351.0,1569.0,5316.0,1268.0,63158.0,103.0,33977.0,115157.0,368636.0,85744.0,151565.0,572.0,75292.0,905503.0,401183.0,923931.0,279221.0,82992.0,130459.0,444524.0,2109821.0,5406.0,227.0,1465.0,922.0,336333.0,14984.0,144989.0,164.0,2257.0,54778.0,969.0,99409.0,70827.0,4099.0,738058.0,31104.0,2812.0,239072896.0,20988.0,16364.0,4969.0,5929.0,233766.0,306688.0,7181.0,581.0,11370.0,476.0,3695.0,2764.0,6117.0,90210.0,442358.0,736.0,18227.0,723909.0,155695.0,1529747.0,12502284.0,1445.0,4792.0,68546.0,93892.0,1233.0,703.0,1971.0,16594.0,8995.0
360,58659464,43169.0,34928.0,75521.0,6160.0,14395.0,139.0,1343718.0,126645.0,4434.0,26132.0,266177.0,101117.0,7059.0,81312.0,432207.0,253.0,123058.0,52238264.0,5020.0,2776.0,228.0,344.0,135623.0,158.0,81728.0,10105.0,5908796.0,148.0,137716.0,2547.0,632.0,274.0,24397.0,333766.0,10093.0,263.0,4612.0,1529.0,515243.0,86286,1211106.0,560.0,5673.0,129824.0,19973.0,111482.0,7466.0,1937.0,9285.0,498561.0,12040.0,72738.0,5306.0,133464.0,178122.0,107912.0,36040.0,4790.0,517.0,10950.0,101765.0,464.0,22155.0,2136221.0,13181.0,8670.0,3461.0,133432.0,1003513.0,47968.0,926.0,101632.0,6382.0,115260.0,283.0,12342.0,2267.0,4927.0,8663.0,97272.0,189673.0,5007.0,8818300.0,490794.0,0.0,885554.0,516459.0,68014.0,341.0,312210.0,1509843.0,9946.0,135636.0,808.0,200303.0,164496.0,78542.0,36371.0,134172.0,67808.0,13898.0,118977.0,1972.0,1514.0,76736.0,1148.0,53733.0,32267.0,57564.0,16177.0,5627.0,56405.0,12268.0,4222.0,8457.0,7701.0,461.0,1001340.0,99332.0,567.0,781.0,31798.0,328959.0,14873.0,82160.0,13188.0,216970.0,482344.0,1565.0,5304.0,1265.0,63016.0,103.0,33908.0,114897.0,367844.0,85569.0,151239.0,571.0,75130.0,903490.0,400298.0,922185.0,278688.0,82816.0,130166.0,443664.0,2105426.0,5394.0,227.0,1462.0,920.0,335578.0,14950.0,144752.0,164.0,2252.0,54653.0,967.0,99209.0,70692.0,4089.0,736435.0,31037.0,2805.0,243678064.0,20945.0,16329.0,4957.0,5915.0,233321.0,306070.0,7165.0,580.0,11344.0,475.0,3686.0,2758.0,6103.0,90024.0,441430.0,734.0,18188.0,722606.0,155360.0,1526609.0,12476932.0,1442.0,4781.0,68393.0,93681.0,1230.0,701.0,1966.0,16556.0,8975.0
361,58535600,43073.0,34858.0,75363.0,6146.0,14363.0,139.0,1340809.0,126375.0,4424.0,26072.0,265664.0,100925.0,7043.0,81129.0,431259.0,253.0,122797.0,52877584.0,5009.0,2770.0,228.0,343.0,135316.0,158.0,81559.0,10082.0,5895934.0,148.0,137455.0,2541.0,631.0,273.0,24345.0,333074.0,10070.0,263.0,4601.0,1525.0,514096.0,86090,1208469.0,559.0,5660.0,129545.0,19927.0,111268.0,7449.0,1933.0,9265.0,497512.0,12013.0,72589.0,5294.0,133170.0,177728.0,107671.0,35959.0,4779.0,516.0,10928.0,101539.0,463.0,22108.0,2131694.0,13152.0,8650.0,3453.0,133207.0,1001550.0,47859.0,924.0,101438.0,6367.0,115007.0,283.0,12314.0,2262.0,4916.0,8643.0,97051.0,189301.0,4996.0,8798982.0,489746.0,0.0,883767.0,515322.0,67863.0,340.0,311511.0,1506914.0,9923.0,135358.0,806.0,199920.0,164135.0,78378.0,36298.0,133873.0,67658.0,13870.0,118730.0,1968.0,1511.0,76570.0,1145.0,53637.0,32202.0,57449.0,16140.0,5614.0,56289.0,12240.0,4213.0,8438.0,7683.0,460.0,999148.0,99125.0,566.0,779.0,31731.0,328276.0,14840.0,81993.0,13158.0,216504.0,481327.0,1561.0,5292.0,1262.0,62874.0,103.0,33838.0,114637.0,367048.0,85392.0,150911.0,570.0,74967.0,901474.0,399411.0,920400.0,278144.0,82639.0,129873.0,442787.0,2100990.0,5382.0,227.0,1459.0,918.0,334822.0,14916.0,144504.0,164.0,2247.0,54528.0,965.0,99006.0,70554.0,4079.0,734807.0,30970.0,2798.0,247685216.0,20901.0,16294.0,4945.0,5901.0,232867.0,305444.0,7149.0,579.0,11318.0,474.0,3677.0,2752.0,6089.0,89836.0,440494.0,732.0,18149.0,721265.0,155023.0,1523436.0,12451262.0,1439.0,4770.0,68240.0,93470.0,1227.0,699.0,1961.0,16518.0,8955.0
362,58410808,42976.0,34787.0,75203.0,6132.0,14331.0,139.0,1337887.0,126103.0,4414.0,26012.0,265141.0,100729.0,7027.0,80946.0,430308.0,253.0,122534.0,53428912.0,4998.0,2764.0,228.0,342.0,135009.0,158.0,81388.0,10059.0,5883024.0,148.0,137188.0,2535.0,630.0,272.0,24292.0,332375.0,10047.0,263.0,4590.0,1521.0,512948.0,85894,1205822.0,558.0,5647.0,129264.0,19881.0,111050.0,7432.0,1929.0,9245.0,496454.0,11986.0,72438.0,5282.0,132875.0,177333.0,107429.0,35878.0,4768.0,515.0,10906.0,101313.0,462.0,22061.0,2127135.0,13122.0,8630.0,3445.0,132973.0,999553.0,47750.0,922.0,101240.0,6352.0,114753.0,283.0,12286.0,2257.0,4905.0,8623.0,96830.0,188923.0,4985.0,8779605.0,488691.0,0.0,881956.0,514182.0,67712.0,339.0,310812.0,1503930.0,9900.0,135077.0,804.0,199529.0,163773.0,78212.0,36224.0,133574.0,67508.0,13841.0,118480.0,1964.0,1508.0,76403.0,1142.0,53538.0,32136.0,57332.0,16103.0,5601.0,56172.0,12212.0,4204.0,8419.0,7665.0,459.0,996949.0,98916.0,565.0,777.0,31663.0,327586.0,14807.0,81824.0,13128.0,216035.0,480302.0,1557.0,5280.0,1259.0,62732.0,103.0,33767.0,114377.0,366248.0,85213.0,150581.0,569.0,74803.0,899456.0,398522.0,918581.0,277590.0,82461.0,129580.0,441896.0,2096519.0,5370.0,227.0,1456.0,916.0,334066.0,14882.0,144247.0,164.0,2242.0,54403.0,963.0,98800.0,70413.0,4069.0,733176.0,30902.0,2791.0,251162864.0,20857.0,16258.0,4933.0,5887.0,232404.0,304810.0,7133.0,578.0,11292.0,473.0,3668.0,2746.0,6075.0,89646.0,439551.0,730.0,18109.0,719891.0,154684.0,1520232.0,12425315.0,1436.0,4759.0,68086.0,93259.0,1224.0,697.0,1956.0,16480.0,8935.0
