,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
337,51775052,41121.0,25941.0,63960.0,5807.0,12974.0,131.0,1252576.0,117273.0,4469.0,26621.0,188500.0,72544.0,6916.0,81553.0,411870.0,243.0,107727.0,33521648.0,4235.0,2619.0,209.0,338.0,137626.0,154.0,70934.0,8357.0,5374777.0,148.0,91195.0,2488.0,606.0,274.0,22306.0,277954.0,9386.0,258.0,4677.0,1513.0,510800.0,88154,1153039.0,555.0,5143.0,118401.0,20062.0,79345.0,7222.0,1156.0,7417.0,458608.0,11428.0,59974.0,5394.0,127329.0,172179.0,106135.0,35122.0,4880.0,483.0,7129.0,98155.0,471.0,17433.0,2171136.0,11738.0,8673.0,3534.0,74353.0,758840.0,47507.0,824.0,69447.0,5200.0,110698.0,281.0,12050.0,2310.0,4571.0,8793.0,98500.0,137515.0,5001.0,8491900.0,443822.0,0.0,707520.0,497920.0,64977.0,333.0,309980.0,1120640.0,9389.0,110371.0,641.0,128964.0,154773.0,66419.0,26366.0,131218.0,63789.0,10066.0,102164.0,1884.0,1380.0,69447.0,887.0,33350.0,26071.0,45318.0,16762.0,5724.0,46696.0,11714.0,3651.0,7675.0,7574.0,428.0,966686.0,85582.0,608.0,346.0,24281.0,279607.0,13640.0,65589.0,12877.0,202855.0,433527.0,1579.0,5400.0,1224.0,62137.0,24220.0,112857.0,339465.0,70406.0,138908.0,573.0,67950.0,901921.0,392322.0,682143.0,206348.0,74807.0,130157.0,351313.0,1819825.0,5058.0,145.0,1021.0,923.0,339476.0,15206.0,74599.0,158.0,2303.0,55826.0,860.0,86778.0,53060.0,4047.0,719057.0,27152.0,2846.0,131389792.0,15663.0,13372.0,5045.0,5806.0,9982238.0,231360.0,6233.0,562.0,10899.0,485.0,3723.0,2496.0,5789.0,79744.0,392694.0,685.0,15060.0,501106.0,143501.0,1285726.0,10299627.0,1383.0,3721.0,66792.0,92097.0,1155.0,721.0,1987.0,16711.0,8314.0
338,51687348,41034.0,25904.0,63852.0,5797.0,12952.0,131.0,1250264.0,117116.0,4459.0,26562.0,188411.0,72462.0,6901.0,81384.0,411031.0,243.0,107534.0,35682112.0,4226.0,2613.0,209.0,337.0,137328.0,154.0,70860.0,8342.0,5363033.0,148.0,91125.0,2482.0,605.0,273.0,22262.0,277535.0,9367.0,258.0,4666.0,1510.0,509756.0,87961,1150926.0,554.0,5131.0,118184.0,20017.0,79286.0,7206.0,1154.0,7411.0,458029.0,11403.0,59894.0,5382.0,127067.0,171838.0,105911.0,35052.0,4869.0,482.0,7121.0,97958.0,470.0,17398.0,2169733.0,11725.0,8653.0,3526.0,74317.0,758026.0,47405.0,822.0,69407.0,5189.0,110481.0,281.0,12023.0,2305.0,4561.0,8773.0,98299.0,137430.0,4990.0,8475456.0,443032.0,0.0,706382.0,496972.0,64851.0,332.0,309323.0,1119907.0,9369.0,110179.0,640.0,128870.0,154471.0,66320.0,26332.0,130964.0,63671.0,10060.0,102025.0,1880.0,1377.0,69327.0,885.0,33354.0,26043.0,45272.0,16725.0,5711.0,46652.0,11688.0,3643.0,7663.0,7557.0,427.0,964856.0,85442.0,607.0,345.0,24245.0,279246.0,13613.0,65495.0,12849.0,202536.0,432883.0,1576.0,5388.0,1221.0,62005.0,24178.0,112610.0,338786.0,70274.0,138642.0,572.0,67824.0,900065.0,391555.0,681876.0,206165.0,74683.0,129880.0,350989.0,1816752.0,5047.0,145.0,1019.0,921.0,338751.0,15172.0,74546.0,158.0,2298.0,55703.0,858.0,86695.0,53013.0,4038.0,717562.0,27097.0,2840.0,144673088.0,15646.0,13342.0,5034.0,5793.0,10625271.0,231037.0,6220.0,561.0,10874.0,484.0,3715.0,2490.0,5776.0,79657.0,391943.0,684.0,15036.0,500468.0,143239.0,1283997.0,10282665.0,1380.0,3714.0,66652.0,91904.0,1152.0,719.0,1983.0,16676.0,8295.0
339,51596304,40946.0,25864.0,63740.0,5787.0,12929.0,131.0,1247893.0,116947.0,4449.0,26502.0,188283.0,72371.0,6886.0,81213.0,410182.0,243.0,107335.0,37623744.0,4217.0,2607.0,209.0,336.0,137029.0,154.0,70776.0,8327.0,5351249.0,148.0,91039.0,2476.0,604.0,272.0,22217.0,277092.0,9348.0,258.0,4655.0,1507.0,508699.0,87767,1148757.0,553.0,5119.0,117961.0,19972.0,79213.0,7190.0,1152.0,7404.0,457397.0,11378.0,59808.0,5370.0,126802.0,171491.0,105685.0,34981.0,4858.0,481.0,7112.0,97758.0,469.0,17362.0,2167926.0,11710.0,8633.0,3518.0,74265.0,757108.0,47302.0,820.0,69353.0,5177.0,110260.0,281.0,11996.0,2300.0,4551.0,8753.0,98095.0,137319.0,4979.0,8458704.0,442217.0,0.0,705191.0,496004.0,64723.0,331.0,308661.0,1118966.0,9349.0,109980.0,639.0,128753.0,154163.0,66215.0,26295.0,130705.0,63550.0,10052.0,101875.0,1876.0,1374.0,69203.0,883.0,33349.0,26011.0,45219.0,16688.0,5698.0,46601.0,11662.0,3635.0,7650.0,7540.0,426.0,962986.0,85296.0,606.0,344.0,24207.0,278854.0,13585.0,65395.0,12820.0,202201.0,432200.0,1573.0,5376.0,1218.0,61872.0,24134.0,112362.0,338097.0,70139.0,138370.0,571.0,67695.0,898189.0,390775.0,681461.0,205949.0,74554.0,129601.0,350611.0,1813560.0,5036.0,145.0,1017.0,919.0,338021.0,15138.0,74479.0,158.0,2293.0,55579.0,856.0,86599.0,52957.0,4029.0,716053.0,27041.0,2834.0,155898848.0,15627.0,13312.0,5023.0,5780.0,11203002.0,230691.0,6207.0,560.0,10849.0,483.0,3707.0,2484.0,5763.0,79559.0,391177.0,683.0,15010.0,499773.0,142970.0,1282133.0,10264984.0,1377.0,3707.0,66511.0,91709.0,1149.0,717.0,1979.0,16641.0,8276.0
340,51502336,40857.0,25822.0,63624.0,5776.0,12905.0,131.0,1245471.0,116767.0,4439.0,26442.0,188120.0,72271.0,6871.0,81040.0,409324.0,243.0,107131.0,39314344.0,4208.0,2601.0,209.0,335.0,136728.0,154.0,70683.0,8311.0,5339433.0,148.0,90939.0,2470.0,603.0,271.0,22171.0,276628.0,9328.0,258.0,4644.0,1504.0,507632.0,87572,1146539.0,552.0,5107.0,117733.0,19927.0,79128.0,7174.0,1150.0,7395.0,456719.0,11353.0,59716.0,5358.0,126534.0,171139.0,105457.0,34909.0,4847.0,480.0,7102.0,97555.0,468.0,17326.0,2165762.0,11694.0,8613.0,3510.0,74200.0,756099.0,47199.0,818.0,69287.0,5165.0,110036.0,281.0,11969.0,2295.0,4541.0,8733.0,97889.0,137185.0,4968.0,8441685.0,441381.0,0.0,703954.0,495018.0,64592.0,330.0,307995.0,1117841.0,9328.0,109775.0,638.0,128616.0,153850.0,66105.0,26255.0,130442.0,63426.0,10042.0,101716.0,1872.0,1371.0,69075.0,881.0,33335.0,25976.0,45160.0,16651.0,5685.0,46543.0,11636.0,3627.0,7636.0,7523.0,425.0,961081.0,85144.0,605.0,343.0,24167.0,278434.0,13557.0,65289.0,12791.0,201852.0,431483.0,1570.0,5364.0,1215.0,61738.0,24089.0,112113.0,337399.0,70001.0,138093.0,570.0,67563.0,896296.0,389983.0,680916.0,205704.0,74420.0,129320.0,350185.0,1810264.0,5025.0,145.0,1015.0,917.0,337287.0,15104.0,74400.0,158.0,2288.0,55455.0,854.0,86491.0,52894.0,4020.0,714532.0,26984.0,2828.0,165767856.0,15606.0,13282.0,5012.0,5767.0,11706071.0,230325.0,6193.0,559.0,10824.0,482.0,3699.0,2478.0,5750.0,79452.0,390397.0,682.0,14983.0,499028.0,142695.0,1280150.0,10246672.0,1374.0,3700.0,66369.0,91513.0,1146.0,715.0,1975.0,16605.0,8257.0
341,51405808,40768.0,25778.0,63505.0,5765.0,12880.0,131.0,1243004.0,116577.0,4429.0,26382.0,187927.0,72164.0,6856.0,80866.0,408458.0,243.0,106922.0,40800640.0,4199.0,2595.0,209.0,334.0,136426.0,154.0,70582.0,8295.0,5327592.0,148.0,90827.0,2464.0,602.0,270.0,22124.0,276145.0,9308.0,258.0,4633.0,1501.0,506556.0,87377,1144279.0,551.0,5095.0,117500.0,19882.0,79032.0,7158.0,1148.0,7385.0,456000.0,11328.0,59619.0,5346.0,126264.0,170783.0,105228.0,34836.0,4836.0,479.0,7091.0,97350.0,467.0,17289.0,2163282.0,11676.0,8593.0,3502.0,74123.0,755009.0,47095.0,816.0,69210.0,5153.0,109809.0,281.0,11942.0,2290.0,4531.0,8713.0,97681.0,137030.0,4957.0,8424434.0,440526.0,0.0,702676.0,494017.0,64459.0,329.0,307326.0,1116554.0,9307.0,109565.0,637.0,128461.0,153533.0,65990.0,26213.0,130175.0,63300.0,10030.0,101548.0,1868.0,1368.0,68944.0,879.0,33314.0,25938.0,45096.0,16614.0,5672.0,46480.0,11610.0,3619.0,7622.0,7506.0,424.0,959146.0,84987.0,604.0,342.0,24125.0,277990.0,13528.0,65178.0,12762.0,201490.0,430736.0,1567.0,5352.0,1212.0,61603.0,24043.0,111863.0,336694.0,69861.0,137812.0,569.0,67428.0,894388.0,389181.0,680256.0,205434.0,74282.0,129038.0,349717.0,1806877.0,5014.0,145.0,1013.0,915.0,336550.0,15070.0,74311.0,158.0,2283.0,55331.0,852.0,86373.0,52824.0,4011.0,713000.0,26926.0,2822.0,174541488.0,15583.0,13252.0,5001.0,5754.0,12148353.0,229941.0,6179.0,558.0,10799.0,481.0,3691.0,2472.0,5737.0,79336.0,389605.0,681.0,14955.0,498239.0,142414.0,1278062.0,10227805.0,1371.0,3692.0,66226.0,91315.0,1143.0,713.0,1971.0,16569.0,8238.0
342,51307048,40678.0,25732.0,63383.0,5753.0,12854.0,131.0,1240498.0,116378.0,4419.0,26322.0,187707.0,72050.0,6841.0,80691.0,407586.0,243.0,106709.0,42105424.0,4190.0,2589.0,209.0,333.0,136123.0,154.0,70474.0,8278.0,5315733.0,148.0,90704.0,2458.0,601.0,269.0,22077.0,275646.0,9288.0,258.0,4622.0,1498.0,505472.0,87181,1141982.0,550.0,5083.0,117263.0,19837.0,78926.0,7142.0,1146.0,7374.0,455245.0,11303.0,59517.0,5334.0,125992.0,170423.0,104998.0,34762.0,4825.0,478.0,7079.0,97143.0,466.0,17252.0,2160525.0,11657.0,8573.0,3494.0,74035.0,753848.0,46991.0,814.0,69124.0,5141.0,109579.0,281.0,11915.0,2285.0,4521.0,8693.0,97471.0,136857.0,4946.0,8406983.0,439655.0,0.0,701362.0,493003.0,64325.0,328.0,306654.0,1115124.0,9286.0,109350.0,636.0,128290.0,153212.0,65871.0,26169.0,129905.0,63172.0,10017.0,101373.0,1864.0,1365.0,68810.0,877.0,33286.0,25897.0,45027.0,16577.0,5659.0,46412.0,11584.0,3611.0,7607.0,7489.0,423.0,957184.0,84826.0,603.0,341.0,24081.0,277525.0,13499.0,65063.0,12733.0,201117.0,429963.0,1564.0,5340.0,1209.0,61467.0,23996.0,111613.0,335982.0,69719.0,137527.0,568.0,67291.0,892467.0,388370.0,679495.0,205141.0,74140.0,128755.0,349211.0,1803410.0,5003.0,145.0,1011.0,913.0,335810.0,15036.0,74212.0,158.0,2278.0,55206.0,850.0,86246.0,52748.0,4002.0,711459.0,26868.0,2816.0,182199296.0,15558.0,13222.0,4990.0,5741.0,12536608.0,229541.0,6165.0,557.0,10774.0,480.0,3683.0,2466.0,5724.0,79213.0,388803.0,680.0,14926.0,497411.0,142128.0,1275882.0,10208453.0,1368.0,3684.0,66082.0,91116.0,1140.0,711.0,1967.0,16533.0,8219.0
343,51206328,40588.0,25684.0,63258.0,5741.0,12828.0,131.0,1237958.0,116172.0,4409.0,26262.0,187463.0,71930.0,6826.0,80515.0,406708.0,243.0,106493.0,43246520.0,4181.0,2583.0,209.0,332.0,135819.0,154.0,70360.0,8261.0,5303859.0,148.0,90571.0,2452.0,600.0,268.0,22029.0,275133.0,9267.0,258.0,4611.0,1495.0,504381.0,86985,1139653.0,549.0,5071.0,117023.0,19792.0,78812.0,7126.0,1144.0,7362.0,454458.0,11278.0,59411.0,5322.0,125718.0,170060.0,104767.0,34687.0,4814.0,477.0,7066.0,96934.0,465.0,17214.0,2157523.0,11637.0,8553.0,3486.0,73938.0,752624.0,46886.0,812.0,69030.0,5129.0,109347.0,281.0,11888.0,2280.0,4511.0,8673.0,97260.0,136668.0,4935.0,8389360.0,438770.0,0.0,700017.0,491977.0,64189.0,327.0,305980.0,1113568.0,9265.0,109131.0,635.0,128105.0,152888.0,65748.0,26123.0,129632.0,63042.0,10002.0,101192.0,1860.0,1362.0,68673.0,875.0,33253.0,25854.0,44954.0,16540.0,5646.0,46339.0,11558.0,3603.0,7592.0,7472.0,422.0,955199.0,84661.0,602.0,340.0,24036.0,277041.0,13469.0,64944.0,12704.0,200735.0,429167.0,1561.0,5328.0,1206.0,61331.0,23948.0,111362.0,335265.0,69575.0,137239.0,567.0,67152.0,890536.0,387551.0,678644.0,204828.0,73995.0,128471.0,348673.0,1799874.0,4992.0,145.0,1009.0,911.0,335068.0,15002.0,74105.0,158.0,2273.0,55081.0,848.0,86111.0,52667.0,3993.0,709911.0,26809.0,2810.0,188935440.0,15532.0,13192.0,4979.0,5728.0,12876160.0,229127.0,6151.0,556.0,10749.0,479.0,3675.0,2460.0,5711.0,79083.0,387992.0,679.0,14896.0,496549.0,141838.0,1273621.0,10188680.0,1365.0,3676.0,65937.0,90916.0,1137.0,709.0,1963.0,16496.0,8200.0
344,51103912,40497.0,25635.0,63131.0,5729.0,12801.0,131.0,1235389.0,115959.0,4399.0,26202.0,187198.0,71805.0,6811.0,80338.0,405825.0,243.0,106274.0,44244420.0,4172.0,2577.0,209.0,331.0,135515.0,154.0,70241.0,8243.0,5291977.0,148.0,90430.0,2446.0,599.0,267.0,21981.0,274607.0,9246.0,258.0,4600.0,1492.0,503285.0,86789,1137296.0,548.0,5059.0,116780.0,19747.0,78690.0,7110.0,1142.0,7349.0,453644.0,11253.0,59302.0,5310.0,125443.0,169695.0,104535.0,34612.0,4803.0,476.0,7053.0,96724.0,464.0,17176.0,2154305.0,11616.0,8533.0,3478.0,73833.0,751345.0,46781.0,810.0,68928.0,5117.0,109113.0,281.0,11861.0,2275.0,4501.0,8653.0,97048.0,136465.0,4924.0,8371588.0,437873.0,0.0,698645.0,490941.0,64052.0,326.0,305304.0,1111902.0,9244.0,108909.0,634.0,127908.0,152561.0,65622.0,26075.0,129357.0,62910.0,9986.0,101005.0,1856.0,1359.0,68534.0,873.0,33215.0,25809.0,44878.0,16503.0,5633.0,46262.0,11532.0,3595.0,7576.0,7455.0,421.0,953195.0,84493.0,601.0,339.0,23990.0,276541.0,13439.0,64822.0,12675.0,200344.0,428351.0,1558.0,5316.0,1203.0,61194.0,23899.0,111111.0,334543.0,69429.0,136948.0,566.0,67011.0,888596.0,386726.0,677714.0,204498.0,73847.0,128186.0,348106.0,1796277.0,4981.0,145.0,1007.0,909.0,334324.0,14968.0,73991.0,158.0,2268.0,54956.0,846.0,85969.0,52581.0,3984.0,708357.0,26750.0,2804.0,194841520.0,15505.0,13162.0,4968.0,5715.0,13173097.0,228701.0,6137.0,555.0,10724.0,478.0,3667.0,2454.0,5698.0,78947.0,387174.0,678.0,14866.0,495657.0,141544.0,1271289.0,10168536.0,1362.0,3668.0,65792.0,90715.0,1134.0,707.0,1959.0,16459.0,8181.0
345,51000016,40406.0,25585.0,63002.0,5716.0,12774.0,131.0,1232795.0,115740.0,4389.0,26142.0,186915.0,71676.0,6796.0,80160.0,404938.0,243.0,106052.0,45114928.0,4163.0,2571.0,209.0,330.0,135210.0,154.0,70117.0,8225.0,5280090.0,148.0,90281.0,2440.0,598.0,266.0,21932.0,274070.0,9225.0,258.0,4589.0,1489.0,502184.0,86593,1134915.0,547.0,5047.0,116534.0,19702.0,78562.0,7094.0,1140.0,7336.0,452805.0,11228.0,59190.0,5298.0,125167.0,169327.0,104302.0,34536.0,4792.0,475.0,7039.0,96513.0,463.0,17138.0,2150897.0,11594.0,8513.0,3470.0,73720.0,750018.0,46676.0,808.0,68820.0,5105.0,108877.0,281.0,11834.0,2270.0,4491.0,8633.0,96835.0,136250.0,4913.0,8353690.0,436965.0,0.0,697249.0,489897.0,63914.0,325.0,304626.0,1110138.0,9223.0,108684.0,633.0,127700.0,152232.0,65493.0,26026.0,129080.0,62777.0,9969.0,100813.0,1852.0,1356.0,68393.0,871.0,33172.0,25762.0,44799.0,16466.0,5620.0,46182.0,11506.0,3587.0,7560.0,7438.0,420.0,951174.0,84322.0,600.0,338.0,23943.0,276026.0,13409.0,64697.0,12646.0,199946.0,427517.0,1555.0,5304.0,1200.0,61057.0,23849.0,110860.0,333817.0,69282.0,136655.0,565.0,66869.0,886649.0,385895.0,676715.0,204152.0,73697.0,127900.0,347513.0,1792628.0,4970.0,145.0,1005.0,907.0,333579.0,14934.0,73871.0,158.0,2263.0,54831.0,844.0,85821.0,52491.0,3975.0,706798.0,26691.0,2798.0,200008448.0,15477.0,13132.0,4957.0,5702.0,13432127.0,228264.0,6123.0,554.0,10699.0,477.0,3659.0,2448.0,5685.0,78806.0,386349.0,677.0,14835.0,494739.0,141247.0,1268895.0,10148073.0,1359.0,3660.0,65646.0,90514.0,1131.0,705.0,1955.0,16422.0,8162.0
346,50894836,40315.0,25534.0,62871.0,5703.0,12746.0,131.0,1230180.0,115516.0,4379.0,26082.0,186616.0,71543.0,6781.0,79982.0,404048.0,243.0,105828.0,45872600.0,4154.0,2565.0,209.0,329.0,134905.0,154.0,69989.0,8207.0,5268202.0,148.0,90126.0,2434.0,597.0,265.0,21883.0,273524.0,9204.0,258.0,4578.0,1486.0,501079.0,86397,1132513.0,546.0,5035.0,116286.0,19657.0,78428.0,7078.0,1138.0,7322.0,451945.0,11203.0,59075.0,5286.0,124890.0,168958.0,104069.0,34460.0,4781.0,474.0,7025.0,96301.0,462.0,17099.0,2147322.0,11571.0,8493.0,3462.0,73601.0,748649.0,46571.0,806.0,68706.0,5093.0,108640.0,281.0,11807.0,2265.0,4481.0,8613.0,96621.0,136024.0,4902.0,8335684.0,436048.0,0.0,695833.0,488846.0,63775.0,324.0,303947.0,1108288.0,9202.0,108456.0,632.0,127483.0,151901.0,65362.0,25975.0,128801.0,62643.0,9951.0,100617.0,1848.0,1353.0,68250.0,869.0,33125.0,25714.0,44717.0,16429.0,5607.0,46099.0,11480.0,3579.0,7544.0,7421.0,419.0,949139.0,84149.0,599.0,337.0,23895.0,275499.0,13379.0,64569.0,12617.0,199542.0,426668.0,1552.0,5292.0,1197.0,60920.0,23799.0,110609.0,333088.0,69134.0,136360.0,564.0,66726.0,884696.0,385059.0,675655.0,203793.0,73545.0,127614.0,346898.0,1788933.0,4959.0,145.0,1003.0,905.0,332833.0,14900.0,73745.0,158.0,2258.0,54706.0,842.0,85667.0,52398.0,3966.0,705235.0,26631.0,2792.0,204525296.0,15448.0,13102.0,4946.0,5689.0,13657578.0,227818.0,6109.0,553.0,10674.0,476.0,3651.0,2442.0,5672.0,78661.0,385519.0,676.0,14804.0,493798.0,140947.0,1266447.0,10127332.0,1356.0,3652.0,65500.0,90312.0,1128.0,703.0,1951.0,16385.0,8143.0
347,50788560,40224.0,25482.0,62739.0,5690.0,12718.0,131.0,1227546.0,115288.0,4369.0,26022.0,186303.0,71406.0,6766.0,79803.0,403155.0,243.0,105602.0,46530424.0,4145.0,2559.0,209.0,328.0,134600.0,154.0,69857.0,8189.0,5256316.0,148.0,89965.0,2428.0,596.0,264.0,21834.0,272969.0,9183.0,258.0,4567.0,1483.0,499971.0,86201,1130094.0,545.0,5023.0,116036.0,19612.0,78289.0,7062.0,1136.0,7308.0,451066.0,11178.0,58958.0,5274.0,124612.0,168587.0,103835.0,34383.0,4770.0,473.0,7010.0,96088.0,461.0,17060.0,2143601.0,11548.0,8473.0,3454.0,73476.0,747243.0,46466.0,804.0,68587.0,5081.0,108402.0,281.0,11780.0,2260.0,4471.0,8593.0,96406.0,135788.0,4891.0,8317589.0,435123.0,0.0,694399.0,487789.0,63635.0,323.0,303267.0,1106363.0,9181.0,108226.0,631.0,127257.0,151569.0,65229.0,25923.0,128521.0,62508.0,9932.0,100417.0,1844.0,1350.0,68106.0,867.0,33075.0,25664.0,44633.0,16392.0,5594.0,46013.0,11454.0,3571.0,7527.0,7404.0,418.0,947092.0,83974.0,598.0,336.0,23846.0,274961.0,13349.0,64439.0,12588.0,199132.0,425806.0,1549.0,5280.0,1194.0,60783.0,23748.0,110358.0,332356.0,68985.0,136063.0,563.0,66582.0,882738.0,384219.0,674541.0,203422.0,73391.0,127327.0,346263.0,1785199.0,4948.0,145.0,1001.0,903.0,332086.0,14866.0,73614.0,158.0,2253.0,54581.0,840.0,85509.0,52302.0,3957.0,703669.0,26571.0,2786.0,208464224.0,15418.0,13072.0,4935.0,5676.0,13853316.0,227364.0,6095.0,552.0,10649.0,475.0,3643.0,2436.0,5659.0,78512.0,384684.0,675.0,14772.0,492837.0,140645.0,1263952.0,10106349.0,1353.0,3644.0,65353.0,90110.0,1125.0,701.0,1947.0,16348.0,8124.0
348,50681344,40133.0,25429.0,62605.0,5677.0,12690.0,131.0,1224897.0,115056.0,4359.0,25962.0,185977.0,71266.0,6751.0,79624.0,402260.0,243.0,105374.0,47099752.0,4136.0,2553.0,209.0,327.0,134295.0,154.0,69722.0,8171.0,5244435.0,148.0,89799.0,2422.0,595.0,263.0,21785.0,272407.0,9162.0,258.0,4556.0,1480.0,498861.0,86005,1127660.0,544.0,5011.0,115785.0,19567.0,78145.0,7046.0,1134.0,7293.0,450171.0,11153.0,58839.0,5262.0,124334.0,168215.0,103601.0,34306.0,4759.0,472.0,6995.0,95875.0,460.0,17021.0,2139751.0,11524.0,8453.0,3446.0,73346.0,745804.0,46361.0,802.0,68464.0,5069.0,108163.0,281.0,11753.0,2255.0,4461.0,8573.0,96191.0,135544.0,4880.0,8299419.0,434191.0,0.0,692950.0,486727.0,63495.0,322.0,302586.0,1104372.0,9160.0,107994.0,630.0,127024.0,151235.0,65094.0,25870.0,128239.0,62372.0,9913.0,100214.0,1840.0,1347.0,67960.0,865.0,33022.0,25613.0,44547.0,16355.0,5581.0,45925.0,11428.0,3563.0,7510.0,7387.0,417.0,945035.0,83797.0,597.0,335.0,23796.0,274413.0,13319.0,64307.0,12559.0,198718.0,424932.0,1546.0,5268.0,1191.0,60646.0,23697.0,110107.0,331622.0,68835.0,135765.0,562.0,66437.0,880776.0,383376.0,673380.0,203041.0,73236.0,127040.0,345611.0,1781431.0,4937.0,145.0,999.0,901.0,331339.0,14832.0,73479.0,158.0,2248.0,54456.0,838.0,85346.0,52203.0,3948.0,702100.0,26511.0,2780.0,211891664.0,15387.0,13042.0,4924.0,5663.0,14022720.0,226903.0,6081.0,551.0,10624.0,474.0,3635.0,2430.0,5646.0,78360.0,383845.0,674.0,14740.0,491858.0,140341.0,1261416.0,10085160.0,1350.0,3636.0,65206.0,89908.0,1122.0,699.0,1943.0,16311.0,8105.0
349,50573320,40042.0,25375.0,62470.0,5664.0,12662.0,131.0,1222235.0,114821.0,4349.0,25902.0,185640.0,71124.0,6736.0,79445.0,401363.0,243.0,105145.0,47590724.0,4127.0,2547.0,209.0,326.0,133990.0,154.0,69584.0,8153.0,5232562.0,148.0,89629.0,2416.0,594.0,262.0,21736.0,271839.0,9141.0,258.0,4545.0,1477.0,497749.0,85809,1125213.0,543.0,4999.0,115532.0,19522.0,77997.0,7030.0,1132.0,7278.0,449262.0,11128.0,58718.0,5250.0,124055.0,167842.0,103367.0,34229.0,4748.0,471.0,6980.0,95661.0,459.0,16982.0,2135788.0,11500.0,8433.0,3438.0,73212.0,744337.0,46256.0,800.0,68337.0,5057.0,107923.0,281.0,11726.0,2250.0,4451.0,8553.0,95975.0,135293.0,4869.0,8281189.0,433254.0,0.0,691488.0,485661.0,63354.0,321.0,301905.0,1102323.0,9139.0,107761.0,629.0,126785.0,150900.0,64958.0,25816.0,127956.0,62235.0,9893.0,100008.0,1836.0,1344.0,67813.0,863.0,32966.0,25561.0,44459.0,16318.0,5568.0,45835.0,11402.0,3555.0,7493.0,7370.0,416.0,942969.0,83618.0,596.0,334.0,23746.0,273857.0,13289.0,64173.0,12530.0,198300.0,424048.0,1543.0,5256.0,1188.0,60509.0,23645.0,109856.0,330886.0,68684.0,135466.0,561.0,66291.0,878811.0,382530.0,672177.0,202651.0,73079.0,126753.0,344944.0,1777634.0,4926.0,145.0,997.0,899.0,330592.0,14798.0,73340.0,158.0,2243.0,54331.0,836.0,85180.0,52102.0,3939.0,700530.0,26451.0,2774.0,214866192.0,15356.0,13012.0,4913.0,5650.0,14168806.0,226436.0,6067.0,550.0,10599.0,473.0,3627.0,2424.0,5633.0,78205.0,383003.0,673.0,14708.0,490864.0,140035.0,1258844.0,10063794.0,1347.0,3628.0,65059.0,89705.0,1119.0,697.0,1939.0,16274.0,8086.0
